year,species_code,sex,match_mapd_l,test_mapd_l
2016,10110,1,11.274954888687116,N
2016,10110,2,5.321456027738368,N
2016,10110,3,0,Y
2016,10112,1,61.61163846471317,N
2016,10112,2,77.72922661551031,N
2016,10112,3,0,Y
2016,10115,1,481.04315742397137,N
2016,10115,2,592.4234534471985,N
2016,10115,3,726.9416586146003,N
2016,10130,1,29.835495735823127,N
2016,10130,2,4.421322953429696,N
2016,10130,3,417.0608398941915,N
2016,10210,1,0.7408467448977345,Y
2016,10210,2,0.2388005021735537,Y
2016,10210,3,0.47533880264274764,Y
2016,10261,1,10.330726039401512,N
2016,10261,2,10.330726039401512,N
2016,10261,3,2.771743201737958,N
2016,10285,1,4.517899689356697,N
2016,10285,2,4.147256084196432,N
2016,10285,3,0,Y
2016,21720,1,14.058630161660737,N
2016,21720,2,52.86991981358372,N
2016,21720,3,6.85698926058342e-5,Y
2016,21740,1,31.06462590186646,N
2016,21740,2,91.32134324131357,N
2016,21740,3,67.61322010269777,N
2017,10110,1,146.01174853143357,N
2017,10110,2,10.218456135371245,N
2017,10110,3,0.0723956941799033,Y
2017,10112,1,77.60665650275202,N
2017,10112,2,772.6122407551511,N
2017,10112,3,0.13981823629281934,Y
2017,10115,1,398.5041611914148,N
2017,10115,2,190.6467642600871,N
2017,10130,1,111982.1175018006,N
2017,10130,2,93305.645299585,N
2017,10130,3,26.117527027774535,N
2017,10210,1,5523.073124747497,N
2017,10210,2,2877.1841396153677,N
2017,10210,3,874.169625939543,N
2017,10261,1,54865.29479591053,N
2017,10261,2,112412.6822401716,N
2017,10261,3,40262.80954085451,N
2017,10285,1,2492.8286109250043,N
2017,10285,2,2554.2108546475356,N
2017,10285,3,1.1438053752926187,N
2017,21720,1,6588.577656321167,N
2017,21720,2,2096.6781401955964,N
2017,21720,3,1826.7839752845966,N
2017,21740,1,97337.29605486266,N
2017,21740,2,79725.10455802083,N
2017,21740,3,3040.807150595883,N
2018,10110,1,14.803288429132207,N
2018,10110,2,9.742763478633297,N
2018,10110,3,0,Y
2018,10112,1,166.02717610655188,N
2018,10112,2,76.57208495246475,N
2018,10112,3,0,Y
2018,10115,1,313.8222281807213,N
2018,10115,2,278.00172505644485,N
2018,10130,1,4.712507932359058,N
2018,10130,2,4.191774251784693,N
2018,10130,3,12.517988240114624,N
2018,10210,1,0.3767004463612539,Y
2018,10210,2,0.6756193269170129,Y
2018,10210,3,0.7040367105798323,Y
2018,10261,1,0.7469744023790805,Y
2018,10261,2,3.7936830357279137,N
2018,10261,3,2.8576842903164676,N
2018,10285,1,4.984585958417713,N
2018,10285,2,21.815852349458083,N
2018,10285,3,0.2768304914744233,Y
2018,21720,1,41.07377585193308,N
2018,21720,2,13.761238194849504,N
2018,21720,3,106.72924867938494,N
2018,21740,1,105.04922454153738,N
2018,21740,2,109.58106333354509,N
2018,21740,3,23.80727803335814,N
2019,10110,1,57209.578349888514,N
2019,10110,2,28688.353986182694,N
2019,10110,3,186.41644325290437,N
2019,10112,1,1017.980003592169,N
2019,10112,2,255.1309248975687,N
2019,10112,3,0.9336249292287881,Y
2019,10115,1,214.13659002524392,N
2019,10115,2,1829.5111388552925,N
2019,10130,1,142182.22284631047,N
2019,10130,2,157004.26297059376,N
2019,10130,3,22888.43533103033,N
2019,10210,1,1228.7839837633696,N
2019,10210,2,995.4072971189062,N
2019,10210,3,6611.219497184355,N
2019,10261,1,21199.472874111027,N
2019,10261,2,7351.984137461254,N
2019,10261,3,17663.335173937052,N
2019,10285,1,30268.492110079074,N
2019,10285,2,19452.223782771536,N
2019,10285,3,0.02814551229858368,Y
2019,21720,1,2339.778250303767,N
2019,21720,2,2757.6490570458004,N
2019,21720,3,1325.826225242157,N
2019,21740,1,2165.3478957008174,N
2019,21740,2,3550.412826749803,N
2019,21740,3,1283.3412601659352,N
2021,10110,1,30069.286072563118,N
2021,10110,2,65046.081787743125,N
2021,10110,3,51.34671890303623,N
2021,10112,1,647.9987577157498,N
2021,10112,2,57.008901399878276,N
2021,10112,3,0,Y
2021,10115,1,0,Y
2021,10115,2,117.88686189790367,N
2021,10130,1,136542.3818910718,N
2021,10130,2,8.77585429997649,N
2021,10130,3,1542.598658823126,N
2021,10210,1,5858.011610212478,N
2021,10210,2,4671.863660698353,N
2021,10210,3,25295.701904178884,N
2021,10261,1,14338.663734081027,N
2021,10261,2,68804.32120242155,N
2021,10261,3,2802.8832022213687,N
2021,10285,1,1392.1108189042106,N
2021,10285,2,4511.484297207163,N
2021,10285,3,637.3290530886419,N
2021,21720,1,8029.460479844111,N
2021,21720,2,4599.10840135051,N
2021,21720,3,1688.279976717113,N
2021,21740,1,179172.77206512424,N
2021,21740,2,186717.87346472437,N
2021,21740,3,3198.0195529848165,N
2022,10110,1,8502.18081361123,N
2022,10110,2,0.867453757615505,Y
2022,10110,3,2.787487525993321e-4,Y
2022,10112,1,74.36209180890032,N
2022,10112,2,61.99672365658383,N
2022,10112,3,0,Y
2022,10115,1,93.9890896692806,N
2022,10115,2,55.625711624055484,N
2022,10130,1,23489.996652597314,N
2022,10130,2,126797.78224306021,N
2022,10130,3,2.521328940182269,N
2022,10210,1,1589.8512180141277,N
2022,10210,2,1631.8935309973047,N
2022,10210,3,2529.110054347826,N
2022,10261,1,12580.961061429884,N
2022,10261,2,14226.723702446796,N
2022,10261,3,22235.045697984067,N
2022,10285,1,1896.8148307207787,N
2022,10285,2,1364.552852372534,N
2022,10285,3,2521.9620974759414,N
2022,21720,1,1752.767619680851,N
2022,21720,2,1939.3136312450217,N
2022,21720,3,3390.9474992233613,N
2022,21740,1,834897.7029469003,N
2022,21740,2,567182.0577451879,N
2022,21740,3,2755.3003726410166,N
2023,10110,1,2.341856744652872,N
2023,10110,2,1.181062069083333,N
2023,10110,3,0.011639894908377399,Y
2023,10112,1,100,N
2023,10112,2,100,N
2023,10112,3,1.711171382369801e-4,Y
2023,10115,1,0,Y
2023,10115,2,148.3574244415243,N
2023,10115,3,2291.7511359664454,N
2023,10130,1,96455.59680122182,N
2023,10130,2,71009.15917526657,N
2023,10130,3,15.369213153742905,N
2023,10210,1,2853.0048563985465,N
2023,10210,2,2549.0399265002993,N
2023,10210,3,2936.8383886718293,N
2023,10261,1,143382.0779938244,N
2023,10261,2,98127.45461801473,N
2023,10261,3,40842.089257287145,N
2023,10285,1,13231.351886558932,N
2023,10285,2,32707.325942663465,N
2023,10285,3,15084.163921651967,N
2023,21720,1,18300.113957516638,N
2023,21720,2,14009.187454808387,N
2023,21720,3,5593.236357659434,N
2023,21740,1,187986.0489060489,N
2023,21740,2,111035.6490235828,N
2023,21740,3,5916.484689363888,N
