year,species_code,sex,match_mapd_l,test_mapd_l
2022,10110,2,0.867453757615505,Y
2022,10110,3,2.787487525993321e-4,Y
2022,10112,1,74.36209180890032,N
2022,10112,2,61.99672365658383,N
2022,10112,3,0,Y
2022,10115,1,93.9890896692806,N
2022,10115,2,55.625711624055484,N
2022,10130,1,100,N
2022,10130,2,100,N
2022,10130,3,2.521328940182269,N
2022,10210,1,0.5566874491724763,Y
2022,10210,2,13.861119812592785,N
2022,10210,3,8.509168203280624e-5,Y
2022,10261,1,146.888233899109,N
2022,10261,2,24.800582477145863,N
2022,10261,3,2.793785392022569e-5,Y
2022,10285,1,8.478145784605315,N
2022,10285,2,13.5519877532237,N
2022,10285,3,0.04955323587536527,Y
2022,21720,1,15.378772850422973,N
2022,21720,2,19.571713147410357,N
2022,21720,3,2.903519877972787,N
2022,21740,1,369.8942977339414,N
2022,21740,2,53.63989058074918,N
2022,21740,3,10.038277462888141,N
2023,10110,1,2.341856744652872,N
2023,10110,2,1.181062069083333,N
2023,10110,3,0.011639894908377399,Y
2023,10112,1,100,N
2023,10112,2,100,N
2023,10112,3,1.711171382369801e-4,Y
2023,10115,1,0,Y
2023,10115,2,148.3574244415243,N
2023,10115,3,589.0329767334327,N
2023,10130,1,1.6529511138364417,N
2023,10130,2,2.0186640622078182,N
2023,10130,3,15.369213153742905,N
2023,10210,1,6.387293432729255,N
2023,10210,2,0.21839085695946261,Y
2023,10210,3,4.591456768220507e-5,Y
2023,10261,1,0.5719094807909095,Y
2023,10261,2,3.969577110070447,N
2023,10261,3,4.714014860460446e-5,Y
2023,10285,1,3.3796542327653465,N
2023,10285,2,3.996420553980453,N
2023,10285,3,0,Y
2023,21720,1,8.818726780567458,N
2023,21720,2,8.698299603695709,N
2023,21720,3,3.385801977985515e-4,Y
2023,21740,1,100,N
2023,21740,2,137.27064390424061,N
2023,21740,3,100,N
