survey,year,stratum,species_code,sex,age,population_count
52,1997,423,30050,2,27,367
52,1997,423,30050,2,28,367
52,1997,423,30050,2,30,367
52,1997,423,30050,2,31,367
52,1997,423,30050,2,33,367
52,1997,423,30050,2,35,367
52,1997,423,30050,2,37,367
52,1997,423,30060,1,3,1639
52,1997,423,30060,1,4,5912
52,1997,423,30060,1,5,13602
52,1997,423,30060,1,6,15626
52,1997,423,30060,1,7,80165
52,1997,423,30060,1,8,150347
52,1997,423,30060,1,9,572601
52,1997,423,30060,1,10,474333
52,1997,423,30060,1,11,498458
52,1997,423,30060,1,12,292074
52,1997,423,30060,1,13,309060
52,1997,423,30060,1,14,79701
52,1997,423,30060,1,15,77703
52,1997,423,30060,1,16,37126
52,1997,423,30060,1,17,93639
52,1997,423,30060,1,18,38174
52,1997,423,30060,1,19,5516
52,1997,423,30060,1,20,29869
52,1997,423,30060,1,21,44681
52,1997,423,30060,1,22,13301
52,1997,423,30060,1,23,10700
52,1997,423,30060,1,26,22584
52,1997,423,30060,1,27,13881
52,2000,224,30060,2,11,92028
52,2000,224,30060,2,12,155545
52,2000,224,30060,2,13,66828
52,2000,224,30060,2,14,48879
52,2000,224,30060,2,15,34360
52,2000,224,30060,2,16,18101
52,2000,224,30060,2,17,12133
52,2000,224,30060,2,18,1596
52,2000,224,30060,2,19,2751
52,2000,224,30060,2,20,6660
52,2000,224,30060,2,23,7786
52,2000,224,30060,2,35,5499
52,2000,224,30060,2,60,798
52,2000,224,30060,2,73,798
52,2000,311,10110,1,-9,27795
52,2000,311,10110,2,-9,24532
52,2000,311,10261,1,-9,7018294
52,2000,311,10261,2,-9,6781891
52,2000,311,21720,1,1,14171
52,2000,311,21720,1,2,12147
52,2000,311,21720,1,3,17833
52,2000,311,21720,1,4,94080
52,2000,311,21720,1,5,100547
52,2000,311,21720,1,6,46000
52,2000,311,21720,1,7,44762
52,2000,311,21720,1,8,1575
52,2000,311,21720,1,9,7086
52,2000,311,21720,2,-9,36797
52,2000,311,21720,2,2,29162
52,2000,311,21720,2,3,14442
52,2000,311,21720,2,4,47985
52,2000,311,21720,2,5,139580
52,2000,311,21720,2,6,54508
52,2000,311,21720,2,7,21729
52,2000,311,21720,2,9,14171
52,2000,311,21740,1,1,12266
52,2000,311,21740,2,3,7360
52,2000,311,21740,2,4,4906
52,2000,311,30060,1,6,592
52,2000,311,30060,1,8,1185
52,2000,311,30060,1,9,1185
52,2000,311,30060,1,10,7758
52,2000,311,30060,1,11,4777
52,2000,311,30060,1,12,12685
52,2000,311,30060,1,13,4165
52,2000,311,30060,1,14,6777
52,2000,311,30060,1,15,1887
52,2000,311,30060,1,16,7959
52,2000,311,30060,1,17,8168
52,1997,314,21740,2,4,17829
52,1997,314,21740,2,5,9982
52,1997,314,21740,2,6,6768
52,1997,314,21740,2,7,2937
52,1997,314,21740,2,8,5518
52,1997,314,21740,2,9,1506
52,1997,314,21740,2,10,1662
52,1997,314,21740,2,11,5163
52,1997,314,21740,2,12,1662
52,1997,314,21740,2,13,875
52,1997,314,21740,2,14,2626
52,1997,314,21740,2,15,1751
52,1997,314,21740,2,20,831
52,1997,314,30050,1,14,982
52,1997,314,30050,1,15,2269
52,1997,314,30050,1,16,4760
52,1997,314,30050,1,18,3700
52,1997,314,30050,1,19,6414
52,1997,314,30050,1,20,5583
52,1997,314,30050,1,21,5173
52,1997,314,30050,1,22,2486
52,1997,314,30050,1,24,8307
52,1997,314,30050,1,25,8383
52,1997,314,30050,1,26,9107
52,1997,314,30050,1,27,18465
52,1997,314,30050,1,28,11014
52,1997,314,30050,1,29,3129
52,1997,314,30050,1,30,4840
52,1997,314,30050,1,31,1468
52,1997,314,30050,1,32,10235
52,1997,314,30050,1,33,18749
52,1997,314,30050,1,34,1928
52,1997,314,30050,1,35,6338
52,1997,314,30050,1,36,10486
52,1997,314,30050,1,37,3891
52,1997,314,30050,1,38,2338
52,1997,314,30050,1,39,4851
52,1997,314,30050,1,40,3129
52,1997,314,30050,1,42,7749
52,1997,314,30050,1,43,1123
52,1997,314,30050,1,44,2486
52,1997,314,30050,1,45,2565
52,1997,314,30050,1,46,2550
52,1997,314,30050,2,14,2037
52,1997,314,30050,2,15,537
52,1997,314,30050,2,16,3000
52,1997,314,30050,2,17,3147
52,1997,314,30050,2,18,1500
52,1997,314,30050,2,19,3519
52,1997,314,30050,2,20,4175
52,1997,314,30050,2,21,8347
52,1997,314,30050,2,22,8320
52,1997,314,30050,2,23,2501
52,1997,314,30050,2,24,2657
52,1997,314,30050,2,25,2575
52,1997,314,30050,2,26,10675
52,1997,314,30050,2,27,12174
52,1997,314,30050,2,28,8224
52,1997,314,30050,2,29,4675
52,1997,314,30050,2,30,14554
52,1997,314,30050,2,31,11282
52,1997,314,30050,2,32,3397
52,1997,314,30050,2,33,9452
52,1997,314,30050,2,34,13313
52,2000,321,30420,2,22,19577
52,2000,321,30420,2,24,97680
52,2000,321,30420,2,25,292880
52,2000,321,30420,2,26,298951
52,2000,321,30420,2,27,79986
52,2000,321,30420,2,29,204457
52,2000,321,30420,2,30,218518
52,2000,321,30420,2,31,113516
52,2000,321,30420,2,32,25094
52,2000,321,30420,2,33,25094
52,2000,321,30420,2,36,213297
52,2000,321,30420,2,37,313851
52,2000,321,30420,2,38,134487
52,2000,321,30420,2,39,179364
52,2000,321,30420,2,42,113516
52,2000,321,30420,2,46,213297
52,2000,321,30420,2,50,65087
52,2000,321,30420,2,51,213297
52,2000,321,30420,2,57,25094
52,2000,322,10110,1,-9,7584
52,2000,322,10110,2,-9,106006
52,2000,322,10261,1,-9,119874
52,2000,322,10261,2,-9,865883
52,2000,322,21720,1,-9,13936
52,2000,322,21720,1,2,34457
52,2000,322,21720,1,3,53317
52,2000,322,21720,1,4,166657
52,2000,322,21720,1,5,138067
52,2000,322,21720,1,6,26308
52,2000,322,21720,1,7,54158
52,2000,322,21720,1,8,14852
52,2000,322,21720,1,9,7905
52,2000,322,21720,2,-9,14321
52,2000,322,21720,2,2,44395
52,2000,322,21720,2,3,56539
52,2000,322,21720,2,4,129350
52,2000,322,21720,2,5,98779
52,2000,322,21720,2,6,49356
52,2000,322,21720,2,7,16245
52,2000,322,21720,2,8,11011
52,2000,322,21740,1,5,1564
52,2000,322,21740,1,6,2532
52,2000,322,21740,1,7,1564
52,2000,322,21740,1,8,2048
52,2000,322,21740,1,9,1042
52,2000,322,21740,1,10,2978
52,2000,322,21740,1,11,1973
52,2000,322,21740,1,12,2569
52,2000,322,21740,1,13,2010
52,2000,322,21740,1,14,1564
52,2000,322,21740,1,17,484
52,2000,322,21740,2,3,4840
52,2000,322,21740,2,4,2097
52,2000,322,21740,2,5,4058
52,2000,322,21740,2,6,5131
52,2000,322,21740,2,7,3211
52,2000,322,21740,2,9,617
52,2000,322,21740,2,10,847
52,2000,322,21740,2,11,2928
52,2000,322,21740,2,12,1694
52,2000,322,21740,2,16,617
52,2000,322,21740,2,17,847
52,2000,322,21740,2,21,847
52,2000,322,30050,2,24,1042
52,2000,322,30050,2,25,1607
52,2000,322,30050,2,27,1607
52,2000,322,30050,2,29,565
52,2000,322,30050,2,30,3214
52,2000,322,30050,2,31,565
52,2000,322,30050,2,32,2649
52,2000,322,30050,2,33,1607
52,2000,322,30050,2,34,1042
52,2000,322,30050,2,35,1607
52,2000,322,30050,2,37,565
52,2000,322,30050,2,41,1042
52,2000,322,30050,2,43,1042
52,2000,322,30050,2,44,565
52,2000,322,30050,2,45,565
52,2000,322,30050,2,46,1042
52,2000,322,30060,1,6,4249
52,2000,322,30060,1,8,48481
52,2000,322,30060,1,9,81800
52,2000,322,30060,1,10,769999
52,2000,322,30060,1,11,980603
52,2000,322,30060,1,12,2572207
52,2000,322,30060,1,13,774343
52,2000,322,30060,1,14,738087
52,2000,322,30060,1,15,767825
52,2000,322,30060,1,16,1131484
52,2000,513,21720,1,4,51405
52,2000,513,21720,1,5,36869
52,2000,513,21720,1,6,5354
52,2000,513,21720,1,7,1748
52,2000,513,21720,1,9,237
52,2000,513,21720,2,-9,1476
52,2000,513,21720,2,3,19513
52,2000,513,21720,2,4,69055
52,2000,513,21720,2,5,38018
52,2000,513,21720,2,6,9265
52,2000,513,21740,1,4,886
52,2000,513,21740,1,5,295
52,2000,513,21740,1,6,295
52,1997,622,10261,1,-9,16162
52,1997,622,10261,2,-9,440351
52,1997,622,21720,1,3,6524
52,1997,622,21720,1,4,65897
52,1997,622,21720,1,5,56393
52,1997,622,21720,1,6,28043
52,1997,622,21720,1,7,17824
52,1997,622,21720,1,8,19518
52,1997,622,21720,1,9,4251
52,1997,622,21720,1,10,6840
52,1997,622,21720,1,12,2503
52,1997,622,21720,2,-9,5006
52,1997,622,21720,2,3,37136
52,1997,622,21720,2,4,90628
52,1997,622,21720,2,5,58544
52,1997,622,21720,2,6,23133
52,1997,622,21720,2,7,24199
52,1997,622,21720,2,8,8845
52,1997,622,21720,2,9,6258
52,1997,622,21720,2,10,1753
52,1997,622,21720,2,11,2503
52,1997,622,21740,1,-9,6469
52,1997,622,21740,1,1,17376
52,1997,622,21740,2,-9,6469
52,1997,622,21740,2,1,48601
52,1997,622,21740,3,1,26820
52,1997,622,30060,1,2,21566
52,1997,622,30060,1,3,107888
52,1997,622,30060,1,4,52845
52,1997,622,30060,1,5,73307
52,1997,622,30060,1,6,58660
52,1997,622,30060,1,7,106843
52,1997,622,30060,1,8,75398
52,1997,622,30060,1,9,69816
52,1997,622,30060,1,10,42855
52,1997,622,30060,1,11,72547
52,1997,622,30060,1,12,43598
52,1997,622,30060,1,13,52422
52,1997,622,30060,1,14,7730
52,1997,622,30060,1,15,17021
52,1997,622,30060,1,16,2138
52,1997,622,30060,1,17,15240
52,1997,622,30060,1,18,5278
52,1997,622,30060,1,20,3453
52,1997,622,30060,1,21,5591
52,1997,622,30060,1,22,1511
52,1997,622,30060,1,26,628
52,1997,622,30060,1,27,314
52,1997,622,30060,1,34,314
52,1997,622,30060,1,47,314
52,1997,622,30060,1,52,314
52,1997,622,30060,1,69,314
52,1997,622,30060,2,2,3853
52,1997,622,30060,2,3,104894
52,1997,622,30060,2,4,43892
52,1997,622,30060,2,5,80578
52,1997,622,30060,2,6,85488
52,1997,622,30060,2,7,57930
52,1997,622,30060,2,8,82281
52,1997,622,30060,2,9,83571
52,1997,622,30060,2,10,32395
52,1997,622,30060,2,11,44310
52,1997,622,30060,2,12,28152
52,1997,622,30060,2,13,10717
52,1997,622,30060,2,14,7710
52,1997,622,30060,2,15,3800
52,1997,622,30060,2,16,3304
52,1997,622,30060,2,17,330
52,1997,622,30060,2,18,2528
52,1997,622,30060,2,19,661
52,1997,622,30060,2,21,330
52,1997,622,30060,2,22,2644
52,1997,622,30060,2,31,1046
52,1997,622,30060,2,32,2093
52,1997,622,30060,2,37,1046
52,1997,622,30060,3,1,45067
52,1997,622,30060,3,2,39001
52,1997,622,30060,3,3,9670
52,1997,622,30060,3,4,1725
52,1997,622,30152,2,-9,5259
52,1997,622,30420,1,8,4274
52,1997,622,30420,1,9,45794
52,1997,622,30420,1,10,75213
52,1997,622,30420,1,11,35787
52,1997,622,30420,1,12,51578
52,1997,622,30420,1,13,77156
52,1997,622,30420,1,14,11986
52,1997,622,30420,1,15,15791
52,1997,622,30420,1,16,8380
52,1997,622,30420,1,18,16112
52,1997,622,30420,1,19,11628
52,1997,622,30420,1,20,4835
52,1997,622,30420,1,21,505
52,1997,622,30420,1,22,3927
52,1997,622,30420,1,23,16931
52,1997,622,30420,1,24,1330
52,1997,622,30420,1,25,15555
52,1997,622,30420,1,26,20152
52,1997,622,30420,1,27,9704
52,1997,622,30420,1,28,3889
52,1997,622,30420,1,29,23031
52,1997,622,30420,1,30,17705
52,1997,622,30420,1,31,2155
52,1997,622,30420,1,32,7555
52,1997,622,30420,1,33,6128
52,1997,622,30420,1,34,8380
52,1997,622,30420,1,36,7738
52,1997,622,30420,1,37,9824
52,1997,622,30420,1,38,3064
52,1997,622,30420,1,51,7555
52,1997,622,30420,1,55,7738
52,1997,622,30420,1,72,505
52,1997,622,30420,2,7,413
52,1997,622,30420,2,8,14857
52,1997,622,30420,2,9,21944
52,1997,622,30420,2,10,19485
52,1997,622,30420,2,11,31966
52,1997,622,30420,2,12,69438
52,1997,622,30420,2,13,49849
52,1997,622,30420,2,14,3554
52,1997,622,30420,2,15,1756
52,1997,622,30420,2,16,14460
52,1997,622,30420,2,17,13192
52,1997,622,30420,2,18,5300
52,1997,622,30420,2,19,28583
52,1997,622,30420,2,20,7776
52,1997,622,30420,2,21,6784
52,1997,622,30420,2,22,4581
52,1997,622,30420,2,23,1192
52,1997,622,30420,2,25,789
52,1997,622,30420,2,26,8400
52,1997,622,30420,2,27,16340
52,1997,622,30420,2,28,1964
52,1997,622,30420,2,29,3336
52,1997,622,30420,2,30,14733
52,1997,622,30420,2,31,4556
52,1997,622,30420,2,32,9598
52,1997,622,30420,2,34,15205
52,1997,622,30420,2,35,2825
52,2000,222,30420,1,23,1015388
52,2000,222,30420,1,24,457120
52,2000,222,30420,1,26,217442
52,2000,222,30420,1,27,2041534
52,2000,222,30420,1,28,1334729
52,2000,222,30420,1,29,348554
52,2000,222,30420,1,30,1946880
52,2000,222,30420,1,31,3216764
52,2000,222,30420,1,34,1159926
52,2000,222,30420,1,36,723205
52,2000,222,30420,1,43,280634
52,2000,222,30420,1,53,347853
52,2000,222,30420,1,61,102593
52,2000,222,30420,2,2,9324
52,2000,222,30420,2,3,83241
52,2000,222,30420,2,4,95500
52,2000,222,30420,2,5,54119
52,2000,222,30420,2,6,668823
52,2000,222,30420,2,7,3109877
52,2000,222,30420,2,8,3529358
52,2000,222,30420,2,9,4849312
52,2000,222,30420,2,10,11239131
52,2000,222,30420,2,11,10149927
52,2000,222,30420,2,12,6728637
52,2000,222,30420,2,13,8957353
52,2000,222,30420,2,14,4264781
52,2000,222,30420,2,15,5127613
52,2000,222,30420,2,16,4600868
52,2000,222,30420,2,18,581965
52,2000,222,30420,2,19,1882366
52,2000,222,30420,2,21,386743
52,2000,222,30420,2,22,46182
52,2000,222,30420,2,23,1140
52,2000,222,30420,2,24,1139140
52,2000,222,30420,2,25,1405534
52,2000,222,30420,2,26,2864062
52,2000,222,30420,2,27,2597443
52,2000,222,30420,2,28,191783
52,2000,222,30420,2,29,1870737
52,2000,222,30420,2,30,3261310
52,2000,222,30420,2,31,1184181
52,2000,222,30420,2,32,723816
52,2000,222,30420,2,33,1534647
52,2000,222,30420,2,34,829127
52,2000,222,30420,2,35,563668
52,2000,222,30420,2,36,1053238
52,2000,222,30420,2,37,3062939
52,2000,222,30420,2,38,1505598
52,2000,222,30420,2,39,1052191
52,2000,222,30420,2,42,1145077
52,2000,222,30420,2,43,484912
52,2000,222,30420,2,46,1053238
52,2000,222,30420,2,47,344215
52,2000,222,30420,2,48,484912
52,2000,222,30420,2,50,1510922
52,2000,222,30420,2,51,1616907
52,2000,222,30420,2,55,484912
52,2000,222,30420,2,56,563668
52,2000,222,30420,2,57,818547
52,2000,222,30420,3,2,20514
52,2000,222,30420,3,3,2797
52,2000,223,10110,1,-9,132599
52,2000,223,10110,2,-9,78655
52,2000,223,10261,1,-9,13136
52,2000,223,10261,2,-9,44800
52,2000,223,21720,1,4,19159
52,2000,223,21720,1,5,19271
52,2000,223,21720,1,6,12630
52,2000,223,21720,1,7,15339
52,2000,223,21720,1,8,1719
52,2000,223,21720,1,9,2980
52,2000,223,21720,2,4,10032
52,2000,223,21720,2,5,17674
52,2000,223,21720,2,6,1135
52,2000,223,21740,1,2,2889
52,2000,223,21740,1,3,2561
52,2000,223,21740,1,4,25533
52,2000,223,21740,1,5,39760
52,2000,223,21740,1,6,44539
52,2000,223,21740,1,7,72871
52,2000,223,21740,1,8,55016
52,2000,223,21740,1,9,31360
52,2000,223,21740,1,10,57330
52,2000,223,21740,1,11,43751
52,2000,223,21740,1,12,44617
52,2000,223,21740,1,13,27119
52,2000,223,21740,1,14,33941
52,2000,223,21740,1,15,4301
52,2000,223,21740,1,17,3079
52,2000,223,21740,2,2,2889
52,2000,223,21740,2,3,1975
52,2000,223,21740,2,4,16736
52,2000,223,21740,2,5,181468
52,2000,223,21740,2,6,156280
52,2000,223,21740,2,7,181497
52,2000,223,21740,2,8,170318
52,2000,223,21740,2,9,111338
52,2000,223,21740,2,10,87011
52,2000,223,21740,2,11,332207
52,2000,223,21740,2,12,89519
52,2000,223,21740,2,13,88048
52,2000,223,21740,2,14,76419
52,2000,223,21740,2,15,34198
52,2000,223,21740,2,16,24557
52,2000,223,21740,2,17,10434
52,2000,223,21740,2,19,11908
52,2000,223,30050,1,13,396
52,2000,223,30050,1,14,250
52,2000,223,30050,1,15,396
52,1994,423,30060,1,12,513555
52,1994,423,30060,1,13,412083
52,1994,423,30060,1,14,269845
52,1994,423,30060,1,15,139933
52,1994,423,30060,1,16,159640
52,1994,423,30060,1,17,116232
52,1994,423,30060,1,18,123193
52,1994,423,30060,1,19,7171
52,1994,423,30060,1,20,12208
52,1994,423,30060,1,21,155
52,1994,423,30060,1,23,83514
52,1994,423,30060,1,25,4902
52,1994,423,30060,1,26,12060
52,1994,423,30060,1,27,155
52,1994,423,30060,1,28,49521
52,1994,423,30060,1,29,155
52,1994,423,30060,1,30,9446
52,1994,423,30060,1,31,4889
52,1994,423,30060,1,35,9446
52,1994,423,30060,1,36,20236
52,1994,423,30060,1,38,9446
52,1994,423,30060,1,42,7171
52,1994,423,30060,1,46,11897
52,1994,423,30060,1,47,2451
52,1994,423,30060,1,49,2451
52,1994,423,30060,1,50,2451
52,1994,423,30060,1,51,9446
52,1994,423,30060,1,52,14335
52,1994,423,30060,1,54,155
52,1994,423,30060,1,57,9792
52,1994,423,30060,1,58,4889
52,1994,423,30060,1,60,155
52,1994,423,30060,1,62,9446
52,1994,423,30060,1,64,9446
52,1994,423,30060,1,68,2451
52,1994,423,30060,1,81,4889
52,1994,423,30060,2,3,745
52,1994,423,30060,2,4,8676
52,1994,423,30060,2,5,64455
52,1994,423,30060,2,6,422602
52,1994,423,30060,2,7,568775
52,1994,423,30060,2,8,475588
52,1994,423,30060,2,9,1145060
52,1994,423,30060,2,10,2112166
52,1994,423,30060,2,11,375355
52,1994,423,30060,2,12,707405
52,1994,423,30060,2,13,824596
52,1994,423,30060,2,14,236359
52,1994,423,30060,2,15,336584
52,1994,423,30060,2,16,230059
52,1994,423,30060,2,17,237846
52,1994,423,30060,2,18,88185
52,1994,423,30060,2,19,30501
52,1994,423,30060,2,20,131580
52,1994,423,30060,2,21,88302
52,1994,423,30060,2,22,56478
52,1994,423,30060,2,23,47552
52,1994,423,30060,2,25,21099
52,1994,423,30060,2,26,38549
52,1994,423,30060,2,27,83523
52,1994,423,30060,2,28,3456
52,1994,423,30060,2,29,87784
52,1994,423,30060,2,33,76310
52,1994,423,30060,2,34,27045
52,1994,423,30060,2,37,27045
52,1994,423,30060,2,39,3456
52,1994,423,30060,2,40,17900
52,1994,423,30060,2,41,44688
52,1994,423,30060,2,42,8640
52,1994,423,30060,2,44,8640
52,1994,423,30060,2,46,14444
52,1994,423,30060,2,48,17643
52,1994,423,30060,2,50,27045
52,1994,423,30060,2,52,17643
52,1994,423,30060,2,54,30501
52,1994,423,30060,2,55,32343
52,1994,423,30060,2,56,3456
52,1994,423,30060,2,58,17900
52,1994,423,30060,2,59,8640
52,1994,423,30060,2,62,27045
52,1994,423,30060,2,67,3456
52,1994,423,30060,2,73,14444
52,1994,423,30060,2,76,14444
52,1994,423,30060,2,92,17643
52,1994,423,30060,2,93,29909
52,1994,423,30420,1,8,959
52,1994,423,30420,1,9,663
52,1994,423,30420,1,10,2491
52,1994,423,30420,1,11,1009
52,1994,423,30420,1,12,377
52,1994,423,30420,1,13,562
52,1994,423,30420,1,14,191
52,1994,423,30420,1,15,702
52,1994,423,30420,1,16,598
52,1994,423,30420,1,17,699
52,1994,423,30420,1,18,472
52,1994,423,30420,1,20,281
52,1994,423,30420,1,21,155
52,1994,423,30420,1,22,126
52,1994,423,30420,1,24,537
52,1994,423,30420,1,25,296
52,1994,423,30420,1,27,126
52,1994,423,30420,1,28,191
52,1994,423,30420,1,33,141
52,1994,423,30420,1,34,191
52,1994,423,30420,1,37,141
52,1994,423,30420,1,41,317
52,1994,423,30420,1,46,141
52,1994,423,30420,1,50,191
52,1994,424,10110,1,-9,151930
52,1994,424,10110,2,-9,79274
52,1994,424,21720,1,3,6946
52,1994,424,21720,1,4,12380
52,1994,424,21720,1,5,33629
52,1994,424,21720,1,6,481
52,1994,424,21720,1,7,4432
52,1994,424,21720,2,3,16029
52,1994,424,21720,2,4,18434
52,1994,424,21720,2,5,48307
52,1994,424,21720,2,6,8971
52,1994,424,21720,2,7,1693
52,1994,424,21740,1,-9,3850
52,1994,424,21740,1,3,9414
52,1994,424,21740,1,4,81460
52,1994,424,21740,1,5,152314
52,1994,424,21740,1,6,52598
52,1994,424,21740,1,7,30035
52,1994,424,21740,1,8,30420
52,1994,424,21740,1,9,11794
52,1994,424,21740,1,10,37723
52,1994,424,21740,1,11,25925
52,1994,424,21740,1,12,10509
52,1994,424,21740,1,13,226
52,1994,424,21740,1,14,1463
52,1994,424,21740,1,15,1183
52,1994,424,21740,1,16,7514
52,1994,424,21740,1,17,2764
52,1994,424,21740,2,3,24177
52,1994,424,21740,2,4,167784
52,1994,424,21740,2,5,324348
52,2000,513,21740,2,2,1423
52,2000,513,21740,2,4,281
52,2000,513,21740,2,5,469
52,2000,513,21740,2,6,657
52,2000,513,21740,2,7,94
52,2000,513,30050,1,7,1476
52,2000,513,30060,1,-9,5207
52,2000,513,30060,1,2,960
52,2000,513,30060,1,3,15938
52,2000,513,30060,1,4,51118
52,2000,513,30060,1,5,18732
52,2000,513,30060,1,6,15490
52,2000,513,30060,1,7,4655
52,2000,513,30060,1,8,7534
52,2000,513,30060,1,9,3278
52,2000,513,30060,1,10,24251
52,2000,513,30060,1,11,51788
52,2000,513,30060,1,12,178471
52,2000,513,30060,1,13,48901
52,2000,513,30060,1,14,63325
52,2000,513,30060,1,15,72331
52,2000,513,30060,1,16,122845
52,2000,513,30060,1,17,66146
52,2000,513,30060,1,18,23508
52,2000,513,30060,1,19,55850
52,2000,513,30060,1,20,34970
52,2000,513,30060,1,21,32788
52,2000,513,30060,1,22,36441
52,2000,513,30060,1,23,44167
52,2000,513,30060,1,24,8463
52,2000,513,30060,1,25,5278
52,2000,513,30060,1,26,3694
52,2000,513,30060,1,28,10482
52,2000,513,30060,1,29,15478
52,2000,513,30060,1,30,29982
52,2000,513,30060,1,33,10482
52,2000,513,30060,1,34,11993
52,2000,513,30060,1,36,10482
52,2000,513,30060,1,39,9518
52,2000,513,30060,1,40,1511
52,2000,513,30060,1,45,1511
52,2000,513,30060,1,46,6118
52,2000,513,30060,1,47,8463
52,2000,513,30060,1,49,13211
52,2000,513,30060,1,51,5205
52,2000,513,30060,1,53,19172
52,2000,513,30060,1,56,1511
52,2000,513,30060,1,57,1511
52,2000,513,30060,1,58,3694
52,2000,513,30060,1,60,3694
52,2000,513,30060,1,63,1511
52,2000,513,30060,1,74,15478
52,2000,513,30060,1,82,3694
52,2000,513,30060,1,100,10482
52,2000,513,30060,2,2,651
52,2000,513,30060,2,3,11314
52,2000,513,30060,2,4,14348
52,2000,513,30060,2,5,4202
52,2000,513,30060,2,6,7466
52,2000,513,30060,2,7,3291
52,2000,513,30060,2,8,10727
52,2000,513,30060,2,9,5764
52,2000,513,30060,2,10,11989
52,2000,513,30060,2,11,20912
52,2000,513,30060,2,12,54587
52,2000,513,30060,2,13,23537
52,2000,513,30060,2,14,57481
52,2000,513,30060,2,15,45491
52,2000,513,30060,2,16,45394
52,2000,513,30060,2,17,21895
52,2000,513,30060,2,18,41021
52,2000,513,30060,2,19,28442
52,2000,513,30060,2,20,42802
52,2000,513,30060,2,21,13047
52,2000,513,30060,2,22,18285
52,2000,513,30060,2,23,13096
52,2000,513,30060,2,24,5125
52,2000,513,30060,2,25,2471
52,2000,513,30060,2,26,7373
52,2000,513,30060,2,27,8136
52,2000,513,30060,2,29,5674
52,2000,513,30060,2,30,2471
52,2000,513,30060,2,31,2471
52,2000,513,30060,2,33,763
52,2000,513,30060,2,34,7382
52,2000,513,30060,2,35,5805
52,2000,513,30060,2,36,6723
52,2000,513,30060,2,37,11831
52,2000,513,30060,2,39,763
52,2000,513,30060,2,40,2471
52,2000,513,30060,2,44,763
52,2000,513,30060,2,46,5015
52,2000,513,30060,2,47,763
52,2000,513,30060,2,50,1708
52,2000,513,30060,2,51,763
52,2000,513,30060,2,53,763
52,2000,513,30060,2,54,4449
52,2000,513,30060,2,55,1708
52,2000,513,30060,2,56,3686
52,2000,513,30060,2,58,4449
52,2000,513,30060,2,60,4621
52,2000,513,30060,2,62,1708
52,2000,513,30060,2,63,4449
52,2000,513,30060,2,67,3686
52,2000,513,30060,2,69,5674
52,2000,513,30060,2,73,4621
52,2000,513,30060,2,74,1708
52,2000,513,30060,2,90,5015
52,2000,513,30420,1,4,462
52,2000,513,30420,1,5,693
52,2000,513,30420,1,6,462
52,2000,513,30420,1,7,693
52,2000,513,30420,1,8,115
52,2000,513,30420,1,10,115
52,2000,513,30420,1,11,462
52,2000,513,30420,2,4,2137
52,2000,513,30420,2,5,1578
52,2000,513,30420,2,6,408
52,2000,513,30420,2,7,206
52,2000,513,30420,2,8,192
52,2000,513,30420,2,9,523
52,2000,513,30420,2,10,237
52,2000,513,30420,2,11,427
52,2000,513,30420,2,12,227
52,2000,513,30420,2,13,314
52,2000,513,30420,2,14,114
52,2000,513,30420,2,15,114
52,2000,513,30420,2,16,200
52,2000,513,30420,2,19,114
52,2000,513,30420,2,26,100
52,2000,513,30420,2,36,114
52,2000,513,30420,2,37,100
52,2000,513,30420,2,38,100
52,2000,513,30420,2,46,114
52,2000,513,30420,2,51,114
52,2000,521,10110,1,-9,10308364
52,2000,521,10110,2,-9,10464026
52,2000,622,30420,2,48,61091
52,2000,622,30420,2,50,18909
52,2000,622,30420,2,51,43658
52,2000,622,30420,2,55,61091
52,2000,622,30420,2,56,42673
52,2000,622,30420,2,57,184643
52,2000,623,10110,1,-9,2839485
52,2000,623,10110,2,-9,3499369
52,2000,623,10261,1,-9,18874
52,2000,623,10261,2,-9,71211
52,2000,623,21720,1,3,6032
52,2000,623,21720,1,4,129738
52,2000,623,21720,1,5,211858
52,2000,623,21720,1,6,65481
52,2000,623,21720,1,7,42264
52,2000,623,21720,1,8,4408
52,2000,623,21720,1,9,2414
52,2000,623,21720,2,3,9386
52,2000,623,21720,2,4,81817
52,2000,623,21720,2,5,184568
52,2000,623,21720,2,6,122020
52,2000,623,21720,2,7,26760
52,2000,623,21720,2,8,3325
52,2000,623,21740,1,-9,9505
52,2000,623,21740,1,3,3315
52,2000,623,21740,1,4,22166
52,2000,623,21740,1,5,24136
52,2000,623,21740,1,6,54390
52,2000,623,21740,1,7,46859
52,2000,623,21740,1,8,56044
52,2000,623,21740,1,9,40570
52,2000,623,21740,1,10,86095
52,2000,623,21740,1,11,115279
52,2000,623,21740,1,12,81591
52,2000,623,21740,1,13,55252
52,2000,623,21740,1,14,63251
52,2000,623,21740,1,15,16898
52,2000,623,21740,1,17,5380
52,2000,623,21740,2,3,4249
52,2000,623,21740,2,4,34777
52,2000,623,21740,2,5,93488
52,2000,623,21740,2,6,98107
52,2000,623,21740,2,7,116320
52,2000,623,21740,2,8,103819
52,2000,623,21740,2,9,62861
52,2000,623,21740,2,10,70521
52,2000,623,21740,2,11,258684
52,2000,623,21740,2,12,90617
52,2000,623,21740,2,13,70755
52,2000,623,21740,2,14,55222
52,2000,623,21740,2,15,28712
52,2000,623,21740,2,16,18484
52,2002,322,30050,1,27,622
52,2002,322,30050,1,30,622
