survey,year,stratum,species_code,sex,length,population_count
78,2010,63,10115,2,670,5221
78,2010,63,10115,1,680,15883
78,2010,63,10115,2,680,8131
78,2010,63,10115,2,690,19021
78,2010,63,10115,1,700,13255
78,2010,63,10115,2,700,13336
78,2010,63,10115,1,710,2678
78,2010,63,10115,2,710,13832
78,2010,63,10115,1,720,2884
78,2010,63,10115,2,720,5978
78,2010,63,10115,1,730,2495
78,2010,63,10115,2,730,5437
78,2010,63,10115,1,740,10345
78,2010,63,10115,2,740,5669
78,2010,63,10115,1,750,18768
78,2010,63,10115,2,750,8115
78,2010,63,10115,1,760,2678
78,2010,63,10115,2,760,11015
78,2010,63,10115,2,770,3036
78,2010,63,10115,1,780,5173
78,2010,63,10115,2,780,2727
78,2010,63,10115,1,790,5611
78,2010,63,10115,2,790,5620
78,2010,63,10115,1,800,2495
78,2010,63,10115,1,810,7899
78,2010,63,10115,1,820,2678
78,2010,63,10115,2,820,2727
78,2010,63,10115,2,840,2495
78,2010,63,10115,2,850,2727
78,2010,63,10115,1,860,2678
78,2010,63,10115,2,870,2678
78,2010,63,10115,2,890,2678
78,2010,63,10115,2,910,10528
78,2010,63,10115,2,920,2495
78,2010,63,10115,2,940,2942
78,2010,63,10115,2,1010,5355
78,2010,63,10115,2,1040,2678
78,2010,63,10115,2,1050,2678
78,2010,12,10110,1,510,2730
78,2010,12,10110,2,510,319613
78,2010,12,10110,1,520,8705
78,2010,12,10110,2,520,74789
78,2010,12,10110,2,530,156563
78,2010,12,10110,2,540,123339
78,2010,12,10110,1,550,2544
78,2010,12,10110,2,550,120475
78,2010,12,10110,2,560,64284
78,2010,12,10110,2,570,38648
78,2010,12,10110,2,580,71040
78,2010,12,10110,2,590,78658
78,2010,12,10110,2,600,80315
78,2010,12,10110,2,610,59574
78,2010,12,10110,2,620,57974
78,2010,12,10110,2,630,35463
78,2010,12,10110,2,640,29897
78,2010,12,10110,2,650,19941
78,2010,12,10110,2,660,35297
78,2010,12,10110,2,670,3304
78,2010,12,10110,2,680,14925
78,2010,12,10110,2,690,15765
78,2010,12,10110,2,710,2826
78,2010,12,10110,2,720,38018
78,2010,12,10110,2,730,14648
78,2010,12,10110,2,740,5789
78,2010,12,10110,2,750,3083
78,2010,12,10110,2,760,8265
78,2010,12,10110,2,770,6060
78,2010,12,10110,2,800,8500
78,2010,12,10112,2,100,3057
78,2010,12,10112,1,380,8260
78,2010,12,10112,1,390,14632
78,2010,12,10112,2,390,2979
78,2010,12,10112,1,400,54086
78,2010,12,10112,1,410,76964
78,2010,12,10112,1,420,145376
78,2010,12,10112,2,420,15272
78,2010,12,10112,1,430,258035
78,2010,12,10112,2,430,25003
78,2010,12,10112,1,440,331102
78,2010,12,10112,2,440,39057
78,2010,12,10112,1,450,285678
78,2010,12,10112,2,450,59786
78,2010,12,10112,1,460,359394
78,2010,12,10112,2,460,86364
78,2010,12,10112,1,470,255593
78,2010,12,10112,2,470,108467
78,2010,12,10112,1,480,279608
78,2010,12,10112,2,480,127951
78,2010,12,10112,1,490,189724
78,2010,12,10112,2,490,81634
78,2010,12,10112,1,500,226942
78,2010,12,10112,2,500,74373
78,2010,12,10112,1,510,156189
78,2010,12,10112,2,510,62255
78,2010,12,10112,1,520,126689
78,2010,12,10112,2,520,77536
78,2010,12,10112,1,530,116514
78,2010,12,10112,2,530,42317
78,2010,12,10112,1,540,85370
78,2010,12,10112,2,540,53489
78,2010,12,10112,1,550,91884
78,2010,12,10112,2,550,23821
78,2010,12,10112,1,560,130505
78,2010,12,10112,2,560,26284
78,2010,12,10112,1,570,94374
78,2010,12,10112,2,570,17837
78,2010,12,10112,1,580,61515
78,2010,12,10112,2,580,14816
78,2010,12,10112,1,590,45100
78,2010,12,10112,2,590,11833
78,2010,12,10112,1,600,34529
78,2010,12,10112,2,600,48028
78,2010,12,10112,1,610,16898
78,2010,12,10112,2,610,27529
78,2010,12,10112,1,620,12292
78,2010,12,10112,2,620,21320
78,2010,12,10112,1,630,8788
78,2010,12,10112,2,630,18637
78,2010,12,10112,2,640,29158
78,2010,12,10112,2,650,15718
78,2010,12,10112,1,660,2544
78,2010,12,10112,2,660,29728
78,2010,12,10112,2,670,33302
78,2010,12,10112,2,680,24215
78,2010,12,10112,2,690,15894
78,2010,12,10112,2,700,18075
78,2010,12,10112,2,710,26772
78,2010,12,10112,2,720,6071
78,2010,12,10112,2,730,11391
78,2010,12,10112,2,740,8977
78,2010,12,10112,2,750,14195
78,2010,12,10112,2,760,12209
78,2010,12,10112,2,770,18065
78,2010,12,10112,2,780,26160
78,2010,12,10112,2,790,6522
78,2010,12,10112,2,800,5991
78,2010,12,10112,2,810,5459
78,2010,12,10112,2,820,14332
78,2010,12,10112,2,830,2787
78,2010,12,10112,2,840,8369
78,2010,12,10115,1,560,3203
78,2010,12,10115,1,580,15157
78,2010,12,10115,1,590,18401
78,2010,12,10115,1,600,17517
78,2010,12,10115,1,610,33476
78,2010,12,10115,1,620,63299
78,2010,12,10115,1,630,58827
78,2010,12,10115,1,640,88813
78,2010,12,10115,1,650,80064
78,2010,12,10115,1,660,110558
78,2010,12,10115,1,670,92600
78,2010,12,10115,1,680,84593
78,2010,12,10115,1,690,87464
78,2010,12,10115,2,690,3466
78,2010,12,10115,1,700,99494
78,2010,12,10115,1,710,54207
78,2010,12,10115,1,720,32583
78,2010,12,10115,2,720,3203
78,2010,12,10115,1,730,50849
78,2010,12,10115,1,740,32946
78,2010,12,10115,2,740,3034
78,2010,12,10115,1,750,6094
78,2010,12,10115,1,760,18509
78,2010,12,10115,2,760,3099
78,2010,12,10115,2,770,3155
78,2010,12,10115,1,780,6133
78,2010,12,10115,1,790,3466
78,2010,12,10115,2,790,3155
78,2010,12,10115,2,800,3155
78,2010,12,10115,2,810,3155
78,2010,12,10115,2,820,12761
78,2010,12,10115,2,830,15712
78,2010,12,10115,2,850,18760
78,2010,12,10115,2,860,8907
78,2010,12,10115,2,870,9872
78,2010,12,10115,2,880,6247
78,2010,12,10115,2,890,5977
78,2010,12,10115,2,900,9452
78,2010,12,10115,2,910,2848
78,2010,12,10115,2,920,9556
78,2010,12,10115,2,930,3155
78,2010,12,10115,2,950,6247
78,2010,12,10115,2,960,2848
78,2010,12,10115,2,980,3092
78,2010,12,10115,2,990,6252
78,2010,12,10115,2,1000,3092
78,2010,12,10115,2,1060,2730
78,2016,53,10112,1,500,4318
78,2016,53,10112,1,530,4318
78,2016,53,10112,2,530,4318
78,2016,53,10112,2,560,4318
78,2016,53,10112,1,570,4318
78,2016,53,10112,1,580,4318
78,2016,53,10112,2,580,4318
78,2016,53,10112,1,590,4318
78,2016,53,10112,2,660,4318
78,2016,53,10115,2,570,4318
78,2016,53,10115,2,580,8637
78,2016,53,10115,2,590,4318
78,2016,53,10115,2,610,4318
78,2016,53,10115,2,640,8637
78,2016,53,10115,2,660,4318
78,2016,53,10115,2,680,4318
78,2016,53,10115,2,700,8637
78,2016,53,10115,2,710,4318
78,2016,53,10115,2,720,8637
78,2016,53,10115,2,770,4318
78,2016,53,10115,2,810,14499
78,2016,53,10115,2,820,4318
78,2016,53,10115,2,830,15886
78,2016,53,10115,2,850,7250
78,2016,53,10115,2,870,4318
78,2016,53,10115,2,880,4318
78,2016,53,10115,2,910,8649
78,2016,53,10115,2,920,4318
78,2012,22,10112,1,620,37957
78,2012,22,10112,2,620,4404
78,2012,22,10112,1,630,9489
78,2012,22,10112,1,640,28468
78,2012,22,10112,2,660,13894
78,2012,22,10112,1,670,4404
78,2012,22,10112,2,690,4404
78,2012,22,10112,2,700,4404
78,2012,22,10112,2,720,4509
78,2012,22,10112,2,730,4509
78,2012,22,10112,2,750,4404
78,2012,22,10112,2,760,13318
78,2012,22,10112,2,770,13213
78,2012,22,10112,2,790,4404
78,2012,22,10112,2,800,4404
78,2012,22,10112,2,830,4404
78,2012,22,10112,2,850,4404
78,2012,22,10112,2,860,4404
78,2012,22,10115,1,330,4515
78,2012,22,10115,1,360,4515
78,2012,22,10115,1,390,4515
78,2012,22,10115,1,410,4515
78,2012,22,10115,1,420,4515
78,2012,22,10115,1,430,4515
78,2012,22,10115,1,450,22577
78,2012,22,10115,1,470,4515
78,2012,22,10115,1,480,4515
78,2012,22,10115,1,490,9031
78,2012,22,10115,2,500,4515
78,2012,22,10115,1,510,9031
78,2012,22,10115,1,540,4515
78,2012,22,10115,1,590,4515
78,2012,22,10115,1,600,4515
78,2012,22,10115,1,610,4515
78,2012,22,10115,1,620,27537
78,2012,22,10115,2,620,4515
78,2012,22,10115,1,630,18055
78,2012,22,10115,1,640,45154
78,2012,22,10115,1,650,36123
78,2012,22,10115,1,660,31608
78,2012,22,10115,1,670,49558
78,2012,22,10115,1,680,22571
78,2012,22,10115,1,690,27426
78,2012,22,10115,1,700,18055
78,2012,41,30060,2,240,5286
78,2012,41,30060,1,250,5286
78,2012,41,30060,2,250,5286
78,2012,41,30060,1,260,10572
78,2012,41,30060,2,260,98135
78,2012,41,30060,2,270,21144
78,2012,41,30060,1,280,10572
78,2012,41,30060,2,280,5286
78,2012,41,30060,1,290,620914
78,2012,41,30060,2,290,15858
78,2012,41,30060,1,300,659262
78,2012,41,30060,2,300,5286
78,2012,41,30060,1,310,1351881
78,2012,41,30060,2,310,10572
78,2012,41,30060,1,320,3335544
78,2012,41,30060,2,320,103421
78,2012,41,30060,1,330,2780402
78,2012,41,30060,2,330,888592
78,2012,41,30060,1,340,5423378
78,2012,41,30060,2,340,1411196
78,2012,41,30060,1,350,7968223
78,2012,41,30060,2,350,2234189
78,2012,41,30060,1,360,17884481
78,2012,41,30060,2,360,2167597
78,2012,41,30060,1,370,6636589
78,2012,41,30060,2,370,6473055
78,2012,41,30060,1,380,5926746
78,2012,41,30060,2,380,7452667
78,2012,41,30060,1,390,3341597
78,2012,41,30060,2,390,9244771
78,2012,41,30060,1,400,2410876
78,2012,41,30060,2,400,2419327
78,2012,41,30060,1,410,1490945
78,2012,41,30060,2,410,5789665
78,2012,41,30060,1,420,406827
78,2012,41,30060,2,420,3089619
78,2012,41,30060,1,430,58967
78,2012,41,30060,2,430,1490761
78,2012,41,30060,1,440,38347
78,2012,41,30060,2,440,811616
78,2012,41,30060,2,450,362186
78,2012,41,30060,2,460,17325
78,2012,41,30060,2,470,16800
78,2008,41,10110,2,570,59537
78,2008,41,10110,2,580,44569
78,2008,41,10110,2,590,45698
78,2008,41,10110,2,600,51768
78,2008,41,10110,2,610,23944
78,2008,41,10110,2,620,40092
78,2008,41,10110,2,630,34077
78,2008,41,10110,2,640,11901
78,2008,41,10110,2,650,41487
78,2008,41,10110,2,660,68612
78,2008,41,10110,2,670,37038
78,2008,41,10110,2,680,41382
78,2008,41,10110,2,700,23803
78,2008,41,10110,2,710,16498
78,2008,41,10110,2,720,29480
78,2008,41,10110,2,730,23586
78,2008,41,10110,2,740,10612
78,2008,41,10110,2,780,5895
78,2008,41,10110,2,810,11901
78,2008,41,10112,1,300,21224
78,2008,41,10112,1,310,4254
78,2008,41,10112,1,320,19120
78,2008,41,10112,1,330,15209
78,2008,41,10112,2,330,6203
78,2008,41,10112,1,340,46799
78,2008,41,10112,2,340,8634
78,2008,41,10112,1,350,21224
78,2008,41,10112,2,350,31835
78,2008,41,10112,1,360,42326
78,2008,41,10112,2,360,19372
78,2008,41,10112,1,370,48496
78,2008,41,10112,2,370,13934
78,2008,41,10112,1,380,32024
78,2008,41,10112,2,380,10583
78,2008,41,10112,1,390,30426
78,2008,41,10112,2,390,4254
78,2008,41,10112,1,400,53036
78,2008,41,10112,2,400,21089
78,2008,41,10112,1,410,23219
78,2008,41,10112,2,410,23598
78,2008,41,10112,1,420,19246
78,2008,41,10112,2,420,21040
78,2008,41,10112,1,430,10457
78,2008,41,10112,2,430,13357
78,2008,41,10112,1,440,8634
78,2008,41,10112,2,440,13357
78,2008,41,10112,2,450,4380
78,2008,41,10112,1,460,10800
78,2008,41,10112,2,460,8760
78,2008,41,10112,1,470,19439
78,2008,41,10112,2,470,8977
78,2008,41,10112,2,490,4380
78,2008,41,10112,2,500,4380
78,2008,41,10112,1,540,10612
78,2008,41,10112,2,710,8634
78,2008,41,10112,2,810,4254
78,2008,41,10115,1,630,4428
78,2008,41,10115,1,640,4380
78,2008,41,10115,1,660,4254
78,2008,41,10115,1,680,4380
78,2008,41,10115,1,700,13062
78,2008,41,10115,1,710,8856
78,2008,41,10115,1,720,8808
78,2008,41,10115,1,730,8634
78,2008,41,10115,1,740,23895
78,2008,41,10115,1,810,4380
78,2008,41,10115,2,860,6203
78,2012,12,10110,1,510,25943
78,2012,12,10110,2,510,337367
78,2012,12,10110,1,520,27264
78,2012,12,10110,2,520,249321
78,2012,12,10110,2,530,214932
78,2012,12,10110,2,540,161100
78,2012,12,10110,2,550,52963
78,2012,12,10110,2,560,137998
78,2012,12,10110,2,570,35298
78,2012,12,10110,2,580,114682
78,2012,12,10110,2,590,117303
78,2012,12,10110,2,600,52192
78,2012,12,10110,2,610,21622
78,2012,12,10110,2,620,61886
78,2012,12,10110,2,630,43930
78,2012,12,10110,2,640,17934
78,2012,12,10110,2,650,12997
78,2012,12,10110,2,660,12931
78,2012,12,10110,2,670,12931
78,2012,12,10110,2,680,12931
78,2012,24,10112,2,450,5091
78,2012,24,10112,1,470,5170
78,2012,24,10112,2,510,5091
78,2012,24,10112,2,530,9825
78,2012,24,10112,2,550,5091
78,2012,24,10112,2,560,5091
78,2012,24,10112,2,570,5091
78,2012,24,10112,2,610,5170
78,2012,24,10112,2,620,5170
78,2012,24,10112,2,650,5091
78,2012,24,10112,2,660,4733
78,2012,24,10112,2,670,10182
78,2012,24,10112,2,700,5170
78,2012,24,10112,2,740,5091
78,2012,24,10115,1,610,5091
78,2012,24,10115,1,630,4733
78,2012,24,10115,1,710,5091
78,2012,24,10115,1,720,4733
78,2012,24,10115,2,870,4733
78,2010,31,30060,1,290,3204
78,2010,31,30060,1,300,22184
78,2010,31,30060,2,300,168783
78,2010,31,30060,1,310,22184
78,2010,31,30060,2,310,124415
78,2010,31,30060,1,320,600375
78,2010,31,30060,2,320,296402
78,2010,31,30060,1,330,1351762
78,2010,31,30060,2,330,255344
78,2010,31,30060,1,340,3031402
78,2010,31,30060,2,340,832720
78,2010,31,30060,1,350,3557628
78,2010,31,30060,2,350,1672633
78,2010,31,30060,1,360,3578721
78,2010,31,30060,2,360,1049914
78,2010,31,30060,1,370,4315785
78,2010,31,30060,2,370,2257413
78,2010,31,30060,1,380,4559688
78,2010,31,30060,2,380,2154573
78,2010,31,30060,1,390,3284379
78,2010,31,30060,2,390,2320258
78,2010,31,30060,1,400,2482273
78,2010,31,30060,2,400,3225624
78,2010,31,30060,1,410,1711278
78,2010,31,30060,2,410,2666824
78,2010,31,30060,1,420,331287
78,2010,31,30060,2,420,2245480
78,2010,31,30060,1,430,325458
78,2010,31,30060,2,430,1391052
78,2010,31,30060,1,440,212936
78,2010,31,30060,2,440,696747
78,2010,31,30060,1,450,43479
78,2010,31,30060,2,450,627678
78,2010,31,30060,2,460,585168
78,2010,31,30060,1,470,22184
78,2010,31,30060,2,470,73745
78,2016,22,30060,1,360,3506
78,2012,13,10110,2,540,4326
78,2012,13,10110,2,550,8570
78,2012,13,10110,2,560,8617
78,2012,13,10110,2,580,8555
78,2012,13,10110,2,590,4297
78,2012,13,10110,2,610,12800
78,2012,13,10110,2,620,8613
78,2012,13,10110,1,650,4260
78,2012,13,10110,2,650,4308
78,2012,13,10112,2,320,4244
78,2012,13,10112,1,400,4288
78,2012,13,10112,1,440,4326
78,2012,13,10112,1,450,17641
78,2012,13,10112,2,450,9582
78,2012,13,10112,1,460,12819
78,2012,13,10112,2,460,4288
78,2012,13,10112,1,470,39554
78,2012,13,10112,1,480,21420
78,2012,13,10112,1,490,43614
78,2012,13,10112,2,490,4791
78,2012,13,10112,1,500,39336
78,2012,13,10112,2,500,26138
78,2012,13,10112,1,510,12872
78,2012,13,10112,2,510,38738
78,2012,13,10112,1,520,17175
78,2012,13,10112,2,520,38647
78,2012,13,10112,1,530,17669
78,2012,13,10112,2,530,57164
78,2012,13,10112,1,540,21393
78,2012,13,10112,2,540,30560
78,2012,13,10112,2,550,53978
78,2012,13,10112,1,560,4288
78,2012,13,10112,2,560,54926
78,2012,13,10112,2,570,35926
78,2012,13,10112,1,580,4244
78,2012,13,10112,2,580,52770
78,2012,13,10112,1,590,8652
78,2012,13,10112,2,590,29992
78,2012,13,10112,1,600,8488
78,2012,13,10112,2,600,52766
78,2012,13,10112,2,610,18216
78,2012,13,10112,2,620,30408
78,2012,13,10112,2,630,13425
78,2012,13,10112,2,640,39163
78,2012,13,10112,2,650,26707
78,2012,13,10112,2,660,4791
78,2012,13,10112,1,670,4260
78,2012,13,10112,2,670,16881
78,2012,13,10112,2,680,8512
78,2012,13,10112,2,690,17586
78,2012,13,10112,2,700,8504
78,2012,13,10112,2,710,13073
78,2012,13,10112,2,720,8553
78,2012,13,10112,2,730,4297
78,2012,13,10112,2,750,8512
78,2012,32,10110,1,370,47392
78,2012,32,10110,2,400,4483
78,2012,32,10110,1,410,4850
78,2012,32,10110,2,410,4483
78,2012,32,10110,1,420,4850
78,2012,32,10110,2,420,4483
78,2012,32,10110,1,430,4483
78,2012,32,10110,2,430,4483
78,2012,32,10110,1,440,51875
78,2012,32,10110,1,450,16644
78,2012,32,10110,2,460,9890
78,2012,32,10110,1,470,7310
78,2012,32,10110,2,470,64035
78,2012,32,10110,1,480,47392
78,2012,32,10110,2,480,111427
78,2012,32,10110,2,490,102094
78,2012,32,10110,2,500,115910
78,2012,32,10110,1,510,4483
78,2012,32,10110,2,510,74173
78,2012,32,10110,2,520,154922
78,2012,32,10110,2,530,324580
78,2012,32,10110,2,540,260545
78,2012,32,10110,2,550,238396
78,2012,32,10110,2,560,230969
78,2012,32,10110,2,570,435858
78,2012,32,10110,2,580,348385
78,2012,32,10110,2,590,213153
78,2012,32,10110,2,600,158819
78,2012,32,10110,2,610,153968
78,2012,32,10110,2,620,166129
78,2012,32,10110,2,630,126048
78,2012,32,10110,2,650,54702
78,2012,32,10110,2,660,47392
78,2012,32,10110,2,680,47392
78,2012,32,10110,2,690,47392
78,2012,32,10110,2,710,5040
78,2012,32,10110,2,760,47392
78,2012,32,10112,1,390,4850
78,2012,32,10112,1,400,5040
78,2012,32,10112,1,410,14373
78,2012,32,10112,1,420,14006
78,2012,32,10112,1,430,9890
78,2012,32,10112,2,430,5040
78,2012,32,10112,1,440,9890
78,2012,32,10112,1,450,39003
78,2012,32,10112,1,460,39371
78,2012,32,10112,1,470,38262
78,2012,32,10112,2,470,4850
78,2012,32,10112,1,480,63467
78,2012,32,10112,2,480,19034
78,2012,32,10112,1,490,38625
78,2012,32,10112,2,490,14184
78,2012,32,10112,1,500,52820
78,2012,32,10112,2,500,23706
78,2012,32,10112,1,510,28368
78,2012,32,10112,2,510,24074
78,2012,32,10112,1,520,15483
78,2012,32,10112,2,520,33964
78,2012,32,10112,1,530,4850
78,2012,32,10112,2,530,14926
78,2012,32,10112,1,540,14740
78,2012,32,10112,2,540,42927
78,2012,32,10112,2,550,20013
78,2012,32,10112,1,560,5040
78,2012,32,10112,2,560,8966
78,2012,32,10112,1,570,9890
78,2010,23,10110,2,560,2762
78,2010,23,10112,1,380,2762
78,2010,23,10112,1,420,2762
78,2010,23,10112,2,420,2762
78,2010,23,10112,1,430,2762
78,2010,23,10112,1,440,20796
78,2010,23,10112,2,440,2762
78,2010,23,10112,1,450,15382
78,2010,23,10112,1,460,17619
78,2010,23,10112,2,460,11048
78,2010,23,10112,1,470,27078
78,2010,23,10112,2,470,8864
78,2010,23,10112,1,480,18738
78,2010,23,10112,2,480,8919
78,2010,23,10112,1,490,17275
78,2010,23,10112,2,490,2996
78,2010,23,10112,1,500,36247
78,2010,23,10112,1,510,13215
78,2010,23,10112,2,510,9694
78,2010,23,10112,1,520,18612
78,2010,23,10112,1,530,18848
78,2010,23,10112,2,530,6102
78,2010,23,10112,1,540,33018
78,2010,23,10112,2,540,2996
78,2010,23,10112,1,550,20491
78,2010,23,10112,2,550,3051
78,2010,23,10112,1,560,23197
78,2010,23,10112,2,560,10453
78,2010,23,10112,1,570,17205
78,2010,23,10112,2,570,2996
78,2010,23,10112,1,580,17150
78,2010,23,10112,1,590,6697
78,2010,23,10112,2,590,6102
78,2010,23,10112,1,600,20851
78,2010,23,10112,2,600,12565
78,2016,54,10115,2,730,4044
78,2016,54,10115,2,760,4044
78,2016,54,10115,2,770,8584
78,2016,54,10115,2,810,4044
78,2016,54,10115,2,830,4757
78,2012,62,10110,2,360,27942
78,2012,62,10110,2,370,3917
78,2012,62,10110,1,390,16864
78,2012,62,10110,2,390,131353
78,2012,62,10110,2,400,86953
78,2012,62,10110,2,410,177733
78,2012,62,10110,1,420,53667
78,2012,62,10110,2,420,66174
78,2012,62,10110,2,430,306176
78,2012,62,10110,1,440,4837
78,2012,62,10110,2,440,393581
78,2012,62,10110,1,450,65988
78,2012,62,10110,2,450,422122
78,2012,62,10110,1,460,53667
78,2012,62,10110,2,460,192734
78,2012,62,10110,1,470,58504
78,2012,62,10110,2,470,516759
78,2012,62,10110,1,480,53667
78,2012,62,10110,2,480,385641
78,2012,62,10110,2,490,600888
78,2012,62,10110,2,500,313798
78,2012,62,10110,2,510,790154
78,2012,62,10110,2,520,1230093
78,2012,62,10110,2,530,898984
78,2010,25,10112,2,460,7951
78,2010,25,10112,2,510,7951
78,2010,25,10112,2,830,14263
78,2010,25,10115,1,670,14263
78,2010,25,10115,1,680,7951
78,2010,25,10115,1,700,14263
78,2010,25,10115,1,720,7951
78,2010,25,10115,1,760,14263
78,2010,25,10115,2,820,7951
78,2010,25,10115,2,830,14263
78,2010,25,10115,2,950,7951
78,2008,61,30060,3,80,22458
78,2008,61,30060,3,90,13149
78,2008,61,30060,3,100,16988
78,2008,61,30060,3,110,3839
78,2008,61,30060,1,140,4387
78,2008,61,30060,3,140,9309
78,2008,61,30060,3,150,3839
78,2008,61,30060,2,160,9309
78,2016,34,10112,1,490,4398
78,2016,34,10112,1,500,4398
78,2016,34,10112,1,520,4398
78,2016,34,10112,1,530,8796
78,2016,34,10112,1,540,8796
78,2016,34,10112,2,550,8796
78,2016,34,10112,1,560,5650
78,2016,34,10112,2,560,4398
78,2016,34,10112,1,570,13194
78,2016,34,10112,2,570,4398
78,2016,34,10112,1,580,5694
78,2016,34,10112,1,600,18888
78,2016,34,10112,1,610,13194
78,2016,34,10112,2,630,5650
78,2016,34,10112,2,690,4398
78,2016,34,10115,2,570,4398
78,2016,34,10115,1,610,4398
78,2016,34,10115,1,670,5694
78,2016,34,10115,1,690,4112
78,2016,34,10115,1,740,5650
78,2016,34,10115,2,760,5694
78,2016,34,10115,2,800,5694
78,2012,44,10112,1,550,10432
78,2012,44,10112,2,600,10432
78,2012,44,10112,2,670,10432
78,2012,44,10115,1,630,10432
78,2012,44,10115,1,640,10432
78,2012,44,10115,1,710,10432
78,2012,44,10115,1,720,10432
78,2010,32,10110,2,400,5430
78,2010,32,10110,1,410,26378
78,2010,32,10110,2,410,26378
78,2010,32,10110,1,420,5748
78,2010,32,10110,2,420,5430
78,2010,32,10110,1,430,10861
78,2010,32,10110,2,430,26378
78,2010,32,10110,1,440,26378
78,2010,32,10110,2,440,52757
78,2010,32,10110,1,450,58187
78,2010,32,10110,2,450,26378
78,2010,32,10110,1,460,121730
78,2010,32,10110,2,460,142753
78,2010,32,10110,1,470,52757
78,2010,32,10110,2,470,84566
78,2010,32,10110,1,480,26378
78,2010,32,10110,2,480,96062
78,2010,32,10110,2,490,253622
78,2010,32,10110,2,500,238740
78,2010,32,10110,2,510,321934
78,2010,32,10110,2,520,211028
78,2010,32,10110,2,530,238179
78,2010,32,10110,2,540,291217
78,2010,32,10110,2,550,74721
78,2010,32,10110,2,560,64559
78,2010,32,10110,2,570,68973
78,2010,32,10110,2,580,53773
78,2010,32,10110,2,590,37202
78,2010,32,10110,2,600,21609
78,2010,32,10110,2,610,37863
78,2010,32,10110,2,620,32470
78,2010,32,10110,2,630,63936
78,2010,32,10110,2,640,16609
78,2010,32,10110,2,650,10823
78,2010,32,10110,2,660,5393
78,2010,32,10110,2,680,5393
78,2010,32,10110,2,690,5430
78,2010,32,10112,1,380,5393
78,2010,32,10112,1,390,16291
78,2010,32,10112,1,400,5430
78,2010,32,10112,1,410,44702
78,2010,32,10112,1,420,66324
78,2010,32,10112,1,430,67059
78,2010,32,10112,2,430,5393
78,2010,32,10112,1,440,54752
78,2010,32,10112,2,440,22320
78,2010,32,10112,1,450,155348
78,2010,32,10112,2,450,28106
78,2010,32,10112,1,460,55145
78,2010,32,10112,2,460,50413
78,2010,32,10112,1,470,113008
78,2010,32,10112,2,470,44322
78,2010,32,10112,1,480,11141
78,2010,32,10112,2,480,22320
78,2010,32,10112,1,490,33536
78,2010,32,10112,2,490,50170
78,2010,32,10112,1,500,28168
78,2010,32,10112,2,500,22775
78,2010,32,10112,1,510,16609
78,2010,32,10112,2,510,11497
78,2010,32,10112,1,520,11497
78,2010,32,10112,2,520,28386
78,2010,32,10112,1,530,22320
78,2010,32,10112,2,530,17245
78,2010,32,10112,2,540,5748
78,2010,32,10112,1,550,5748
78,2010,32,10112,1,570,5393
78,2010,32,10112,2,570,11596
78,2010,32,10112,2,590,5393
78,2010,32,10112,2,600,5430
78,2010,32,10112,1,630,5748
78,2010,32,10112,2,650,11596
78,2010,32,10112,2,700,11596
78,2010,32,10112,2,750,10786
78,2010,32,10112,2,780,11596
78,2010,32,10112,2,820,5393
78,2010,32,10112,2,850,5430
78,2010,32,10112,2,860,5393
78,2010,32,10115,1,580,5393
78,2010,32,10115,1,620,5430
78,2010,32,10115,1,630,5748
78,2010,32,10115,1,650,5393
78,2010,32,10115,1,680,5393
78,2010,32,10115,1,690,5393
78,2010,32,10115,1,700,17027
78,2010,32,10115,1,710,5430
78,2010,32,10115,1,720,5748
78,2010,32,10115,1,740,5430
78,2008,42,30060,2,340,3556
78,2008,42,30060,2,350,3719
78,2008,42,30060,2,360,3556
78,2008,42,30060,2,370,7111
78,2008,42,30060,2,380,7111
78,2008,42,30060,2,400,3556
78,2008,42,30060,2,420,3556
78,2008,43,10110,2,380,8414
78,2008,43,10110,2,390,4207
78,2008,43,10110,2,410,4207
78,2008,43,10110,2,420,4529
78,2008,43,10110,2,460,4529
78,2008,43,10110,2,580,4207
78,2008,43,10110,2,640,4207
78,2008,43,10112,2,350,4529
78,2008,43,10112,2,360,4207
78,2016,42,10110,1,440,3502
78,2016,42,10110,2,440,3833
78,2016,42,10110,2,450,3502
78,2016,42,10110,2,480,7336
78,2016,42,10110,2,490,3833
78,2016,42,10110,2,510,3833
78,2016,42,10110,1,540,3502
78,2016,42,10110,2,540,3502
78,2016,42,10110,2,560,21012
78,2016,42,10110,2,570,14200
78,2016,42,10110,2,580,3502
78,2016,42,10110,2,590,3502
78,2016,42,10110,1,600,3502
78,2016,42,10110,2,600,18085
78,2016,42,10110,2,610,14340
78,2016,42,10110,2,620,17894
78,2016,42,10110,2,630,21204
78,2016,42,10110,2,640,3502
78,2016,42,10110,2,660,7527
78,2016,42,10110,2,680,10838
78,2016,42,10110,2,690,7336
78,2016,42,10110,2,720,3833
78,2016,42,10110,2,740,3694
78,2016,42,10112,1,360,3694
78,2016,42,10112,1,370,7387
78,2016,42,10112,1,380,7196
78,2016,42,10112,2,380,3694
78,2016,42,10112,1,390,3502
78,2016,42,10112,1,400,11221
78,2016,42,10112,1,410,3502
78,2016,42,10112,1,420,3694
78,2016,42,10112,2,420,3502
78,2016,42,10112,1,430,11081
78,2016,42,10112,1,450,7387
78,2016,42,10112,2,460,10698
78,2016,42,10112,1,470,11021
78,2016,42,10112,1,480,11221
