survey,year,stratum,species_code,sex,age,population_count
143,2023,70,21720,2,-9,19431970
143,2023,70,21720,3,-9,48091
143,2023,70,21740,1,-9,94559395
143,2023,70,21740,2,-9,107444777
143,2023,70,21740,3,-9,248303100
143,2023,71,10210,1,-9,314701566
143,2023,71,10210,2,-9,333311595
143,2023,71,10210,3,-9,62070643
143,2023,71,10285,1,-9,53949773
143,2023,71,10285,2,-9,73379288
143,2023,71,10285,3,-9,16086688
143,2023,71,21720,1,-9,4171770
143,2023,71,21720,2,-9,3175147
143,2023,71,21720,3,-9,1112545
143,2023,71,21740,1,-9,24358488
143,2023,71,21740,2,-9,42631866
143,2023,71,21740,3,-9,250161060
143,2023,81,10210,1,-9,39156863
143,2023,81,10210,2,-9,76365292
143,2023,81,10285,1,-9,35672166
143,2023,81,10285,2,-9,20671260
143,2023,81,21720,1,-9,1745843
143,2023,81,21720,2,-9,2382535
143,2023,81,21740,1,-9,42317671
143,2023,81,21740,2,-9,66688198
143,2023,81,21740,3,-9,38711973
143,2010,71,10210,2,30,233679
143,2010,71,10210,2,31,519129
143,2010,71,10210,2,32,669223
143,2010,71,10210,2,36,1005644
143,2010,71,10210,3,2,7284016
143,2010,71,10210,3,3,3421306
143,2010,71,10210,3,4,634903
143,2010,71,10285,1,-9,32781833
143,2010,71,10285,2,-9,57034525
143,2010,71,21720,1,-9,31356
143,2010,71,21720,1,2,128012
143,2010,71,21720,1,3,34657
143,2010,71,21720,1,6,155433
143,2010,71,21720,1,7,192606
143,2010,71,21720,1,8,630517
143,2010,71,21720,1,9,346007
143,2010,71,21720,1,10,153244
143,2010,71,21720,1,11,74123
143,2010,71,21720,2,-9,159113
143,2010,71,21720,2,1,33230
143,2010,71,21720,2,2,134824
143,2010,71,21720,2,4,31226
143,2010,71,21720,2,5,58998
143,2010,71,21720,2,6,246890
143,2010,71,21720,2,7,288662
143,2010,71,21720,2,8,787282
143,2010,71,21720,2,9,226044
143,2010,71,21720,2,10,11150
143,2010,71,21720,3,1,205226
143,2010,71,21740,1,-9,826075
143,2010,71,21740,2,-9,2732824
143,2010,71,21740,3,-9,754554
143,2010,81,10210,1,-9,34124
143,2010,81,10210,1,4,22870
143,2010,81,10210,1,5,342569
143,2010,81,10210,1,6,519674
143,2010,81,10210,1,7,615319
143,2010,81,10210,1,8,1109572
143,2010,81,10210,1,9,2888906
143,2010,81,10210,1,10,1143706
143,2010,81,10210,1,11,1347043
143,2010,81,10210,1,12,1088755
143,2010,81,10210,1,13,639692
143,2010,81,10210,1,14,1089512
143,2010,81,10210,1,15,791985
143,2010,81,10210,1,16,422557
143,2010,81,10210,1,19,176212
143,2010,81,10210,1,20,300005
143,2010,81,10210,1,23,5687
143,2010,81,10210,1,24,176068
143,2017,71,10285,1,30,189775
143,2017,71,10285,1,31,313277
143,2017,71,10285,1,32,189775
143,2017,71,10285,2,-9,422679
143,2017,71,10285,2,2,3595565
143,2017,71,10285,2,3,5580633
143,2017,71,10285,2,4,3052839
143,2017,71,10285,2,5,8139267
143,2017,71,10285,2,6,5119074
143,2017,71,10285,2,7,2378524
143,2017,71,10285,2,8,6975502
143,2017,71,10285,2,9,844328
143,2017,71,10285,2,10,2900699
143,2017,71,10285,2,11,1451820
143,2017,71,10285,2,12,994120
143,2017,71,10285,2,13,1193706
143,2017,71,10285,2,14,1610540
143,2017,71,10285,2,15,2159780
143,2017,71,10285,2,16,1550792
143,2017,71,10285,2,17,726398
143,2017,71,10285,2,18,1440512
143,2017,71,10285,2,19,1722336
143,2017,71,10285,2,20,1490597
143,2017,71,10285,2,21,987605
143,2017,71,10285,2,22,1881215
143,2017,71,10285,2,23,626920
143,2017,71,10285,2,24,769146
143,2017,71,10285,2,25,2884347
143,2017,71,10285,2,26,355835
143,2017,71,10285,2,27,703995
143,2017,71,10285,2,28,1615606
143,2017,71,10285,2,29,355773
143,2017,71,10285,2,32,375798
143,2017,71,10285,2,33,702905
143,2017,71,10285,2,34,397162
143,2017,71,10285,3,-9,63102
143,2017,71,21720,1,-9,1195028
143,2017,71,21720,1,1,1447873
143,2017,71,21720,1,2,6746962
143,2017,71,21720,1,3,1267054
143,2017,71,21720,1,4,7822298
143,2017,71,21720,1,5,6992136
143,2017,71,21720,1,6,4481950
143,2017,71,21720,1,7,984846
143,2017,71,21720,1,9,60359
143,2017,71,21720,2,-9,3633468
143,2017,71,21720,2,1,422995
143,2017,71,21720,2,2,5937558
143,2017,71,21720,2,3,1881743
143,2017,71,21720,2,4,7899954
143,2017,71,21720,2,5,10184860
143,2017,71,21720,2,6,2381617
143,2017,71,21720,2,7,1265831
143,2017,71,21720,2,8,379916
143,2017,71,21720,3,-9,58532
143,2017,71,21720,3,1,33509
143,2017,71,21740,1,-9,299540535
143,2017,71,21740,2,-9,434308996
143,2017,71,21740,3,-9,12317124
143,2017,81,10210,1,5,77977
143,2017,81,10210,1,6,58303
143,2017,81,10210,1,7,163135
143,2017,81,10210,1,8,1896650
143,2017,81,10210,1,9,1775087
143,2017,81,10210,1,10,536806
143,2017,81,10210,1,11,678629
143,2017,81,10210,1,12,159009
143,2017,81,10210,1,13,59805
143,2017,81,10210,1,14,221375
143,2017,81,10210,1,15,195203
143,2017,81,10210,1,16,554487
143,2017,81,10210,1,17,80620
143,2017,81,10210,1,18,112739
143,2017,81,10210,1,19,38120
143,2017,81,10210,1,20,89724
143,2017,81,10210,1,21,146769
143,2017,81,10210,1,22,78366
143,2017,81,10210,1,23,35147
143,2017,81,10210,1,24,80620
143,2017,81,10210,1,25,81908
143,2017,81,10210,1,26,3542
143,2017,81,10210,1,27,32516
143,2017,81,10210,1,28,33085
143,2017,81,10210,1,29,2802
143,2017,81,10210,1,30,122476
143,2017,81,10210,1,32,102154
143,2017,81,10210,1,33,61197
143,2017,81,10210,1,34,2802
143,2017,81,10210,1,40,29543
143,2017,81,10210,2,5,44611
143,2017,81,10210,2,6,173890
143,2017,81,10210,2,7,1068520
143,2017,81,10210,2,8,7180505
143,2017,81,10210,2,9,7537836
143,2017,81,10210,2,10,6308812
143,2017,81,10210,2,11,5190096
143,2017,81,10210,2,12,1252321
143,2017,81,10210,2,13,5213608
143,2017,81,10210,2,14,4382485
143,2017,81,10210,2,15,5205753
143,2017,81,10210,2,16,4099490
143,2017,81,10210,2,17,1316965
143,2017,81,10210,2,18,5576874
143,2017,81,10210,2,19,1392807
143,2017,81,10210,2,20,3520909
143,2017,81,10210,2,21,2142298
143,2017,81,10210,2,22,2265176
143,2017,81,10210,2,23,769423
143,2017,81,10210,2,25,136185
143,2017,81,10210,2,26,1973440
143,2017,81,10210,2,27,928053
143,2017,81,10210,2,28,259063
143,2017,81,10210,2,29,146413
143,2017,81,10210,2,30,633612
143,2017,81,10210,2,33,136185
143,2017,81,10210,2,34,10228
143,2017,81,10285,1,5,21580
143,2017,81,10285,1,6,5847
143,2017,81,10285,1,7,91741
143,2017,81,10285,1,8,140183
143,2017,81,10285,1,9,305101
143,2017,81,10285,1,10,1125819
143,2017,81,10285,1,12,372126
143,2017,81,10285,1,13,379354
143,2017,81,10285,1,15,1128494
143,2017,81,10285,1,16,1942979
143,2017,81,10285,1,17,940411
143,2017,81,10285,1,18,40924
143,2017,81,10285,1,19,961353
143,2017,81,10285,1,20,729118
143,2017,81,10285,1,21,231746
143,2017,81,10285,1,22,246365
143,2017,81,10285,1,23,3399262
143,2017,81,10285,1,24,1518495
143,2017,81,10285,1,25,3487368
143,2017,81,10285,1,26,1160594
143,2017,81,10285,1,27,642433
143,2010,81,10210,1,26,305692
143,2010,81,10210,1,27,452823
143,2010,81,10210,1,29,5687
143,2010,81,10210,2,4,82186
143,2010,81,10210,2,5,484504
143,2010,81,10210,2,6,1646281
143,2010,81,10210,2,7,3771220
143,2010,81,10210,2,8,3604857
143,2010,81,10210,2,9,7159150
143,2010,81,10210,2,10,4472299
143,2010,81,10210,2,11,3973931
143,2010,81,10210,2,12,3589503
143,2010,81,10210,2,13,2824606
143,2010,81,10210,2,14,3226688
143,2010,81,10210,2,15,7989042
143,2010,81,10210,2,16,1570868
143,2010,81,10210,2,17,1641079
143,2010,81,10210,2,18,521696
143,2010,81,10210,2,19,458316
143,2010,81,10210,2,21,980012
143,2010,81,10210,2,22,862169
143,2010,81,10210,2,23,531302
143,2010,81,10210,2,25,212158
143,2010,81,10210,2,26,409646
143,2010,81,10210,2,27,373173
143,2010,81,10210,2,28,295551
143,2010,81,10210,2,29,237017
143,2010,81,10210,2,31,140854
143,2010,81,10210,2,32,212158
143,2010,81,10210,2,36,409646
143,2010,81,10285,1,-9,55389413
143,2010,81,10285,2,-9,40571641
143,2010,81,21720,1,-9,85817
143,2010,81,21720,1,7,40194
143,2010,81,21720,1,8,7032
143,2010,81,21720,1,11,7032
143,2010,81,21720,2,1,6304
143,2010,81,21720,2,2,47402
143,2010,81,21720,2,3,28129
143,2010,81,21720,2,6,14464
143,2010,81,21720,2,9,14464
143,2010,81,21740,1,-9,54775
143,2010,81,21740,2,-9,138545
143,2010,81,21740,3,-9,14318722
143,2017,70,10210,1,-9,3957938
143,2017,70,10210,1,2,6175158
143,2017,70,10210,1,3,29075985
143,2017,70,10210,1,4,23369932
143,2017,70,10210,1,5,47584326
143,2017,70,10210,1,6,88685680
143,2017,70,10210,1,7,59796595
143,2017,70,10210,1,8,216226259
143,2017,70,10210,1,9,74824687
143,2017,70,10210,1,10,11263629
143,2017,70,10210,1,11,18136537
143,2017,70,10210,1,12,5178653
143,2017,70,10210,1,13,4563299
143,2017,70,10210,1,14,11050769
143,2017,70,10210,1,15,11783283
143,2017,70,10210,1,16,27108517
143,2017,70,10210,1,17,5809707
143,2017,70,10210,1,18,11938829
143,2017,70,10210,1,19,4715337
143,2017,70,10210,1,20,11385670
143,2017,70,10210,1,21,12860144
143,2017,70,10210,1,22,5836087
143,2017,70,10210,1,23,6036661
143,2017,70,10210,1,24,5085272
143,2017,70,10210,1,25,6549217
143,2017,70,10210,1,26,1300430
143,2017,70,10210,1,27,1885832
143,2017,70,10210,1,28,3227082
143,2017,70,10210,1,29,1480357
143,2017,70,10210,1,30,4634992
143,2017,70,10210,1,32,5467520
143,2017,70,10210,1,33,4230603
143,2017,70,10210,1,34,1872566
143,2017,70,10210,1,40,2220302
143,2017,70,10210,2,-9,506562
143,2017,70,10210,2,1,739728
143,2017,70,10210,2,2,16119436
143,2017,70,10210,2,3,28271567
143,2017,70,10210,2,4,20715394
143,2017,70,10210,2,5,57269630
143,2017,70,10210,2,6,61041260
143,2017,70,10210,2,7,93113191
143,2017,70,10210,2,8,190507726
143,2017,70,10210,2,9,52320640
143,2017,70,10210,2,10,21162191
143,2017,70,10210,2,11,13234911
143,2017,70,10210,2,12,4087060
143,2017,70,10210,2,13,14230718
143,2017,70,10210,2,14,10798300
143,2017,70,10210,2,15,12187648
143,2017,70,10210,2,16,13318243
143,2017,70,10210,2,17,3723955
143,2017,70,10210,2,18,15252318
143,2017,70,10210,2,19,4801078
143,2017,70,10210,2,20,10217183
143,2017,70,10210,2,21,5217662
143,2017,70,10210,2,22,6249556
143,2017,70,10210,2,23,2618401
143,2017,70,10210,2,25,678478
143,2017,70,10210,2,26,5411596
143,2017,70,10210,2,27,2431625
143,2017,70,10210,2,28,1050378
143,2017,70,10210,2,29,1093531
143,2017,70,10210,2,30,2689219
143,2017,70,10210,2,33,678478
143,2017,70,10210,2,34,203947
143,2017,70,10210,3,-9,1769355
143,2017,81,10285,1,29,470205
143,2017,81,10285,1,30,702981
143,2017,81,10285,1,31,440828
143,2017,81,10285,1,32,717599
143,2017,81,10285,2,4,21396
143,2017,81,10285,2,5,47590
143,2017,81,10285,2,6,122548
143,2022,99902,10210,2,23,3376152
143,2022,99902,10210,2,24,2805537
143,2022,99902,10210,2,25,6329481
143,2022,99902,10210,2,26,3376152
143,2022,99902,10210,2,27,2371768
143,2022,99902,10210,2,29,3687512
143,2022,99902,10210,2,30,11402467
143,2022,99902,10210,2,31,2371768
143,2022,99902,10210,3,-9,21055587
143,2022,99902,10210,3,2,67142919
143,2022,99902,10210,3,3,23526807
143,2022,99902,10210,3,4,7917625
143,2022,99902,10210,3,5,3285013
143,2022,99902,10210,3,6,1131258
143,2022,99902,10210,3,7,250208
143,2022,99902,10210,3,8,879487
143,2022,99902,10210,3,9,456805
143,2022,99902,10210,3,10,957611
143,2022,99902,10210,3,11,647106
143,2022,99902,10210,3,12,840546
143,2022,99902,10210,3,13,773094
143,2022,99902,10210,3,14,432602
143,2022,99902,10210,3,15,253379
143,2022,99902,10210,3,16,157294
143,2022,99902,10210,3,17,246634
143,2022,99902,10210,3,18,153355
143,2022,99902,10210,3,19,433474
143,2022,99902,10210,3,20,299957
143,2022,99902,10210,3,21,306991
143,2022,99902,10210,3,22,259156
143,2022,99902,10210,3,23,91169
143,2022,99902,10210,3,24,82305
143,2022,99902,10210,3,25,87792
143,2022,99902,10210,3,26,85682
143,2022,99902,10210,3,27,126201
143,2022,99902,10210,3,29,85682
143,2022,99902,10210,3,30,239318
143,2022,99902,10210,3,31,191483
143,2023,99902,10210,1,-9,1047939286
143,2023,99902,10210,2,-9,986616413
143,2023,99902,10210,3,-9,64672678
143,2010,99902,10285,1,-9,300156115
143,2010,99902,10285,2,-9,290145820
143,2017,99902,10285,1,-9,1698511
143,2017,99902,10285,1,2,4528017
143,2017,99902,10285,1,3,10828744
143,2017,99902,10285,1,4,3563108
143,2017,99902,10285,1,5,12623355
143,2017,99902,10285,1,6,4890511
143,2017,99902,10285,1,7,15234350
143,2017,99902,10285,1,8,26071847
143,2017,99902,10285,1,9,9108987
143,2017,99902,10285,1,10,23448535
143,2017,99902,10285,1,12,9162204
143,2017,99902,10285,1,13,8683933
143,2017,99902,10285,1,15,13052781
143,2017,99902,10285,1,16,22220270
143,2017,99902,10285,1,17,12209571
143,2017,99902,10285,1,18,4432530
143,2017,99902,10285,1,19,4653422
143,2017,99902,10285,1,20,7820390
143,2017,99902,10285,1,21,4594771
143,2017,99902,10285,1,22,4609389
143,2017,99902,10285,1,23,26554050
143,2017,99902,10285,1,24,10260431
143,2017,99902,10285,1,25,21156102
143,2017,99902,10285,1,26,12270589
143,2017,99902,10285,1,27,3449178
143,2017,99902,10285,1,29,6104785
143,2017,99902,10285,1,30,5896249
143,2017,99902,10285,1,31,7696919
143,2017,99902,10285,1,32,5910867
143,2017,99902,10285,2,-9,451894
143,2017,99902,10285,2,2,5326411
143,2017,99902,10285,2,3,7664988
143,2017,99902,10285,2,4,5754412
143,2017,99902,10285,2,5,14290758
143,2017,99902,10285,2,6,13338729
143,2017,99902,10285,2,7,7228868
143,2017,99902,10285,2,8,23781263
143,2017,99902,10285,2,9,3916853
143,2017,99902,10285,2,10,13214006
143,2017,99902,10285,2,11,7281479
143,2017,99902,10285,2,12,7962640
143,2017,99902,10285,2,13,9663050
143,2017,99902,10285,2,14,10151813
143,2017,99902,10285,2,15,11626372
143,2017,99902,10285,2,16,8671464
143,2017,99902,10285,2,17,3582691
143,2017,99902,10285,2,18,3695756
143,2017,99902,10285,2,19,5392417
143,2017,99902,10285,2,20,5078444
143,2017,99902,10285,2,21,2352077
143,2017,99902,10285,2,22,4880580
143,2017,99902,10285,2,23,2131358
143,2017,99902,10285,2,24,960722
143,2017,99902,10285,2,25,10360479
143,2017,99902,10285,2,26,1639874
143,2017,99902,10285,2,27,2491320
143,2017,99902,10285,2,28,3727423
143,2017,99902,10285,2,29,1381089
143,2017,99902,10285,2,32,801247
143,2017,99902,10285,2,33,1227349
143,2017,99902,10285,2,34,1159171
143,2017,99902,10285,3,-9,63102
143,2019,99902,10285,1,-9,285273564
143,2019,99902,10285,2,-9,243051438
143,2019,99902,10285,3,-9,4289977
143,2021,99902,10285,1,-9,272880929
143,2021,99902,10285,2,-9,284028127
143,2021,99902,10285,3,-9,13857696
143,2022,99902,10285,1,-9,262988502
143,2022,99902,10285,2,-9,235720687
143,2022,99902,10285,3,-9,40174440
143,2023,99902,10285,1,-9,279815374
143,2023,99902,10285,2,-9,272526866
143,2023,99902,10285,3,-9,25797218
143,2010,99902,21720,1,-9,348688
143,2010,99902,21720,1,1,96235
143,2010,99902,21720,1,2,773356
143,2010,99902,21720,1,3,34657
143,2010,99902,21720,1,6,250671
143,2010,99902,21720,1,7,361220
143,2010,99902,21720,1,8,760516
143,2010,99902,21720,1,9,403569
143,2010,99902,21720,1,10,237438
143,2010,99902,21720,1,11,97747
143,2010,99902,21720,2,-9,392942
143,2010,99902,21720,2,1,492776
143,2010,99902,21720,2,2,541742
143,2010,99902,21720,2,3,77924
143,2010,99902,21720,2,4,31226
143,2010,99902,21720,2,5,147214
143,2010,99902,21720,2,6,426011
143,2010,99902,21720,2,7,377345
143,2010,99902,21720,2,8,1043529
143,2010,99902,21720,2,9,328630
143,2010,99902,21720,2,10,52970
143,2010,99902,21720,3,-9,33184
143,2010,99902,21720,3,1,1593993
143,2017,99902,21720,1,-9,4448181
143,2017,99902,21720,1,1,2825482
143,2017,99902,21720,1,2,10216030
143,2017,99902,21720,1,3,5965670
143,2017,99902,21720,1,4,20181980
143,2017,99902,21720,1,5,14175983
143,2017,99902,21720,1,6,8299124
143,2017,99902,21720,1,7,1835636
143,2017,99902,21720,1,9,105504
143,2017,99902,21720,2,-9,6785340
143,2017,99902,21720,2,1,1425584
143,2017,99902,21720,2,2,8773789
143,2017,70,10210,3,1,647439
143,2017,70,10210,3,2,3972821
143,2017,70,10210,3,3,311304
143,2017,70,10285,1,-9,373444
143,2017,70,10285,1,2,1616306
143,2017,70,10285,1,3,4187972
143,2017,70,10285,1,4,1599160
143,2017,70,10285,1,5,6272830
143,2017,70,10285,1,6,2659999
143,2017,70,10285,1,7,11907681
143,2017,70,10285,1,8,20184688
143,2017,70,10285,1,9,8202811
143,2017,70,10285,1,10,20918297
143,2017,70,10285,1,12,8180062
143,2017,70,10285,1,13,7914154
143,2017,70,10285,1,15,11471657
143,2017,70,10285,1,16,19379214
143,2017,70,10285,1,17,10781770
143,2017,70,10285,1,18,4201478
143,2017,70,10285,1,19,3432624
143,2017,70,10285,1,20,6761279
143,2017,70,10285,1,21,4197461
143,2017,70,10285,1,22,4197461
143,2017,70,10285,1,23,22079870
143,2017,70,10285,1,24,8326197
143,2017,70,10285,1,25,17427143
143,2017,70,10285,1,26,10430593
143,2017,70,10285,1,27,2664858
143,2017,70,10285,1,29,5390885
143,2017,70,10285,1,30,5003493
143,2017,70,10285,1,31,6942814
143,2017,70,10285,1,32,5003493
143,2017,70,10285,2,-9,29215
143,2017,70,10285,2,2,1730846
143,2017,70,10285,2,3,2084355
143,2017,70,10285,2,4,2680177
143,2017,70,10285,2,5,6103901
143,2017,70,10285,2,6,8097106
143,2017,70,10285,2,7,4783695
143,2017,70,10285,2,8,16363051
143,2017,70,10285,2,9,2972913
143,2017,70,10285,2,10,9981469
143,2017,70,10285,2,11,5485204
143,2017,70,10285,2,12,6508490
143,2017,70,10285,2,13,8124437
143,2017,70,10285,2,14,7799839
143,2017,70,10285,2,15,8679027
143,2017,70,10285,2,16,6467520
143,2017,70,10285,2,17,2670928
143,2017,70,10285,2,18,1966839
143,2017,70,10285,2,19,3137770
143,2017,70,10285,2,20,3176744
143,2017,70,10285,2,21,1098224
143,2017,70,10285,2,22,2627570
143,2017,70,10285,2,23,1326705
143,2017,70,10285,2,24,133716
143,2017,70,10285,2,25,6512121
143,2017,70,10285,2,26,1207226
143,2017,70,10285,2,27,1570935
143,2017,70,10285,2,28,1838114
143,2017,70,10285,2,29,902875
143,2017,70,10285,2,32,382810
143,2017,70,10285,2,33,445646
143,2017,70,10285,2,34,668061
143,2017,70,21720,1,-9,3103917
143,2017,70,21720,1,1,1109464
143,2017,70,21720,1,2,3301167
143,2017,70,21720,1,3,4579246
143,2017,70,21720,1,4,11802360
143,2017,70,21720,1,5,6747992
143,2017,70,21720,1,6,3614500
143,2017,70,21720,1,7,787211
143,2017,70,21720,1,9,45145
143,2017,70,21720,2,-9,2899018
143,2017,70,21720,2,1,872424
143,2017,70,21720,2,2,2413368
143,2017,70,21720,2,3,3613766
143,2017,70,21720,2,4,9677000
143,2017,70,21720,2,5,8160048
143,2017,70,21720,2,6,1924624
143,2017,70,21720,2,7,1237537
143,2017,70,21720,2,8,206072
143,2017,70,21720,3,-9,92384
143,2017,70,21740,1,-9,392773048
143,2017,70,21740,2,-9,365850678
143,2017,70,21740,3,-9,95172677
143,2017,71,10210,1,2,2123925
143,2017,71,10210,1,3,18566864
143,2017,71,10210,1,4,15425390
143,2017,71,10210,1,5,21536734
143,2017,71,10210,1,6,23990811
143,2017,71,10210,1,7,18751693
143,2017,71,10210,1,8,31773548
143,2017,71,10210,1,9,9625502
143,2017,71,10210,1,10,480641
143,2017,71,10210,1,11,1081881
143,2017,71,10210,1,12,252192
143,2017,71,10210,1,13,104069
143,2017,71,10210,1,14,271760
143,2017,71,10210,1,15,464042
143,2017,71,10210,1,16,845725
143,2017,71,10210,1,17,445840
143,2017,71,10210,1,18,922271
143,2017,71,10210,1,19,222252
143,2017,71,10210,1,20,666610
143,2017,71,10210,1,21,768301
143,2017,71,10210,1,22,297150
143,2017,71,10210,1,23,498358
143,2017,71,10210,1,24,399200
143,2017,71,10210,1,25,341904
143,2017,71,10210,1,26,195887
143,2017,71,10210,1,27,118266
143,2017,71,10210,1,28,283739
143,2017,71,10210,1,29,98071
143,2017,71,10210,1,30,208846
143,2017,71,10210,1,32,287250
143,2017,71,10210,1,33,213720
143,2017,71,10210,1,34,115110
143,2017,71,10210,1,40,163418
143,2017,71,10210,2,-9,67937
143,2017,71,10210,2,2,4644836
143,2017,71,10210,2,3,11638747
143,2017,71,10210,2,4,7266940
143,2017,71,10210,2,5,17547737
143,2017,71,10210,2,6,16968051
143,2017,71,10210,2,7,18319347
143,2017,71,10210,2,8,37742132
143,2017,71,10210,2,9,10892699
143,2017,71,10210,2,10,3098343
143,2017,71,10210,2,11,1218492
143,2017,71,10210,2,12,319763
143,2017,71,10210,2,13,849485
143,2017,71,10210,2,14,641824
143,2017,71,10210,2,15,845712
143,2017,71,10210,2,16,2309279
143,2017,71,10210,2,17,611040
143,2017,71,10210,2,18,2578300
143,2017,71,10210,2,19,812920
143,2017,71,10210,2,20,2492512
143,2017,71,10210,2,21,1276998
143,2017,71,10210,2,22,1468913
143,2017,71,10210,2,23,820045
143,2017,71,10210,2,25,793670
143,2017,71,10210,2,26,1532380
143,2017,71,10210,2,27,573033
143,2017,71,10210,2,28,321806
143,2017,71,10210,2,29,649614
143,2017,71,10210,2,30,404906
143,2017,71,10210,2,33,263207
143,2017,71,10210,2,34,189018
143,2017,71,10210,3,-9,2040667
143,2017,71,10210,3,2,37246
143,2017,71,10285,1,-9,1325067
143,2017,71,10285,1,2,2911710
143,2017,71,10285,1,3,6640772
143,2017,71,10285,1,4,1963949
143,2017,71,10285,1,5,6328945
143,2017,71,10285,1,6,2224664
143,2017,71,10285,1,7,3234928
143,2017,71,10285,1,8,5746975
143,2017,99902,21720,2,3,5848010
143,2017,99902,21720,2,4,18002253
143,2017,99902,21720,2,5,18784221
143,2017,99902,21720,2,6,4423732
143,2017,99902,21720,2,7,2574792
143,2017,99902,21720,2,8,601122
143,2017,99902,21720,3,-9,150916
143,2017,99902,21720,3,1,33509
143,2019,99902,21720,1,-9,7090609
143,2019,99902,21720,1,1,34319464
143,2019,99902,21720,1,2,7753795
143,2019,99902,21720,1,3,8902435
143,2019,99902,21720,1,4,12032815
143,2019,99902,21720,1,5,12727949
143,2019,99902,21720,1,6,15118651
143,2019,99902,21720,1,7,4067401
143,2019,99902,21720,1,8,244568
143,2019,99902,21720,1,12,395096
143,2019,99902,21720,2,-9,14672528
143,2019,99902,21720,2,1,21511823
143,2019,99902,21720,2,2,8522470
143,2019,99902,21720,2,3,9420743
143,2019,99902,21720,2,4,14266255
143,2019,99902,21720,2,5,11402048
143,2019,99902,21720,2,6,14290333
143,2019,99902,21720,2,7,3642005
143,2019,99902,21720,2,8,642467
143,2019,99902,21720,2,9,310032
143,2019,99902,21720,2,10,55556
143,2019,99902,21720,3,1,767001
143,2021,99902,21720,1,-9,6761075
143,2021,99902,21720,1,1,1548217
143,2021,99902,21720,1,2,4365246
143,2021,99902,21720,1,3,13326153
143,2021,99902,21720,1,4,16386094
143,2021,99902,21720,1,5,6191976
143,2021,99902,21720,1,6,6736000
143,2021,99902,21720,1,7,5138902
143,2021,99902,21720,1,8,1845067
143,2021,99902,21720,1,9,424518
143,2021,99902,21720,1,10,29275
143,2021,99902,21720,2,-9,5775892
143,2021,99902,21720,2,1,2569643
143,2021,99902,21720,2,2,2871563
143,2021,99902,21720,2,3,20634031
143,2021,99902,21720,2,4,12934420
143,2021,99902,21720,2,5,5712325
143,2021,99902,21720,2,6,5248639
143,2021,99902,21720,2,7,1616757
143,2021,99902,21720,2,8,1270816
143,2021,99902,21720,2,9,688832
143,2021,99902,21720,2,12,102671
143,2021,99902,21720,3,-9,4531936
143,2021,99902,21720,3,0,1590080
143,2021,99902,21720,3,1,617454
143,2021,99902,21720,3,2,23326
143,2021,99902,21720,3,3,267216
143,2021,99902,21720,3,4,241690
143,2021,99902,21720,3,5,96119
143,2021,99902,21720,3,6,101646
143,2021,99902,21720,3,7,7829
143,2021,99902,21720,3,8,10439
143,2021,99902,21720,3,9,35051
143,2022,99902,21720,1,-9,3987975
143,2022,99902,21720,1,1,5589914
143,2022,99902,21720,1,2,2836476
143,2022,99902,21720,1,3,5501692
143,2022,99902,21720,1,4,14478592
143,2022,99902,21720,1,5,2923452
143,2022,99902,21720,1,6,2663785
143,2022,99902,21720,1,7,1786280
143,2022,99902,21720,1,8,1020431
143,2022,99902,21720,1,9,98067
143,2022,99902,21720,2,-9,4258462
143,2022,99902,21720,2,1,4918009
143,2022,99902,21720,2,2,2823757
143,2022,99902,21720,2,3,6770372
143,2022,99902,21720,2,4,17644873
143,2022,99902,21720,2,5,3439422
143,2022,99902,21720,2,6,1815868
143,2022,99902,21720,2,7,1379558
143,2022,99902,21720,2,8,843380
143,2022,99902,21720,3,-9,58993
143,2022,99902,21720,3,0,30670
143,2022,99902,21720,3,1,1168309
143,2023,99902,21720,1,-9,26043411
143,2023,99902,21720,2,-9,24989652
143,2023,99902,21720,3,-9,1160636
143,2010,99902,21740,1,-9,2117782
143,2010,99902,21740,2,-9,4824184
143,2010,99902,21740,3,-9,58771380
143,2017,99902,21740,1,-9,802018462
143,2017,99902,21740,2,-9,924443103
143,2017,99902,21740,3,-9,117123509
143,2019,99902,21740,1,-9,840323699
143,2019,99902,21740,2,-9,981888990
143,2019,99902,21740,3,-9,1083570830
143,2021,99902,21740,1,-9,5957039
143,2021,99902,21740,1,1,40967955
143,2021,99902,21740,1,4,9567259
143,2021,99902,21740,1,5,2298235
143,2021,99902,21740,1,6,22158376
143,2021,99902,21740,1,7,56678625
143,2021,99902,21740,1,8,51373188
143,2021,99902,21740,1,9,33659737
143,2021,99902,21740,1,10,16036557
143,2021,99902,21740,1,11,14650568
143,2021,99902,21740,1,12,13811065
143,2021,99902,21740,1,13,2583822
143,2021,99902,21740,1,14,2641051
143,2021,99902,21740,1,15,226114
143,2021,99902,21740,2,-9,18351799
143,2021,99902,21740,2,1,31382306
143,2021,99902,21740,2,5,9405135
143,2021,99902,21740,2,6,23833510
143,2021,99902,21740,2,7,83868805
143,2021,99902,21740,2,8,63892755
143,2021,99902,21740,2,9,44553695
143,2021,99902,21740,2,10,22642199
143,2021,99902,21740,2,11,23870373
143,2021,99902,21740,2,12,12347627
143,2021,99902,21740,2,13,3902476
143,2021,99902,21740,2,14,1865189
143,2021,99902,21740,2,15,1603205
143,2021,99902,21740,3,-9,2365706
143,2021,99902,21740,3,1,55997146
143,2021,99902,21740,3,4,303494
