survey,year,stratum,species_code,sex,age,population_count
78,2012,99905,10115,1,26,2052
78,2012,99905,10115,1,27,86074
78,2012,99905,10115,1,28,104160
78,2012,99905,10115,1,29,23709
78,2012,99905,10115,1,30,109417
78,2012,99905,10115,1,31,74532
78,2012,99905,10115,1,32,74933
78,2012,99905,10115,1,33,34245
78,2012,99905,10115,1,34,73706
78,2012,99905,10115,1,36,7509
78,2012,99905,10115,1,37,13862
78,2012,99905,10115,1,38,27304
78,2012,99905,10115,1,41,37782
78,2012,99905,10115,2,-9,83957
78,2012,99905,10115,2,3,84715
78,2012,99905,10115,2,4,963661
78,2012,99905,10115,2,5,1106385
78,2012,99905,10115,2,6,668760
78,2012,99905,10115,2,7,173450
78,2012,99905,10115,2,8,216837
78,2012,99905,10115,2,9,7944
78,2012,99905,10115,2,10,45911
78,2012,99905,10115,2,11,63108
78,2012,99905,10115,2,12,101869
78,2012,99905,10115,2,13,61182
78,2012,99905,10115,2,14,125210
78,2012,99905,10115,2,15,117427
78,2012,99905,10115,2,16,34708
78,2012,99905,10115,2,17,84049
78,2012,99905,10115,2,18,14996
78,2012,99905,10115,2,19,13698
78,2012,99905,10115,2,20,38542
78,2012,99905,10115,2,21,45627
78,2012,99905,10115,2,22,29518
78,2012,99905,10115,2,23,76734
78,2012,99905,10115,2,24,55416
78,2012,99905,10115,2,25,23814
78,2012,99905,10115,2,26,50530
78,2012,99905,10115,2,27,35696
78,2012,99905,10115,2,28,10730
78,2012,99905,10115,2,30,22256
78,2012,99905,10115,2,32,3263
78,2012,99905,10115,2,34,9338
78,2016,99905,10115,1,-9,17168
78,2016,99905,10115,1,5,12406
78,2016,99905,10115,1,6,86294
78,2016,99905,10115,1,7,490340
78,2016,99905,10115,1,8,1002504
78,2016,99905,10115,1,9,1043440
78,2016,99905,10115,1,10,618510
78,2016,99905,10115,1,11,365520
78,2016,99905,10115,1,12,463889
78,2016,99905,10115,1,13,503029
78,2016,99905,10115,1,14,257282
78,2016,99905,10115,1,15,165999
78,2016,99905,10115,1,16,135988
78,2016,99905,10115,1,17,153672
78,2016,99905,10115,1,18,156301
78,2016,99905,10115,1,19,150467
78,2016,99905,10115,1,20,82454
78,2016,99905,10115,1,21,61690
78,2016,99905,10115,1,22,95078
78,2016,99905,10115,1,23,82364
78,2016,99905,10115,1,24,70466
78,2016,99905,10115,1,25,46777
78,2016,99905,10115,1,26,40492
78,2016,99905,10115,1,27,35903
78,2016,99905,10115,1,29,81236
78,2002,15,10112,2,9,2825
78,2002,15,10112,2,10,4403
78,2002,15,10112,2,11,6475
78,2002,15,10112,2,12,7321
78,2002,15,10112,2,13,4664
78,2002,15,10112,2,14,3024
78,2002,15,10112,2,15,8989
78,2002,15,10112,2,16,2393
78,2002,15,10112,2,17,3840
78,2002,15,10112,2,18,2121
78,2002,15,10112,2,19,1303
78,2002,15,10112,2,20,693
78,2002,15,10112,2,21,2024
78,2002,15,10112,2,22,1012
78,2002,15,10112,2,23,3715
78,2002,15,10112,2,27,693
78,2002,15,10112,2,30,693
78,2002,15,10115,1,8,405
78,2002,15,10115,1,10,1336
78,2002,15,10115,1,11,1662
78,2002,15,10115,1,12,1762
78,2002,15,10115,1,13,2131
78,2002,15,10115,1,14,3019
78,2002,15,10115,1,15,3481
78,2002,15,10115,1,16,4333
78,2002,15,10115,1,17,831
78,2002,15,10115,1,18,405
78,2002,15,10115,1,19,2145
78,2002,15,10115,1,20,2593
78,2004,12,30060,1,15,27123
78,2004,12,30060,1,16,10997
78,2004,12,30060,1,17,4319
78,2004,12,30060,1,18,3657
78,2004,12,30060,1,19,7381
78,2004,12,30060,1,20,1933
78,2004,12,30060,1,21,4754
78,2004,12,30060,1,22,7030
78,2004,12,30060,1,23,433
78,2004,12,30060,1,24,3836
78,2004,12,30060,1,25,660
78,2004,12,30060,1,27,3378
78,2004,12,30060,1,28,1518
78,2004,12,30060,1,30,772
78,2004,12,30060,1,42,858
78,2004,12,30060,1,44,772
78,2004,12,30060,1,46,660
78,2004,12,30060,1,52,1432
78,2004,12,30060,1,55,660
78,2004,12,30060,1,61,660
78,2004,12,30060,1,64,660
78,2004,12,30060,2,6,443
78,2004,12,30060,2,8,2772
78,2004,12,30060,2,9,7355
78,2004,12,30060,2,10,5929
78,2004,12,30060,2,11,6899
78,2004,12,30060,2,12,6328
78,2004,12,30060,2,13,7740
78,2004,12,30060,2,14,18836
78,2004,12,30060,2,15,11227
78,2004,12,30060,2,16,14306
78,2004,12,30060,2,17,14250
78,2004,12,30060,2,18,8010
78,2004,12,30060,2,19,2170
78,2004,12,30060,2,20,9646
78,2004,12,30060,2,21,3494
78,2004,12,30060,2,22,809
78,2004,12,30060,2,23,1444
78,2004,12,30060,2,24,2231
78,2004,12,30060,2,25,492
78,2004,12,30060,2,26,869
78,2004,12,30060,2,27,6464
78,2004,12,30060,2,44,492
78,2004,12,30060,2,45,492
78,2004,12,30060,2,51,2745
78,2004,12,30060,2,52,492
78,2004,12,30060,2,53,869
78,2004,12,30060,2,63,809
78,2004,12,30060,2,66,492
78,2004,12,30060,2,68,869
78,2004,12,30060,2,74,1444
78,2004,12,30060,2,76,492
78,2004,13,10110,1,-9,8909
78,2004,13,10110,2,-9,12980
78,2004,13,10112,1,-9,102442
78,2004,13,10112,2,-9,231860
78,2004,13,10115,1,-9,6566
78,2004,13,10115,1,9,7893
78,2004,13,10115,1,10,4624
78,2004,13,10115,1,11,5610
78,2004,13,10115,1,12,2297
78,2004,13,10115,1,13,14767
78,2004,13,10115,1,14,9110
78,2004,13,10115,1,15,24637
78,2004,13,10115,1,16,13088
78,2004,13,10115,1,17,14018
78,2004,13,10115,1,18,14614
78,2004,13,10115,1,19,9385
78,2004,13,10115,1,20,28135
78,2004,13,10115,1,21,21507
78,2004,13,10115,1,22,9533
78,2004,13,10115,1,23,10929
78,2004,13,10115,1,24,3369
78,2004,13,10115,1,25,16080
78,2010,99905,30060,2,52,820575
78,2010,99905,30060,2,54,315633
78,2010,99905,30060,2,55,125053
78,2010,99905,30060,2,57,1304217
78,2010,99905,30060,2,60,1244224
78,2010,99905,30060,2,66,315633
78,2010,99905,30060,3,2,11030
78,2012,99905,30060,1,-9,16708
78,2012,99905,30060,1,3,9761
78,2012,99905,30060,1,4,109857
78,2012,99905,30060,1,5,659560
78,2012,99905,30060,1,6,160892
78,2012,99905,30060,1,7,1831745
78,2012,99905,30060,1,8,3947020
78,2012,99905,30060,1,9,8043746
78,2012,99905,30060,1,10,13641347
78,2012,99905,30060,1,11,13634483
78,2012,99905,30060,1,12,10276668
78,2012,99905,30060,1,13,6378650
78,2012,99905,30060,1,14,9631094
78,2012,99905,30060,1,15,7184942
78,2012,99905,30060,1,16,6122840
78,2012,99905,30060,1,17,7480143
78,2012,99905,30060,1,18,5215117
78,2012,99905,30060,1,19,2116080
78,2012,99905,30060,1,20,5599491
78,2012,99905,30060,1,21,13392866
78,2012,99905,30060,1,22,4966014
78,2012,99905,30060,1,23,4712526
78,2012,99905,30060,1,24,7974167
78,2012,99905,30060,1,25,1565440
78,2012,99905,30060,1,27,2743800
78,2012,99905,30060,1,28,6290976
78,2012,99905,30060,1,29,2654575
78,2012,99905,30060,1,30,1334252
78,2012,99905,30060,1,31,3324752
78,2012,99905,30060,1,32,99759
78,2012,99905,30060,1,33,1915792
78,2012,99905,30060,1,34,913622
78,2012,99905,30060,1,35,99759
78,2012,99905,30060,1,36,287368
78,2012,99905,30060,1,38,555553
78,2012,99905,30060,1,39,287368
78,2012,99905,30060,1,48,21393
78,2012,99905,30060,1,55,555553
78,2012,99905,30060,1,67,287368
78,2012,99905,30060,1,75,757306
78,2012,99905,30060,1,78,555553
78,2012,99905,30060,2,2,6932
78,2012,99905,30060,2,3,48176
78,2012,99905,30060,2,4,245969
78,2012,99905,30060,2,5,344565
78,2012,99905,30060,2,6,559135
78,2012,99905,30060,2,7,623476
78,2012,99905,30060,2,8,1711631
78,2012,99905,30060,2,9,5062148
78,2012,99905,30060,2,10,11861644
78,2012,99905,30060,2,11,10476795
78,2012,99905,30060,2,12,11231550
78,2012,99905,30060,2,13,9264768
78,2012,99905,30060,2,14,10137769
78,2012,99905,30060,2,15,8241151
78,2012,99905,30060,2,16,14694744
78,2012,99905,30060,2,17,6899228
78,2012,99905,30060,2,18,5078221
78,2012,99905,30060,2,19,4534188
78,2012,99905,30060,2,20,6302993
78,2012,99905,30060,2,21,3940799
78,2012,99905,30060,2,22,8855381
78,2012,99905,30060,2,23,2171144
78,2012,99905,30060,2,24,937261
78,2012,99905,30060,2,25,2906398
78,2012,99905,30060,2,26,2823149
78,2012,99905,30060,2,27,4441299
78,2012,99905,30060,2,28,2785597
78,2012,99905,30060,2,29,857159
78,2012,99905,30060,2,30,810656
78,2012,99905,30060,2,31,2673065
78,2012,99905,30060,2,32,1572943
78,2012,99905,30060,2,33,1768191
78,2012,99905,30060,2,34,308678
78,2012,99905,30060,2,35,2938559
78,2012,99905,30060,2,36,1379870
78,2012,99905,30060,2,38,308678
78,2012,99905,30060,2,39,245308
78,2012,99905,30060,2,42,509479
78,2012,99905,30060,2,43,1099720
78,2012,99905,30060,2,45,308678
78,2012,99905,30060,2,50,509479
78,2012,99905,30060,2,54,636084
78,2012,99905,30060,2,58,602354
78,2012,99905,30060,3,1,92849
78,2012,99905,30060,3,2,100703
78,2012,99905,30060,3,3,309495
78,2016,99905,30060,1,-9,2775628
78,2016,99905,30060,1,4,130944
78,2016,99905,30060,1,5,119135
78,2016,99905,30060,1,6,5946
78,2016,99905,30060,1,8,4472080
78,2016,99905,30060,1,9,6975467
78,2016,99905,30060,1,10,10486543
78,2016,99905,30060,1,11,23412768
78,2016,99905,30060,1,12,11428378
78,2016,99905,30060,1,13,16503818
78,2016,99905,30060,1,14,26687743
78,2016,99905,30060,1,15,13367439
78,2016,99905,30060,1,16,6783304
78,2016,99905,30060,1,17,2750997
78,2016,99905,30060,1,18,15192923
78,2016,99905,30060,1,19,1954832
78,2016,99905,30060,1,20,5014035
78,2016,99905,30060,1,21,6668426
78,2016,99905,30060,1,22,7285709
78,2016,99905,30060,1,23,2282240
78,2016,99905,30060,1,24,2304903
78,2016,99905,30060,1,25,7581126
78,2016,99905,30060,1,26,4872230
78,2016,99905,30060,1,27,8599215
78,2016,99905,30060,1,28,6209520
78,2016,99905,30060,1,29,6020760
78,2016,99905,30060,1,30,5329324
78,2016,99905,30060,1,31,4525206
78,2016,99905,30060,1,32,9396972
78,2016,99905,30060,1,33,2242643
78,2016,99905,30060,1,34,2210762
78,2016,99905,30060,1,35,649882
78,2016,99905,30060,1,37,155485
78,2016,99905,30060,1,38,825741
78,2016,99905,30060,1,39,695719
78,2016,99905,30060,1,40,1044414
78,2016,99905,30060,1,41,90205
78,2016,99905,30060,1,46,338043
78,2016,99905,30060,1,52,695719
78,2016,99905,30060,1,56,338043
78,2016,99905,30060,1,59,695719
78,2004,63,10115,1,20,1182
78,2004,63,10115,1,21,1182
78,2004,63,10115,1,22,281
78,2004,63,10115,1,23,581
78,2004,63,10115,1,25,1954
78,2004,63,10115,1,26,1268
78,2004,63,10115,1,27,581
78,2004,63,10115,1,28,281
78,2004,63,10115,1,34,686
78,2004,63,10115,2,10,598
78,2004,63,10115,2,13,398
78,2004,63,10115,2,15,797
78,2004,63,10115,2,16,598
78,2004,63,10115,2,17,996
78,2004,63,10115,2,18,398
78,2004,63,10115,2,19,996
78,2004,63,10115,2,20,598
78,2004,63,10115,2,21,598
78,2004,63,10115,2,23,996
78,2004,63,10115,2,24,398
78,2004,63,10115,2,25,398
78,2004,63,10115,2,26,398
78,2004,63,10115,2,27,797
78,2004,63,10115,2,29,598
78,2004,64,10112,1,-9,3371
78,2004,64,10112,2,-9,3371
78,2004,64,10115,1,6,3371
78,2004,64,10115,1,9,181
78,2004,64,10115,1,10,617
78,2004,64,10115,1,13,544
78,2004,64,10115,1,14,363
78,2004,64,10115,1,15,1465
78,2004,64,10115,1,16,617
78,2004,64,10115,1,17,441
78,2004,64,10115,1,18,220
78,2004,64,10115,1,19,402
78,2004,64,10115,1,20,402
78,2004,64,10115,1,21,181
78,2004,64,10115,1,22,1019
78,2004,64,10115,1,23,798
78,2004,64,10115,1,25,622
78,2004,64,10115,1,26,181
78,2004,64,10115,1,27,402
78,2004,64,10115,1,28,798
78,2004,64,10115,2,15,539
78,2004,64,10115,2,16,539
78,2004,64,10115,2,17,539
78,2004,64,10115,2,18,1078
78,2004,64,10115,2,19,539
78,2004,64,10115,2,20,539
78,2004,64,10115,2,22,539
78,2004,64,10115,2,25,539
78,2004,64,10115,2,26,539
78,2004,64,10115,2,27,539
78,2004,64,10115,2,28,539
78,2004,64,10115,2,31,539
78,2004,65,10110,2,-9,12734
78,2008,11,10110,1,-9,6613730
78,2008,11,10110,2,-9,17195744
78,2008,11,10112,1,-9,1137311
78,2008,11,10112,2,-9,525505
78,2008,11,10115,1,7,409
78,2008,11,10115,1,9,2183
78,2008,11,10115,1,10,6120
78,2008,11,10115,1,11,7397
78,2008,11,10115,1,12,10305
78,2008,11,10115,1,13,4134
78,2008,11,10115,1,14,4015
78,2008,11,10115,1,15,6702
78,2008,11,10115,1,16,3371
78,2008,11,10115,1,17,3373
78,2008,11,10115,1,18,6033
78,2008,11,10115,1,19,4058
78,2008,11,10115,1,20,6205
78,2008,11,10115,1,21,2106
78,2008,11,10115,1,22,3371
78,2008,11,10115,1,23,4750
78,2008,11,10115,1,24,3390
78,2008,11,10115,1,25,4960
78,2008,11,10115,1,26,2824
78,2008,11,10115,1,27,4679
78,2008,11,10115,1,28,6627
78,2008,11,10115,1,29,5029
78,2008,11,10115,1,30,2303
78,2008,11,10115,1,31,1782
78,2008,11,10115,1,32,3132
78,2008,11,10115,1,33,3441
78,2008,11,10115,1,34,1335
78,2008,11,10115,1,36,1764
78,2008,11,10115,1,37,548
78,2008,11,10115,1,39,802
78,2008,11,10115,2,8,1605
78,2008,11,10115,2,9,1706
78,2008,11,10115,2,11,802
78,2008,11,10115,2,13,904
78,2008,11,10115,2,14,3618
78,2010,99905,10110,2,7,11649683
78,2010,99905,10110,2,8,8839977
78,2010,99905,10110,2,9,6618702
78,2010,99905,10110,2,10,2483752
78,2010,99905,10110,2,11,1902783
78,2010,99905,10110,2,12,844385
78,2010,99905,10110,2,13,334135
78,2010,99905,10110,2,14,129372
78,2010,99905,10110,2,15,74481
78,2010,99905,10110,2,16,9992
78,2010,99905,10110,2,17,26487
78,2010,99905,10110,2,18,40596
78,2010,99905,10110,2,20,86296
78,2010,99905,10110,2,21,8500
78,2010,99905,10110,2,22,27206
78,2010,99905,10110,2,23,13496
78,2010,99905,10110,2,24,8131
78,2010,99905,10110,2,26,7936
78,2012,99905,10110,1,-9,28870
78,2012,99905,10110,1,3,12985
78,2012,99905,10110,1,4,349484
78,2012,99905,10110,1,5,886901
78,2012,99905,10110,1,6,3676695
78,2012,99905,10110,1,7,3075104
78,2012,99905,10110,1,8,2669526
78,2012,99905,10110,1,9,429634
78,2012,99905,10110,1,10,452075
78,2012,99905,10110,1,11,164014
78,2012,99905,10110,1,12,95018
78,2012,99905,10110,1,13,43550
78,2012,99905,10110,1,14,64162
78,2012,99905,10110,2,-9,50681
78,2012,99905,10110,2,3,15146
78,2012,99905,10110,2,4,953123
78,2012,99905,10110,2,5,3509778
78,2012,99905,10110,2,6,8104052
78,2012,99905,10110,2,7,13082909
78,2012,99905,10110,2,8,8056369
78,2012,99905,10110,2,9,8502905
78,2012,99905,10110,2,10,5613794
78,2016,99905,10115,1,30,20774
78,2016,99905,10115,1,31,25141
78,2016,99905,10115,1,33,17781
78,2016,99905,10115,1,34,7826
78,2016,99905,10115,1,35,17781
78,2016,99905,10115,1,36,10098
78,2016,99905,10115,1,37,17781
78,2016,99905,10115,1,41,5006
78,2016,99905,10115,2,-9,24125
78,2016,99905,10115,2,5,13976
78,2016,99905,10115,2,6,36093
78,2016,99905,10115,2,7,112369
78,2016,99905,10115,2,8,446548
78,2016,99905,10115,2,9,323023
78,2002,44,10112,1,8,846
78,2002,44,10112,1,10,846
78,2002,44,10112,1,11,846
78,2002,44,10112,1,12,846
78,2002,44,10112,1,13,846
78,2002,44,10112,1,14,1693
78,2002,44,10112,1,17,1693
78,2002,44,10112,1,18,846
78,2002,44,10112,1,20,846
78,2002,44,10112,1,25,846
78,2002,44,10112,2,7,1451
78,2002,44,10112,2,8,12252
78,2002,44,10112,2,9,9914
78,2002,44,10112,2,10,2579
78,2002,44,10112,2,11,13751
78,2002,44,10112,2,12,7986
78,2002,44,10112,2,13,4167
78,2002,44,10112,2,14,7656
78,2002,44,10112,2,15,4609
78,2002,44,10112,2,16,9913
78,2002,44,10112,2,17,5738
78,2002,44,10112,2,18,1128
78,2002,44,10112,2,19,3828
78,2002,44,10112,2,20,1128
78,2002,44,10112,2,21,1128
78,2002,44,10112,2,23,1128
78,2002,44,10112,2,24,3047
78,2002,44,10115,1,8,508
78,2002,44,10115,1,10,1312
78,2002,44,10115,1,11,1016
78,2002,44,10115,1,12,1989
78,2002,44,10115,1,13,1270
78,2002,44,10115,1,14,3047
78,2002,44,10115,1,15,1693
78,2002,44,10115,1,16,1650
78,2002,44,10115,1,17,2454
78,2002,44,10115,1,18,3766
78,2002,44,10115,1,19,2285
78,2002,44,10115,1,20,1820
78,2002,44,10115,1,21,1143
78,2002,44,10115,1,22,508
78,2002,44,10115,1,23,4316
78,2002,44,10115,1,24,3216
78,2002,44,10115,1,25,2454
78,2002,44,10115,1,26,1947
78,2002,44,10115,1,27,635
78,2002,44,10115,1,28,1185
78,2002,44,10115,1,29,508
78,2002,44,10115,1,31,1270
78,2002,44,10115,1,32,635
78,2002,44,10115,2,10,781
78,2002,44,10115,2,11,1693
78,2002,44,10115,2,12,2172
78,2002,44,10115,2,13,3971
78,2002,44,10115,2,14,2237
78,2002,44,10115,2,15,2323
78,2002,44,10115,2,16,6754
78,2002,44,10115,2,17,3019
78,2002,44,10115,2,18,3019
78,2002,44,10115,2,19,3190
78,2002,44,10115,2,20,2087
78,2002,44,10115,2,21,4410
78,2002,44,10115,2,22,2409
78,2002,44,10115,2,23,696
78,2002,44,10115,2,24,3800
78,2002,44,10115,2,25,1477
78,2002,44,10115,2,26,1562
78,2002,44,10115,2,28,2172
78,2002,44,10115,2,30,781
78,2002,44,10115,2,34,1391
78,2004,13,10115,1,26,7095
78,2004,13,10115,1,27,7991
78,2004,13,10115,1,28,13551
78,2004,13,10115,1,30,3146
78,2004,13,10115,2,10,280
78,2004,13,10115,2,11,2039
78,2004,13,10115,2,12,5564
78,2004,13,10115,2,13,10899
78,2004,13,10115,2,14,8912
78,2004,13,10115,2,15,21907
78,2004,13,10115,2,16,12970
78,2004,13,10115,2,17,28588
78,2004,13,10115,2,18,31552
78,2004,13,10115,2,19,21483
78,2004,13,10115,2,20,14142
78,2004,13,10115,2,21,42817
78,2004,13,10115,2,22,19634
78,2004,13,10115,2,23,14759
78,2004,13,10115,2,24,23432
78,2004,13,10115,2,25,32886
78,2004,13,10115,2,26,21383
78,2004,13,10115,2,27,31626
78,2004,13,10115,2,28,13797
78,2004,13,10115,2,29,10781
78,2004,13,10115,2,30,18292
78,2004,13,10115,2,31,11193
78,2004,13,10115,2,32,2244
78,2004,13,10115,2,33,2335
78,2004,13,10115,2,34,4378
78,2004,13,10115,2,35,669
78,2004,13,10115,2,36,8483
78,2004,14,10112,1,-9,29628
78,2004,14,10112,2,-9,107569
78,2004,14,10115,1,9,5539
78,2004,14,10115,1,10,3648
78,2004,14,10115,1,11,865
78,2004,14,10115,1,12,2265
78,2004,14,10115,1,13,5181
78,2004,14,10115,1,14,4055
78,2004,14,10115,1,15,11539
78,2004,14,10115,1,16,4868
78,2004,14,10115,1,17,3769
78,2004,14,10115,1,18,4339
78,2004,14,10115,1,19,3819
78,2004,14,10115,1,20,7505
78,2004,14,10115,1,21,3820
78,2004,14,10115,1,22,4739
78,2004,14,10115,1,23,4543
78,2004,14,10115,1,24,732
78,2004,14,10115,1,25,6910
78,2004,14,10115,1,26,2137
78,2004,14,10115,1,27,5141
78,2004,14,10115,1,28,3743
78,2004,14,10115,1,30,297
78,2004,14,10115,2,11,603
78,2004,14,10115,2,12,3513
78,2004,14,10115,2,13,3448
78,2004,14,10115,2,14,3168
78,2004,14,10115,2,15,8017
78,2004,14,10115,2,16,3377
78,2004,14,10115,2,17,10418
78,2004,14,10115,2,18,11340
78,2004,14,10115,2,19,8678
78,2004,14,10115,2,20,7283
78,2004,14,10115,2,21,15948
78,2004,14,10115,2,22,8776
78,2004,14,10115,2,23,3670
78,2004,14,10115,2,24,9695
78,2004,14,10115,2,25,12244
78,2004,14,10115,2,26,6569
78,2004,14,10115,2,27,6341
78,2004,14,10115,2,28,6670
78,2004,14,10115,2,29,2091
78,2004,14,10115,2,30,7245
78,2004,14,10115,2,31,3537
78,2004,14,10115,2,32,520
78,2004,14,10115,2,33,895
78,2004,14,10115,2,34,1221
78,2004,14,10115,2,36,768
78,2004,15,10110,3,-99,6189
78,2004,15,10112,2,-9,41963
78,2004,15,10115,1,9,2340
78,2004,15,10115,1,10,684
78,2004,15,10115,1,11,789
78,2004,15,10115,1,12,778
78,2004,15,10115,1,13,1367
78,2004,15,10115,1,14,1657
78,2004,15,10115,1,15,1887
78,2004,15,10115,1,16,1238
78,2004,15,10115,1,17,2253
78,2004,15,10115,1,18,1207
78,2016,99905,30060,1,60,1044414
78,2016,99905,30060,1,62,155485
78,2016,99905,30060,1,65,1044414
78,2016,99905,30060,1,68,155485
78,2016,99905,30060,1,69,338043
78,2016,99905,30060,1,79,767197
78,2016,99905,30060,2,-9,2715661
78,2016,99905,30060,2,4,6031
78,2016,99905,30060,2,7,27611
78,2016,99905,30060,2,8,22038
78,2016,99905,30060,2,9,10206588
78,2016,99905,30060,2,10,6232902
78,2016,99905,30060,2,11,6210864
78,2016,99905,30060,2,12,7336982
78,2016,99905,30060,2,13,21476254
78,2016,99905,30060,2,14,34149989
78,2016,99905,30060,2,15,12934914
78,2016,99905,30060,2,16,15399265
78,2016,99905,30060,2,17,6484867
78,2016,99905,30060,2,18,8968504
78,2002,23,10112,1,19,4448
78,2002,23,10112,1,20,8275
78,2002,23,10112,1,21,2191
78,2002,23,10112,1,23,7778
78,2002,23,10112,1,24,2680
78,2002,23,10112,1,25,967
78,2002,23,10112,1,26,2426
78,2002,23,10112,2,-1,547
78,2002,23,10112,2,5,1220
78,2002,23,10112,2,6,2987
78,2002,23,10112,2,7,2440
78,2002,23,10112,2,8,9170
78,2002,23,10112,2,9,12249
78,2002,23,10112,2,10,5043
78,2002,23,10112,2,11,10469
78,2002,23,10112,2,12,9522
78,2002,23,10112,2,13,6971
78,2002,23,10112,2,14,6054
78,2002,23,10112,2,15,9721
78,2002,23,10112,2,16,2775
78,2002,23,10112,2,17,3690
78,2002,23,10112,2,18,3912
78,2002,23,10112,2,19,10041
78,2002,23,10112,2,20,686
78,2002,23,10112,2,21,6069
78,2002,23,10112,2,22,686
78,2002,23,10112,2,23,1780
78,2002,23,10112,2,24,4245
78,2002,23,10112,2,25,2442
78,2002,23,10115,1,8,2321
78,2002,23,10115,1,9,4414
78,2002,23,10115,1,10,7814
78,2002,23,10115,1,11,9125
78,2002,23,10115,1,12,11327
78,2002,23,10115,1,13,6551
78,2002,23,10115,1,14,10517
78,2002,23,10115,1,15,14468
78,2002,23,10115,1,16,20461
78,2002,23,10115,1,17,6876
78,2002,23,10115,1,18,10212
78,2002,23,10115,1,19,14429
78,2002,23,10115,1,20,10770
78,2002,23,10115,1,21,10468
78,2002,23,10115,1,22,14898
78,2002,23,10115,1,23,10354
78,2002,23,10115,1,24,6649
78,2002,23,10115,1,25,21977
78,2002,23,10115,1,26,7156
78,2002,23,10115,1,27,2981
78,2002,23,10115,1,28,4113
78,2002,23,10115,1,29,3805
78,2002,23,10115,1,30,2657
78,2002,23,10115,1,31,1505
78,2002,23,10115,1,32,752
78,2002,23,10115,1,35,463
78,2002,23,10115,2,13,2463
78,2002,23,10115,2,14,1740
78,2002,23,10115,2,15,2554
78,2002,23,10115,2,16,1827
78,2002,23,10115,2,17,3324
78,2002,23,10115,2,18,1827
78,2002,23,10115,2,19,1663
78,2002,23,10115,2,20,392
78,2002,23,10115,2,21,4230
78,2002,23,10115,2,22,422
78,2002,23,10115,2,23,2254
78,2002,23,10115,2,24,2086
78,2002,23,10115,2,25,1313
78,2002,23,10115,2,26,921
78,2002,23,10115,2,28,621
78,2012,99905,10110,2,11,3464454
78,2012,99905,10110,2,12,1290219
78,2012,99905,10110,2,13,1023430
78,2012,99905,10110,2,14,443408
78,2012,99905,10110,2,15,196437
78,2012,99905,10110,2,16,25808
78,2012,99905,10110,2,17,126572
78,2012,99905,10110,2,19,69574
78,2012,99905,10110,2,20,25808
78,2016,99905,10110,1,-9,154491
78,2016,99905,10110,1,3,109591
78,2016,99905,10110,1,4,471648
78,2016,99905,10110,1,5,1172822
78,2016,99905,10110,1,6,870422
78,2016,99905,10110,1,7,980126
78,2016,99905,10110,1,8,429281
78,2016,99905,10110,1,9,433856
78,2016,99905,10110,1,10,75834
78,2016,99905,10110,1,11,158273
78,2016,99905,10110,1,12,90854
78,2016,99905,10110,1,13,19924
78,2016,99905,10110,1,14,4277
78,2016,99905,10110,1,15,54940
78,2016,99905,10110,2,-9,891708
78,2016,99905,10110,2,4,1720403
78,2016,99905,10110,2,5,5315925
78,2016,99905,10110,2,6,3253331
78,2016,99905,10110,2,7,4372084
78,2016,99905,10110,2,8,5433123
78,2016,99905,10110,2,9,2254546
78,2016,99905,10110,2,10,3263390
78,2016,99905,10110,2,11,2410232
78,2016,99905,10110,2,12,1362618
78,2016,99905,10110,2,13,1181208
78,2016,99905,10110,2,14,668206
78,2016,99905,10110,2,15,38651
78,2016,99905,10110,2,21,77220
78,2016,99905,10110,2,28,77220
78,2016,99905,10110,2,32,10855
78,2002,99905,10112,1,-9,30818
78,2002,99905,10112,1,4,41050
78,2002,99905,10112,1,5,423416
78,2002,99905,10112,1,6,1175325
78,2002,99905,10112,1,7,552991
78,2002,99905,10112,1,8,283581
78,2002,99905,10112,1,9,332195
78,2002,99905,10112,1,10,273930
78,2002,99905,10112,1,11,147533
78,2002,99905,10112,1,12,154573
78,2002,99905,10112,1,13,187124
78,2002,99905,10112,1,14,353597
78,2002,99905,10112,1,15,209623
78,2002,99905,10112,1,16,178937
78,2002,99905,10112,1,17,175394
78,2002,99905,10112,1,18,192478
78,2002,99905,10112,1,19,67025
78,2002,99905,10112,1,20,192963
78,2002,99905,10112,1,21,50784
78,2002,99905,10112,1,23,119944
78,2002,99905,10112,1,24,34232
78,2002,99905,10112,1,25,40601
78,2002,99905,10112,1,26,40575
78,2002,99905,10112,2,-9,15985
78,2002,99905,10112,2,-1,13893
78,2002,99905,10112,2,4,21723
78,2002,99905,10112,2,5,299156
78,2002,99905,10112,2,6,633957
78,2002,99905,10112,2,7,542765
78,2002,99905,10112,2,8,406336
78,2002,99905,10112,2,9,364840
78,2002,99905,10112,2,10,224291
78,2002,99905,10112,2,11,379363
78,2002,99905,10112,2,12,279686
78,2002,99905,10112,2,13,257291
78,2002,99905,10112,2,14,220037
78,2002,99905,10112,2,15,296387
78,2002,99905,10112,2,16,188597
78,2002,99905,10112,2,17,166289
78,2002,99905,10112,2,18,149901
78,2002,99905,10112,2,19,259894
78,2002,99905,10112,2,20,69367
78,2002,99905,10112,2,21,168102
78,2002,99905,10112,2,22,38632
78,2002,99905,10112,2,23,113302
78,2002,99905,10112,2,24,128170
78,2002,99905,10112,2,25,46759
78,2002,99905,10112,2,26,28191
78,2002,99905,10112,2,27,25105
78,2002,99905,10112,2,28,13072
78,2002,99905,10112,2,30,10851
78,2002,99905,10112,2,31,6743
