"","SURVEY","SURVEY_YEAR","SPECIES_CODE","SEX","AGE","AGEPOP","MEAN_LENGTH","STANDARD_DEVIATION"
"379","GOA",1987,30060,3,13,3771.03414066743,382.101374928277,19.6750497378159
"380","GOA",1987,30060,3,14,5934.70829462831,384.028278645512,13.3028257892336
"381","GOA",1987,30060,3,15,5549.98955177592,388.266464974837,15.7601881228899
"382","GOA",1987,30060,3,16,8247.91020536834,390.171352776368,13.6452794168044
"383","GOA",1987,30060,3,17,8547.83803742537,390.529046338245,18.9893886598534
"384","GOA",1987,30060,3,18,3345.24929034036,393.191117444852,9.15657434543619
"385","GOA",1987,30060,3,19,2624.9199614659,394.387640355144,22.9651538742134
"386","GOA",1987,30060,3,20,3879.5418133017,408.565920084966,19.7035463784999
"387","GOA",1987,30060,3,21,3177.34324759902,394.192457194073,13.1778738066841
"388","GOA",1987,30060,3,22,2342.43177621607,392.558907576089,9.36826492983702
"389","GOA",1987,30060,3,23,1339.61426209177,390.980169819503,9.69879540852189
"390","GOA",1987,30060,3,24,1303.01316629821,402.807885190847,16.6260149322
"391","GOA",1987,30060,3,26,534.24649963154,421.238095238095,9.92306002105388
"392","GOA",1987,30060,3,27,300.195652173913,430,0
"393","GOA",1987,30060,3,28,1002.81751412429,394.667865173097,8.45980721930238
"394","GOA",1987,30060,3,29,1068.96231884058,401.23316123994,17.9761658357698
"395","GOA",1987,30060,3,30,300.195652173913,430,0
"396","GOA",1987,30060,3,32,1405.75906680806,396.146045087868,18.1068967081109
"397","GOA",1987,30060,3,33,1771.11486121346,404.708745042411,14.609037048529
"398","GOA",1987,30060,3,34,1704.97005649718,400.982050813888,9.95166198174555
"399","GOA",1987,30060,3,35,2474.76740897844,416.390771644011,22.2542203043381
"400","GOA",1987,30060,3,36,2371.97548513879,402.098214885803,17.265353702745
"401","GOA",1987,30060,3,37,768.297347089167,417.814569536424,9.75827308948067
"402","GOA",1987,30060,3,38,234.050847457627,410,0
"403","GOA",1987,30060,3,39,1987.92756132451,391.447409956303,21.474654543007
"404","GOA",1987,30060,3,40,1068.96231884058,401.23316123994,17.9761658357698
"405","GOA",1987,30060,3,41,1105.56341463415,386.953618910418,4.60253985890833
"406","GOA",1987,30060,3,42,1471.43455194685,415.374236102413,20.5411149538861
"407","GOA",1987,30060,3,43,1951.32646553094,399.354221363638,24.7655140378316
"408","GOA",1987,30060,3,44,300.195652173913,430,0
"409","GOA",1987,30060,3,45,1303.01316629821,402.807885190847,16.6260149322
"410","GOA",1987,30060,3,46,2041.76680446465,397.520986374819,11.9724920564005
"411","GOA",1987,30060,3,47,1350.93516118312,385.734427063424,16.8232892355387
"412","GOA",1987,30060,3,48,1068.96231884058,401.23316123994,17.9761658357698
"413","GOA",1987,30060,3,49,1470.91920903955,399.547125879624,9.98973998816062
"414","GOA",1987,30060,3,50,636.992400141393,403.56351913361,24.9586963345539
"415","GOA",1987,30060,3,52,1573.6651095494,393.808984759373,11.2195146830295
"416","GOA",1987,30060,3,53,768.766666666667,390,0
"417","GOA",1987,30060,3,54,1350.93516118312,385.734427063424,16.8232892355387
"418","GOA",1987,30060,3,55,3316.69024390244,386.953618910418,4.60253985891126
"419","GOA",1987,30060,3,56,1116.88431372549,380.649408104829,13.895473653859
"420","GOA",1987,30060,3,57,336.79674796748,380,0
"421","GOA",1987,30060,3,58,3580.28480028279,394.826352700545,16.2428522120529
"422","GOA",1987,30060,3,59,336.79674796748,380,0
"423","GOA",1987,30060,3,61,1837.25966592975,408.167103263178,17.1676285854067
"424","GOA",1987,30060,3,62,1874.33008130081,388.203108666251,3.839283119557
"425","GOA",1987,30060,3,63,768.766666666667,390,0
"426","GOA",1987,30060,3,64,570.847595425107,392.300175178105,14.7550312073912
"427","GOA",1987,30060,3,65,1339.61426209177,390.980169819503,9.69879540852189
"428","GOA",1987,30060,3,67,768.766666666667,390,0
"429","GOA",1987,30060,3,71,300.195652173913,430,0
"430","GOA",1987,30060,3,75,27618,470,0
"431","GOA",1987,30060,3,-9,5262445,181.196440057806,51.4339456914132
"432","GOA",1993,30060,2,11,18603079.4536742,360.641659466277,20.7921468635734
"433","GOA",1993,30060,2,12,17797901.5933992,365.31487326593,23.0431278741941
"434","GOA",1993,30060,2,13,13040995.2119165,384.768722975846,22.9463439226962
"435","GOA",1993,30060,2,14,9144119.93579811,375.756459445745,27.0466462886159
"436","GOA",1993,30060,2,15,14009343.2742954,391.130926946253,19.980776821417
"437","GOA",1993,30060,2,16,5139296.15681819,398.389850391549,22.4500532730715
"438","GOA",1993,30060,2,17,13099400.0395894,413.111149155788,21.776562143804
"439","GOA",1993,30060,2,18,2804647.74139194,416.364777945655,20.5354953153388
"440","GOA",1993,30060,2,19,872333.133333333,420,0
"441","GOA",1993,30060,2,20,1218494.81831502,420.097732007773,8.01217371324343
"442","GOA",1993,30060,2,21,1250486.27593985,409.550629551272,20.2601961057391
"443","GOA",1993,30060,2,22,1680290.02807018,431.261983097329,12.8145133642809
"444","GOA",1993,30060,2,23,731990.370445344,434.574813561614,4.98188884788489
"445","GOA",1993,30060,2,24,2511380.61183729,427.833222595268,10.6511360533712
"446","GOA",1993,30060,2,26,552224.787234043,370,0
"447","GOA",1993,30060,2,27,548986.828571429,421.933036748891,18.3009317769689
"448","GOA",1993,30060,2,28,833284.98974359,424.765697546036,4.99450721894558
"449","GOA",1993,30060,2,31,138213,460,0
"450","GOA",1993,30060,2,32,385209.828571429,410,0
"451","GOA",1993,30060,2,33,92945.25,470,0
"452","GOA",1993,30060,2,34,574379.566666667,429.625203124972,17.0986429228143
"453","GOA",1993,30060,2,35,1105910.46140351,432.112081730141,9.7744110188388
"454","GOA",1993,30060,2,36,949343.210310966,395.098515611452,29.5968824505015
"455","GOA",1993,30060,2,37,138213,460,0
"456","GOA",1993,30060,2,39,988712.620445344,440.460137010313,11.8795559481756
"457","GOA",1993,30060,2,40,2171646.38448043,423.21527812972,21.2828006358018
"458","GOA",1993,30060,2,41,1242011.53711201,432.240022514998,14.655582411941
"459","GOA",1993,30060,2,42,1963633.05641026,416.421102839816,18.0438967320609
"460","GOA",1993,30060,2,43,1725189.43711201,413.268752652867,23.9157515270479
"461","GOA",1993,30060,2,44,163777,450,0
"462","GOA",1993,30060,2,45,459281.55,405.540793005946,20.3116482182255
"463","GOA",1993,30060,2,46,1126580.17307692,425.204759830589,22.0696366090945
"464","GOA",1993,30060,2,48,1687380.56666667,400.277048546468,22.5709601083503
"465","GOA",1993,30060,2,50,460738.023076923,436.904096993681,17.2492983737275
"466","GOA",1993,30060,2,51,1311440.06831502,423.634438629879,14.9541516000077
"467","GOA",1993,30060,2,52,1308499.7,420,NA
"468","GOA",1993,30060,2,54,163777,450,0
"469","GOA",1993,30060,2,55,957876.25,394.462703298051,4.97104740010233
"470","GOA",1993,30060,2,56,427471.75,400,0
"471","GOA",1993,30060,2,58,915614.328571429,398.414237666474,9.87346736570051
"472","GOA",1993,30060,2,59,385209.828571429,410,0
"473","GOA",1993,30060,2,62,385209.828571429,410,0
"474","GOA",1993,30060,2,63,427471.75,400,0
"475","GOA",1993,30060,2,66,677746.489361702,360,0
"476","GOA",1993,30060,2,67,385209.828571429,410,0
"477","GOA",1993,30060,2,69,385209.828571429,410,0
"478","GOA",1993,30060,2,70,530404.5,390,0
"479","GOA",1993,30060,2,74,385209.828571429,410,0
"480","GOA",1993,30060,2,75,436166.566666667,420,0
"481","GOA",1993,30060,2,-9,138589,167.001998715627,99.8874623980476
"482","GOA",1993,30060,3,2,2911330.31111111,159.316151072411,14.0087851117827
"483","GOA",1993,30060,3,3,7455177.85228522,198.809034705096,15.768327051162
"484","GOA",1993,30060,3,4,4712572.1714219,213.607666963921,13.5925184710862
"485","GOA",1993,30060,3,5,1533712.78666646,229.169236784414,22.6856981326326
"486","GOA",1993,30060,3,6,532903.65505316,261.610341498113,18.013956156469
"487","GOA",1993,30060,3,7,201710.240533265,277.435805042375,30.4383771327181
"488","GOA",1993,30060,3,8,110604.458855614,303.558942187667,34.3452377090623
"489","GOA",1993,30060,3,9,68797.4485744078,324.499057101483,8.00494924999588
"490","GOA",1993,30060,3,10,25486.0282679727,323.155005232252,9.98976170345296
"491","GOA",1993,30060,3,11,3844.35309791332,324.536073674954,9.69552958417988
"492","GOA",1993,30060,3,12,5026.45817792694,324.22100112752,6.70140233751727
"493","GOA",1993,30060,3,13,3289.46816479401,330.754331153335,2.64088925259412
"494","GOA",1993,30060,3,14,1644.734082397,330.754331153335,2.64088925259412
"495","GOA",1993,30060,3,15,62.0337078651685,340,0
"496","GOA",1993,30060,3,-9,387534,97.3649021763252,23.6002311329588
"497","GOA",1990,30060,3,4,3195872.81975614,232.365684839989,18.5595533494601
"498","GOA",1990,30060,3,5,1198751.03266482,244.901834838743,18.3102060541778
"499","GOA",1990,30060,3,6,431105.211166978,254.132607552089,20.3695465080871
"500","GOA",1990,30060,3,7,107321.579494307,269.077670855908,18.741745619925
"501","GOA",1990,30060,3,8,72389.0360808352,262.597432927758,23.9226268575716
"502","GOA",1990,30060,3,9,8134.26673508484,318.943851606117,40.4910829094121
"503","GOA",1990,30060,3,10,7498.56342265419,328.72327265068,40.5607254641567
"504","GOA",1990,30060,3,11,2044.8966543514,340.134556404257,26.1546034427842
"505","GOA",1990,30060,3,12,1594.03493431855,353.613558409249,24.5738712763631
"506","GOA",1990,30060,3,13,1936.32678571429,365.439496543068,14.3953805460597
"507","GOA",1990,30060,3,14,2639.57142857143,370,0
"508","GOA",1990,30060,3,15,659.892857142857,370,0
"509","GOA",1990,30060,3,16,1099.82142857143,370,0
"510","GOA",1990,30060,3,17,439.928571428571,370,0
"511","GOA",1990,30060,3,19,219.964285714286,370,0
"512","GOA",1990,30060,3,20,219.964285714286,370,0
"513","GOA",1990,30060,3,21,219.964285714286,370,0
"514","GOA",1990,30060,3,23,219.964285714286,370,0
"515","GOA",1990,30060,3,25,219.964285714286,370,0
"516","GOA",1990,30060,3,29,219.964285714286,370,0
"517","GOA",1990,30060,3,49,219.964285714286,370,0
"518","GOA",1990,30060,3,-9,32676,110,0
"519","GOA",1993,30060,1,2,1252767.22222222,159.278602347426,17.6395791484576
"520","GOA",1993,30060,1,3,4591782.10497836,201.787926007229,20.8670403043142
"521","GOA",1993,30060,1,4,6983366.97984726,243.481564506695,24.8283295877989
"522","GOA",1993,30060,1,5,15446914.9089996,278.066505482777,24.1609129663578
"523","GOA",1993,30060,1,6,36688681.3917187,295.301869871875,25.8097238991047
"524","GOA",1993,30060,1,7,57841659.7476597,318.648053034199,24.3986198660508
"525","GOA",1993,30060,1,8,57260598.9598323,324.919090258412,19.0940130812546
"526","GOA",1993,30060,1,9,71204835.3255762,343.587278447678,21.9194009599858
"527","GOA",1993,30060,1,10,42741709.6038912,346.451801407915,21.499437606501
"528","GOA",1993,30060,1,11,18777103.1195863,353.197524147806,17.0255219294787
"529","GOA",1993,30060,1,12,25087307.7240161,356.532046486055,17.4497396391058
"530","GOA",1993,30060,1,13,18666419.8738095,359.980055587079,16.427246478806
"531","GOA",1993,30060,1,14,11421642.9353175,361.353479489418,17.8013693377477
"532","GOA",1993,30060,1,15,7629621.87332189,379.71995436013,20.8619120644892
"533","GOA",1993,30060,1,16,4172833.58914017,388.280377584408,11.8235698198361
"534","GOA",1993,30060,1,17,17099891.1868463,383.541980669701,14.7556759093366
"535","GOA",1993,30060,1,18,3299832.70739414,392.386516983763,12.6871250260994
"536","GOA",1993,30060,1,19,1465269.35,374.718793207239,4.99208601085107
"537","GOA",1993,30060,1,20,760769.288401254,404.262513143405,4.94531223850858
"538","GOA",1993,30060,1,21,216277.571428571,420,0
"539","GOA",1993,30060,1,22,1789548.25909091,381.11199953294,14.3210342191273
"540","GOA",1993,30060,1,23,1344198.25629447,392.930317653635,14.8368089794569
"541","GOA",1993,30060,1,24,436490.379310345,400,0
"542","GOA",1993,30060,1,25,1305535.90147783,406.626476412751,9.41378449967047
"543","GOA",1993,30060,1,26,939925.236453202,394.643884028026,4.9873020175738
"544","GOA",1993,30060,1,27,1700881.3328457,379.797713089496,22.2550176229689
"545","GOA",1993,30060,1,31,1376415.61576355,396.342421203471,4.8164203836881
"546","GOA",1993,30060,1,35,135024.416666667,430,0
"547","GOA",1993,30060,1,37,135024.416666667,430,0
"548","GOA",1993,30060,1,38,216277.571428571,420,0
"549","GOA",1993,30060,1,39,869045.522167488,409.954717717854,9.99989747521985
"550","GOA",1993,30060,1,41,1223147.28571429,395.304616393003,11.4455029034621
"551","GOA",1993,30060,1,42,52798.6666666667,440,0
"552","GOA",1993,30060,1,43,450385.379310345,401.542567836158,8.64574324617223
"553","GOA",1993,30060,1,44,135024.416666667,430,0
"554","GOA",1993,30060,1,45,52798.6666666667,440,0
"555","GOA",1993,30060,1,46,351301.988095238,423.843542628346,4.8644225091533
"556","GOA",1993,30060,1,47,52798.6666666667,440,0
"557","GOA",1993,30060,1,48,1479164.35,375.425971127249,8.79908670054931
"558","GOA",1993,30060,1,51,826454.722222222,388.16889377216,18.4855041355962
"559","GOA",1993,30060,1,52,939276.876984127,392.235277093207,22.1574732097513
"560","GOA",1993,30060,1,53,1264390.95353535,372.823522193994,21.8342251577619
"561","GOA",1993,30060,1,54,324278.909090909,410,0
"562","GOA",1993,30060,1,55,47804.5,460,0
"563","GOA",1993,30060,1,56,624313.462643678,409.871129705534,15.2487047057151
"564","GOA",1993,30060,1,57,135024.416666667,430,0
"565","GOA",1993,30060,1,59,135024.416666667,430,0
"566","GOA",1993,30060,1,62,13895,450,0
"567","GOA",1993,30060,1,64,135024.416666667,430,0
"568","GOA",1993,30060,1,66,503434.857142857,390,0
"569","GOA",1993,30060,1,67,436490.379310345,400,0
"570","GOA",1993,30060,1,70,503434.857142857,390,0
"571","GOA",1993,30060,1,71,377077.575757576,414.200621044138,10.4102552402768
"572","GOA",1993,30060,1,72,503434.857142857,390,0
"573","GOA",1993,30060,1,73,52798.6666666667,440,0
"574","GOA",1993,30060,1,75,484294.879310345,405.922569332314,17.8962938186306
"575","GOA",1993,30060,1,77,940112.044444444,360,0
"576","GOA",1993,30060,1,79,135024.416666667,430,0
"577","GOA",1993,30060,1,-9,249157,154.72015636727,102.843829180964
"578","GOA",1993,30060,2,2,552600.402777778,160.959467672403,8.18257097867822
"579","GOA",1993,30060,2,3,3075850.3199495,202.79187451368,16.609668950191
"580","GOA",1993,30060,2,4,5531941.7016696,232.09574693661,22.6923004042577
"581","GOA",1993,30060,2,5,20065151.6697631,276.317137610407,24.8959960487902
"582","GOA",1993,30060,2,6,35828584.0073285,296.446213790367,23.9152192084824
"583","GOA",1993,30060,2,7,46310011.0337869,317.22311653695,23.0858640334261
"584","GOA",1993,30060,2,8,50205279.5185091,337.654321647994,20.2941934291305
"585","GOA",1993,30060,2,9,66800060.6637574,343.706812075577,21.2324052871586
"586","GOA",1993,30060,2,10,33449485.2209801,352.331023451432,23.1272878853889
"587","GOA",1996,30060,1,2,6428315,145.634943216068,4.95952085512011
"588","GOA",1996,30060,1,3,12109386,208.064419616321,12.1793211518138
"589","GOA",1996,30060,1,4,24751860.3673077,248.437800327731,10.9798470264634
"590","GOA",1996,30060,1,5,31786781.7748869,273.103725798071,18.3555616520288
"591","GOA",1996,30060,1,6,42735041.3764068,303.517950822112,27.3885585447354
"592","GOA",1996,30060,1,7,28252902.3770252,318.67651468937,28.9458369368302
"593","GOA",1996,30060,1,8,41916969.9624645,350.029841444626,13.5413874446824
"594","GOA",1996,30060,1,9,86897365.0476822,352.682592774176,20.278581749424
"595","GOA",1996,30060,1,10,130864789.100278,355.560251126342,13.8709533699713
"596","GOA",1996,30060,1,11,68031396.8825759,354.38281088154,18.3242338516998
"597","GOA",1996,30060,1,12,32505572.0261084,365.549961581469,20.2968544099497
"598","GOA",1996,30060,1,13,22242981.0698758,376.970351498368,13.5315616574944
"599","GOA",1996,30060,1,14,24917376.5697258,371.545141525972,13.6362466132079
"600","GOA",1996,30060,1,15,18101701.8257871,372.893220988789,13.0026837421492
"601","GOA",1996,30060,1,17,8318071.92857143,377.666769051314,23.309271516375
"602","GOA",1996,30060,1,18,5077691.2,391.994136232625,9.79915408010977
"603","GOA",1996,30060,1,19,5381121.2,389.052238035449,8.07269649361643
"604","GOA",1996,30060,1,20,9187047.9,394.146552724516,13.6896819524018
"605","GOA",1996,30060,1,21,2040174.5,394.199278051951,12.2612065442369
"606","GOA",1996,30060,1,22,1400912.25,410,0
"607","GOA",1996,30060,1,23,1522563,400,0
"608","GOA",1996,30060,1,28,2923475.25,404.791941542861,4.99566929233779
"609","GOA",1996,30060,1,30,3640432.39130435,370,NA
"610","GOA",1996,30060,1,33,2412623.75,408.266116919391,11.1187342915616
"611","GOA",1996,30060,1,34,1400912.25,410,0
"612","GOA",1996,30060,1,42,1351758.5,420,0
"613","GOA",1996,30060,1,44,1400912.25,410,0
"614","GOA",1996,30060,1,48,214181.5,430,0
"615","GOA",1996,30060,1,55,1400912.25,410,0
"616","GOA",1996,30060,1,57,226840,440,0
"617","GOA",1996,30060,1,58,1825993,390,0
"618","GOA",1996,30060,1,61,226840,440,0
"619","GOA",1996,30060,1,71,214181.5,430,0
"620","GOA",1996,30060,1,75,1522563,400,0
"621","GOA",1996,30060,1,84,1825993,390,0
"622","GOA",1996,30060,1,-9,3863335,161.733315904523,59.070556609096
"623","GOA",1996,30060,2,2,1338645,136.234894240071,7.81831783794476
"624","GOA",1996,30060,2,3,7976431,208.562853486729,12.0039291342286
"625","GOA",1996,30060,2,4,19461392.0909091,244.507279968335,14.4487536381067
"626","GOA",1996,30060,2,5,21225026.0799534,280.809674334222,15.4566496217733
"627","GOA",1996,30060,2,6,34904332.9396884,295.933438209547,20.3429711801517
"628","GOA",1996,30060,2,7,18300687.4952497,306.520888055398,26.4677947772766
"629","GOA",1996,30060,2,8,66915130.5123925,348.732432677517,13.7471078546207
"630","GOA",1996,30060,2,9,91745508.9370406,363.700332008671,19.11159142816
"631","GOA",1996,30060,2,10,97723077.6044584,366.875222349261,19.7180871943215
"632","GOA",1996,30060,2,11,68128364.9025153,371.277869489388,18.7240612377675
"633","GOA",1996,30060,2,12,66496549.168562,381.935433700612,23.0197214823979
"634","GOA",1996,30060,2,13,20240577.0787698,389.965912636088,15.4363320571088
"635","GOA",1996,30060,2,14,20059335.8605006,379.878779899448,17.4893887736657
"636","GOA",1996,30060,2,15,15970278.9662698,391.302654847386,15.2634672879102
"637","GOA",1996,30060,2,16,7152538.37797619,407.499859522691,26.6357735514397
"638","GOA",1996,30060,2,17,7561394.07083333,422.314628950832,8.63765887443602
"639","GOA",1996,30060,2,18,5622463.875,415.061246391734,4.99962487388151
"640","GOA",1996,30060,2,19,11327477.1190476,411.585900251285,17.3025583283409
"641","GOA",1996,30060,2,20,6863932.55833333,422.740993678203,12.045121401275
"642","GOA",1996,30060,2,21,2195277.41666667,438.953764347703,15.2172597802191
"643","GOA",1996,30060,2,22,3327328.38333333,429.432733978772,7.14294145518401
"644","GOA",1996,30060,2,23,1618964.75,430,0
"645","GOA",1996,30060,2,26,868891.125,453.90901679425,4.87952412072893
"646","GOA",1996,30060,2,27,759807.8,440,0
"647","GOA",1996,30060,2,32,386918,462.979520208416,8.17317370589335
"648","GOA",1996,30060,2,34,529240.125,450,0
"649","GOA",1996,30060,2,35,26518,480,0
"650","GOA",1996,30060,2,39,529240.125,450,0
"651","GOA",1996,30060,2,40,529240.125,450,0
"652","GOA",1996,30060,2,41,1519615.6,440,0
"653","GOA",1996,30060,2,42,1288206.83333333,430.546474097521,17.6247226364325
"654","GOA",1996,30060,2,45,1185217.5,429.983891845449,19.9879087423089
"655","GOA",1996,30060,2,51,529240.125,450,0
"656","GOA",1996,30060,2,52,1519615.6,440,0
"657","GOA",1996,30060,2,53,948555.833333333,420,8.02155528024634e-06
"658","GOA",1996,30060,2,56,1388398.1875,410,0
"659","GOA",1996,30060,2,61,948555.833333333,420,8.02155528024634e-06
"660","GOA",1996,30060,2,-9,6245634,154.956756992164,17.9219271747941
"661","GOA",1999,30060,2,12,98481232.0538248,376.149855242798,19.3195583920819
"662","GOA",1999,30060,2,13,70758683.6786905,381.761755060904,16.4172133061719
"663","GOA",1999,30060,2,14,47661203.3183333,386.374770963356,24.0079184873884
"664","GOA",1999,30060,2,15,32797665.1669444,386.791784101247,15.8141849816456
"665","GOA",1999,30060,2,16,32400348.5765812,399.91533734706,20.4128007069773
"666","GOA",1999,30060,2,17,23578110.1011966,406.558758343003,16.3256309746581
"667","GOA",1999,30060,2,18,12693043.5025641,414.331738775404,9.27024064749852
"668","GOA",1999,30060,2,20,10360674.6553846,400.96351309986,15.8337879477959
"669","GOA",1999,30060,2,21,734713.5,440,0
"670","GOA",1999,30060,2,22,5519469.01794872,420.012895415469,13.4714934121817
"671","GOA",1999,30060,2,23,10084522.2422222,401.754224051646,16.4450448816923
"672","GOA",1999,30060,2,24,3215007.52,370,0
"673","GOA",1999,30060,2,25,1374573.71794872,434.170737874446,8.12525095437468
"674","GOA",1999,30060,2,27,2622396.56410256,423.279244686985,9.36076358490541
"675","GOA",1999,30060,2,28,734713.5,440,0
"676","GOA",1999,30060,2,30,145395,470,0
"677","GOA",1999,30060,2,32,23545.3333333333,480,0
"678","GOA",1999,30060,2,33,144242,460,0
"679","GOA",1999,30060,2,36,144242,460,0
"680","GOA",1999,30060,2,44,1021362.83333333,442.806537735447,4.49318631863144
"681","GOA",1999,30060,2,45,2344789.1025641,432.982386202247,10.7434444714324
"682","GOA",1999,30060,2,46,3468501.52,390,0
"683","GOA",1999,30060,2,50,1087924.38461538,430,0
"684","GOA",1999,30060,2,58,3070460.73076923,424.785688953045,8.53293386272267
"685","GOA",1999,30060,2,60,3410181.8,410,0
"686","GOA",1999,30060,2,63,23545.3333333333,480,0
"687","GOA",1999,30060,2,-9,88068,503.388745060635,18.8756803354674
"688","GOA",1999,30060,3,1,266036.8,118.389125113518,18.1555110043684
"689","GOA",1999,30060,3,2,2084893.66153846,127.643667685158,12.315955065833
"690","GOA",1999,30060,3,3,1100749.94322344,183.097036695773,9.30321271183751
"691","GOA",1999,30060,3,4,149434.202380952,190.481365948919,10.7102000085531
"692","GOA",1999,30060,3,5,7221.39285714286,200,0
"693","GOA",1999,30060,3,-9,687283,87.9755646509516,19.7397701942293
"694","GOA",1999,30060,1,1,105868,130,0
"695","GOA",1999,30060,1,2,3170390.33333333,153.923750818906,13.9457239122378
"696","GOA",1999,30060,1,3,11957990.8059492,200.489633350567,17.8175274124398
"697","GOA",1999,30060,1,4,28078579.134527,228.56804387672,14.7263091787606
"698","GOA",1999,30060,1,5,30518137.6208333,253.938903539435,18.797029824945
"699","GOA",1999,30060,1,6,17435593.5673669,287.454432348535,30.7827885144662
"700","GOA",1999,30060,1,7,22012354.5279189,317.314416305946,22.017475143932
"701","GOA",1999,30060,1,8,37240360.4271322,338.603439159551,18.0919893183848
"702","GOA",1999,30060,1,9,56229096.2568236,344.024612373387,18.5434452229958
"703","GOA",1999,30060,1,10,31522414.8267274,359.30312733609,18.6662851919922
"704","GOA",1999,30060,1,11,54643996.8582626,357.074134044806,18.5419830831708
"705","GOA",1999,30060,1,12,75472894.8985348,360.119883184284,17.9891689129699
"706","GOA",1999,30060,1,13,33471701.7552864,364.396498128942,14.201909909591
"707","GOA",1999,30060,1,14,33014447.3424076,368.585300955034,16.3766912189102
"708","GOA",1999,30060,1,15,22310274.5215201,357.820914260454,17.5652680031273
"709","GOA",1999,30060,1,16,15872669.3538961,382.865195121955,10.9062789344802
"710","GOA",1999,30060,1,17,4017519,365.596838836017,19.5092842453018
"711","GOA",1999,30060,1,18,3419912.60714286,381.129183825322,6.62512618004524
"712","GOA",1999,30060,1,19,3866693.9025974,382.810276991875,6.95038726017537
"713","GOA",1999,30060,1,20,4422109.13311688,381.862474549216,12.8894742990217
"714","GOA",1999,30060,1,21,7659654.69480519,376.259700910545,8.01973628272584
"715","GOA",1999,30060,1,22,4059779.4025974,384.579042126574,10.4240916637284
"716","GOA",1999,30060,1,23,3971765.71608947,398.781222339124,9.27253267491755
"717","GOA",1999,30060,1,24,2233496.37662338,405.134766716963,4.99818346321888
"718","GOA",1999,30060,1,25,2758474.77777778,395.466409242411,8.40211336176459
"719","GOA",1999,30060,1,26,648635.823232323,404.870766029526,11.0633909436208
"720","GOA",1999,30060,1,28,573424.142857143,410,0
"721","GOA",1999,30060,1,29,1671826.68686869,392.519681701577,9.71794588304718
"722","GOA",1999,30060,1,30,573424.142857143,410,0
"723","GOA",1999,30060,1,33,182851.25,429.440296415802,9.98432430852776
"724","GOA",1999,30060,1,37,96542.75,420,0
"725","GOA",1999,30060,1,38,96542.75,420,0
"726","GOA",1999,30060,1,43,96542.75,420,0
"727","GOA",1999,30060,1,46,148660.5,444.194254694421,4.93465039314237
"728","GOA",1999,30060,1,48,96542.75,420,0
"729","GOA",1999,30060,1,52,105311.777777778,430,0
"730","GOA",1999,30060,1,53,543324.045454545,400,0
"731","GOA",1999,30060,1,54,105311.777777778,430,0
"732","GOA",1999,30060,1,63,2215727.42857143,370,0
"733","GOA",1999,30060,1,65,148660.5,444.194254694421,4.93465039314237
"734","GOA",1999,30060,1,68,105311.777777778,430,0
"735","GOA",1999,30060,1,72,96542.75,420,0
"736","GOA",1999,30060,1,76,210623.555555556,430,0
"737","GOA",1999,30060,1,81,62352,450,0
"738","GOA",1999,30060,1,-9,68667,361.212372755472,162.226145531747
"739","GOA",1999,30060,2,2,2000261.85714286,144.568579699529,13.2580190275164
"740","GOA",1999,30060,2,3,11549208.8047619,204.997448790399,15.9845176925053
"741","GOA",1999,30060,2,4,26705206.6304038,231.590532132841,16.8135313840628
"742","GOA",1999,30060,2,5,31991507.2223389,260.258058201549,21.6690406669924
"743","GOA",1999,30060,2,6,13509983.7404645,277.373042130557,24.3864395663226
"744","GOA",1999,30060,2,7,27089680.2289683,312.271732763576,22.271225037856
"745","GOA",1999,30060,2,8,34310302.6762372,327.564331407439,18.57111185371
"746","GOA",1999,30060,2,9,58270591.7272222,350.396917371497,20.6554677328127
"747","GOA",1999,30060,2,10,33884296.9484921,362.126313593458,18.8182833661536
"748","GOA",1999,30060,2,11,83126639.0102778,374.376203270972,18.1692060025099
"749","GOA",2003,30060,1,2,5514127.69047619,155.99155699898,17.5298225539497
"750","GOA",2003,30060,1,3,21554471.2439432,198.11116879559,15.9095175759174
"751","GOA",2003,30060,1,4,19677709.6639515,229.73660754841,16.3897473231565
"752","GOA",2003,30060,1,5,27982364.9067751,266.15688123761,23.1572314092324
"753","GOA",2003,30060,1,6,15198904.3269748,285.868473655677,18.4374259609332
"754","GOA",2003,30060,1,7,18665381.3109028,313.365496541828,26.6940160946384
"755","GOA",2003,30060,1,8,41662807.1607119,341.495073554384,19.8281484143714
"756","GOA",2003,30060,1,9,44876761.6309955,352.945091385555,18.8766628542327
"757","GOA",2003,30060,1,10,25428307.1762049,347.457157368239,15.4398156337408
"758","GOA",2003,30060,1,11,23938291.5663045,361.203529164946,22.0480378962096
"759","GOA",2003,30060,1,12,16348125.117217,364.100769382235,14.6658109248595
"760","GOA",2003,30060,1,13,10328155.9650221,358.952350742826,16.4185141067554
"761","GOA",2003,30060,1,14,23685219.1934,369.28786000095,19.0688916732221
"762","GOA",2003,30060,1,15,20872508.4361701,379.103239653837,18.7832855992734
"763","GOA",2003,30060,1,16,18758105.8569328,379.369237284151,15.2039035941496
"764","GOA",2003,30060,1,17,12637425.0842373,380.780352709374,11.4841304451438
"765","GOA",2003,30060,1,18,10608171.5056277,388.656968337202,14.6447103607847
"766","GOA",2003,30060,1,19,3956422.24318182,386.267976888603,10.677094486721
"767","GOA",2003,30060,1,20,4972364.51428571,391.910022709633,14.0754212010023
