survey_definition_id,area_id,year,species_code,sex,age,population_count,length_mm_mean,length_mm_sd
47,99903,2005,30060,3,2,573369,145.91,12.22
47,99903,2005,30060,3,3,3600204,182.21,14.31
47,99903,2005,30060,3,4,954822,205.76,18.25
47,99903,2005,30060,3,5,172227,201.93,17.990000000000002
47,99903,2005,30060,3,6,19012,220,0
47,99903,2007,30060,1,-9,349920,162.04,114.72
47,99903,2007,30060,1,1,244608,97.41,4.38
47,99903,2007,30060,1,2,1160882,146.05,16.17
47,99903,2007,30060,1,3,12032955,187.08,15.3
47,99903,2007,30060,1,4,9631017,222.05,23.71
47,99903,2007,30060,1,5,24621325,257.12,26.22
47,99903,2007,30060,1,6,26277252,281.41,29.91
47,99903,2007,30060,1,7,25405440,307.48,23.53
47,99903,2007,30060,1,8,47729067,339.74,22.41
47,99903,2007,30060,1,9,71299940,339.93,18.14
47,99903,2007,30060,1,10,63349366,345.24,16.11
47,99903,2007,30060,1,11,40075073,356.26,19.11
47,99903,2007,30060,1,12,34993850,356.92,15.22
47,99903,2007,30060,1,13,21261717,358.84000000000003,17.61
47,99903,2007,30060,1,14,15823767,363.36,22.09
47,99903,2007,30060,1,15,11092874,372.25,16.080000000000002
47,99903,2007,30060,1,16,8625415,377.42,14.47
47,99903,2007,30060,1,17,4487888,380,0
47,99903,2007,30060,1,18,21295951,376.58,17.23
47,99903,2007,30060,1,19,9920152,392.19,7.9
47,99903,2007,30060,1,20,33425468,381.18,14.97
47,99903,2007,30060,1,21,6080201,401.01,7.92
47,99903,2007,30060,1,22,10761072,389.56,13.61
47,99903,2007,30060,1,23,9389718,380.35,9.58
47,99903,2007,30060,1,24,7443050,388.94,11.36
47,99903,2007,30060,1,25,4608487,379.8,14.11
47,99903,2007,30060,1,26,9074419,394.46000000000004,12.82
47,99903,2007,30060,1,27,2409913,412.49,11.97
47,99903,2007,30060,1,28,1892704,414.21000000000004,8.15
47,99903,2007,30060,1,29,1557918,405.83,9.09
47,99903,2007,30060,1,30,2444063,385.73,19.19
47,99903,2007,30060,1,31,1851265,404.04,4.91
47,99903,2007,30060,1,32,831202,440,0
47,99903,2007,30060,1,39,2242096,410,0
47,99903,2007,30060,1,48,747365,410,0
47,99903,2007,30060,1,52,1910517,370,0
47,99903,2007,30060,1,58,1630308,390,0
47,99903,2007,30060,1,82,1630308,390,0
47,99903,2007,30060,2,-9,341581,384.84000000000003,165
47,99903,2007,30060,2,1,39199,90,0
47,99903,2007,30060,2,2,1418836,146.76,9.33
47,99903,2007,30060,2,3,10552455,191.34,15.99
47,99903,2007,30060,2,4,10707643,220.34,23.37
47,99903,2007,30060,2,5,24065485,260.01,24.51
47,99903,2007,30060,2,6,20086429,279.88,29.59
47,99903,2007,30060,2,7,37650700,310.62,32.5
47,99903,2007,30060,2,8,51679020,335.61,23.48
47,99903,2007,30060,2,9,68231281,343.27,19.29
47,99903,2007,30060,2,10,41508119,356.48,23.61
47,99903,2007,30060,2,11,29837965,352.6,20.02
47,99903,2007,30060,2,12,36979560,372.96,21.150000000000002
47,99903,2007,30060,2,13,34548315,375.31,19.21
47,99903,2007,30060,2,14,17292744,375.64,15.13
47,99903,2007,30060,2,15,18107855,378.21,23.06
47,99903,2007,30060,2,16,6387299,399.06,15.42
47,99903,2007,30060,2,17,16098946,387.67,21.96
47,99903,2007,30060,2,18,22157070,405.57,23.17
47,99903,2007,30060,2,19,21027188,396.03000000000003,21.71
47,99903,2007,30060,2,20,14219319,400.65000000000003,17.96
47,99903,2007,30060,2,21,20923388,400.79,15.14
47,99903,2007,30060,2,22,14354361,405.23,20.490000000000002
47,99903,2007,30060,2,23,8489466,406.26,27.89
47,99903,2007,30060,2,24,12293261,408.85,21.25
47,99903,2007,30060,2,25,7514311,411.15000000000003,16.13
47,99903,2007,30060,2,26,3445159,405.78000000000003,18.93
47,99903,2007,30060,2,27,2373438,417.67,9.72
47,99903,2007,30060,2,28,3641051,430,0
47,99903,2007,30060,2,29,265736,462.51,8.3
47,99903,2007,30060,2,30,1972759,442.12,4.09
47,99903,2007,30060,2,31,2038549,439.51,11.82
47,99903,2007,30060,2,32,243522,460,0
47,99903,2007,30060,2,33,107700,470,0
47,99903,2007,30060,2,35,1480511,400,0
47,99903,2007,30060,2,36,107700,470,0
47,99903,2007,30060,2,56,1205310,420,0
47,99903,2007,30060,2,57,418631,450,0
47,99903,2007,30060,2,58,1463174,410,0
47,99903,2007,30060,2,75,1463174,410,0
47,99903,2007,30060,2,84,1205310,420,0
47,99903,2007,30060,3,-9,103517,75.94,14.22
47,99903,2007,30060,3,1,707079,89.63,6.58
47,99903,2007,30060,3,2,1131990,117.13,21.47
47,99903,2007,30060,3,3,150227,176.64000000000001,12.38
47,99903,2007,30060,3,4,57840,152.53,21.16
47,99903,2007,30060,3,5,2476,190,0
47,99903,2007,30060,3,6,2476,190,0
47,99903,2009,30060,1,-9,101052,426.74,259.34000000000003
47,99903,2009,30060,1,1,311191,89.46000000000001,8.120000000000001
47,99903,2009,30060,1,2,3051257,150.19,18.06
47,99903,2009,30060,1,3,49820032,189.76,16.12
47,99903,2009,30060,1,4,27689503,207.18,21.31
47,99903,2009,30060,1,5,27829500,248.1,15.6
47,99903,2009,30060,1,6,13497623,276.55,31.98
47,99903,2009,30060,1,7,74510483,326.06,22.14
47,99903,2009,30060,1,8,55277042,318.27,16.51
47,99903,2009,30060,1,9,52918821,358.61,6.53
47,99903,2009,30060,1,10,28767608,348.85,24.42
47,99903,2009,30060,1,11,30889017,365.25,4.99
47,99903,2009,30060,1,12,35876610,356.91,22.91
47,99903,2009,30060,1,13,30109763,369.44,19.990000000000002
47,99903,2009,30060,1,14,16670114,375.13,5
47,99903,2009,30060,1,15,18736847,358.7,18.95
47,99903,2009,30060,1,16,3259032,400,0
47,99903,2009,30060,1,17,3259032,400,0
47,99903,2009,30060,1,18,17115544,380,0
47,99903,2009,30060,1,19,4233243,404.6,8.42
47,99903,2009,30060,1,20,2439715,410,0
47,99903,2009,30060,1,21,17519745,393.85,9.28
47,99903,2009,30060,1,22,34758967,370.22,20.02
47,99903,2009,30060,1,23,11816804,385.52,8.94
47,99903,2009,30060,1,24,8112343,370,0
47,99903,2009,30060,1,26,3413926,412.85,4.5200000000000005
47,99903,2009,30060,1,30,1012053,421.5,7.59
47,99903,2009,30060,1,31,5207457,407.48,9.68
47,99903,2009,30060,1,32,2477805,410.61,4.92
47,99903,2009,30060,1,33,409993,430,0
47,99903,2009,30060,1,34,2439715,410,0
47,99903,2009,30060,1,39,409993,430,0
47,99903,2009,30060,1,53,3259032,400,0
47,99903,2009,30060,1,56,409993,430,0
47,99903,2009,30060,1,72,408100,440,0
47,99903,2009,30060,2,-9,58858,340.19,261.11
47,99903,2009,30060,2,1,182327,94.72,4.99
47,99903,2009,30060,2,2,2151134,143.66,16.09
47,99903,2009,30060,2,3,42935033,188.6,11.59
47,99903,2009,30060,2,4,19212874,209.73000000000002,21.35
47,99903,2009,30060,2,5,28529895,246.75,25.59
47,99903,2009,30060,2,6,15491286,272.12,18.59
47,99903,2009,30060,2,7,38674971,313.92,20.96
47,99903,2009,30060,2,8,21410226,328.16,10.19
47,99903,2009,30060,2,9,71197693,350.74,27.95
47,99903,2009,30060,2,10,26752246,340.48,10.84
47,99903,2009,30060,2,11,30831992,361.09000000000003,12.02
47,99903,2009,30060,2,12,57277544,359.11,20.73
47,99903,2009,30060,2,13,10416637,370,0
47,99903,2009,30060,2,14,28796941,388.59000000000003,19.650000000000002
47,99903,2009,30060,2,15,36667850,388.08,13.63
47,99903,2009,30060,2,16,12417139,410,0
47,99903,2009,30060,2,17,4129996,420,0
47,99903,2009,30060,2,19,1308324,440,0
47,99903,2009,30060,2,20,11894147,397.15000000000003,25.11
47,99903,2009,30060,2,21,19624309,419.35,12.63
47,99903,2009,30060,2,22,38111566,383.56,14.41
47,99903,2009,30060,2,23,3282186,430,0
47,99903,2009,30060,2,24,17882066,374.44,18.88
47,99903,2009,30060,2,25,975158,454.85,6.24
47,99903,2009,30060,2,26,8056402,400,0
47,99903,2009,30060,2,27,8056402,400,0
47,99903,2009,30060,2,29,336901,460,0
47,99903,2009,30060,2,31,8259998,420,0
47,99903,2009,30060,2,34,1244023,455.42,4.98
47,99903,2009,30060,2,39,68032,470,0
47,99903,2009,30060,2,47,56084,480,0
47,99903,2009,30060,2,48,56084,480,0
47,99903,2009,30060,2,52,626312,452.69,8.57
47,99903,2009,30060,2,53,3282186,430,0
47,99903,2009,30060,2,55,68032,470,0
47,99903,2009,30060,2,64,49818,520,0
47,99903,2009,30060,3,-9,44068,70,0
47,99903,2009,30060,3,1,228539,89.72,5.8100000000000005
47,99903,2009,30060,3,2,591159,128.21,13.36
47,99903,2009,30060,3,3,9305184,195.62,10.49
47,99903,2009,30060,3,4,5358397,202.93,11.32
47,99903,2009,30060,3,5,739239,225.33,25.97
47,99903,2009,30060,3,6,454308,206.78,18.240000000000002
47,99903,2011,30060,1,-9,1968313,405.89,98.35000000000001
47,99903,2011,30060,1,1,287776,100,0
47,99903,2011,30060,1,2,198295,110,0
47,99903,2011,30060,1,3,20994874,188.54,15.51
47,99903,2011,30060,1,4,40167208,227.51,22.89
47,99903,2011,30060,1,5,82215425,249.99,17.81
47,99903,2011,30060,1,6,34340766,255.46,15.32
47,99903,2011,30060,1,7,30802465,282.95,30.39
47,99903,2011,30060,1,8,16970866,326.07,15.99
47,99903,2011,30060,1,9,53470136,353.68,15.96
47,99903,2011,30060,1,10,63940485,344.72,13.52
47,99903,2011,30060,1,11,77092868,353.42,17.6
47,99903,2011,30060,1,12,46747992,357.57,14.620000000000001
47,99903,2011,30060,1,13,50524764,362.85,16.05
47,99903,2011,30060,1,14,37551533,368.87,15.68
47,99903,2011,30060,1,15,18764377,373.68,18.22
47,99903,2011,30060,1,16,20080669,381,15.11
47,99903,2011,30060,1,17,16650492,383.28000000000003,18
47,99903,2011,30060,1,18,10889037,380.61,21.62
47,99903,2011,30060,1,19,22229783,383.92,13.540000000000001
47,99903,2011,30060,1,20,18427754,373.12,10.34
47,99903,2011,30060,1,21,12107269,386.02,9.71
47,99903,2011,30060,1,22,4067901,407.12,7.44
47,99903,2011,30060,1,23,18450686,375.61,16.35
47,99903,2011,30060,1,24,17001479,392.22,11.89
47,99903,2011,30060,1,25,8729786,395.74,15.1
47,99903,2011,30060,1,26,16403110,395.83,23.88
47,99903,2011,30060,1,27,7772619,402.76,9.77
47,99903,2011,30060,1,28,2590393,405.47,8.92
47,99903,2011,30060,1,31,1881310,400,0
47,99903,2011,30060,1,33,3607870,370,0
47,99903,2011,30060,1,37,709087,420,0
47,99903,2011,30060,1,42,1477503,410,0
47,99903,2011,30060,1,47,1477503,410,0
47,99903,2011,30060,1,49,2227218,390,0
47,99903,2011,30060,1,63,709087,420,0
47,99903,2011,30060,2,-9,884084,285.69,190.82
47,99903,2011,30060,2,1,39818,100,0
47,99903,2011,30060,2,2,275934,150,0
47,99903,2011,30060,2,3,17387203,195.63,15.67
47,99903,2011,30060,2,4,22316213,231.88,18.45
47,99903,2011,30060,2,5,87352226,252.24,15.05
47,99903,2011,30060,2,6,23433917,260.15,20.44
47,99903,2011,30060,2,7,18512888,298.35,28.46
47,99903,2011,30060,2,8,16063230,314.96,20.91
47,99903,2011,30060,2,9,44043790,341.90000000000003,26.86
47,99903,2011,30060,2,10,36710167,356.88,16.81
47,99903,2011,30060,2,11,66697949,363.94,17.68
47,99903,2011,30060,2,12,53302426,372.87,17.54
47,99903,2011,30060,2,13,39091280,373.46,24.86
47,99903,2011,30060,2,14,26908155,373.26,19.32
47,99903,2011,30060,2,15,31834106,378.43,21.34
47,99903,2011,30060,2,16,12309813,392.12,18.84
47,99903,2011,30060,2,17,4448233,406.34000000000003,19.11
47,99903,2011,30060,2,18,22050883,399.58,15.530000000000001
47,99903,2011,30060,2,19,10174357,390.95,14.17
47,99903,2011,30060,2,20,13402954,413.51,12.21
47,99903,2011,30060,2,21,13285702,405.2,20.92
47,99903,2011,30060,2,22,8080829,407.23,17.75
47,99903,2011,30060,2,23,6425774,403.27,13.42
47,99903,2011,30060,2,24,8892083,418.01,6.140000000000001
47,99903,2011,30060,2,25,5664909,420.23,19.43
47,99903,2011,30060,2,26,5245015,421.73,13.56
47,99903,2011,30060,2,27,2275114,421.94,14.68
47,99903,2011,30060,2,29,905392,440,0
47,99903,2011,30060,2,35,512403,470,0
47,99903,2011,30060,2,36,569500,450,0
47,99903,2011,30060,2,44,1369720,410,0
47,99903,2011,30060,2,50,2592300,420,0
47,99903,2011,30060,2,51,3969830,426.5,26.560000000000002
47,99903,2011,30060,2,63,2035593,380,0
47,99903,2011,30060,3,-9,821159,90.17,9.55
47,99903,2011,30060,3,1,1184607,100,0
47,99903,2011,30060,3,2,474088,118.39,16.28
47,99903,2011,30060,3,3,2693869,180.62,15.89
47,99903,2011,30060,3,4,693480,196.25,10.85
47,99903,2011,30060,3,5,245375,196.42000000000002,20.8
47,99903,2011,30060,3,6,21482,217.35,11.38
47,99903,2011,30060,3,7,984,240,0
47,99903,2013,30060,1,-9,606629,342.12,235.64000000000001
47,99903,2013,30060,1,3,25421255,188.04,19.150000000000002
47,99903,2013,30060,1,4,12341749,209.25,13.5
47,99903,2013,30060,1,5,71709057,253.79,19.48
47,99903,2013,30060,1,6,59901518,282.08,18.34
47,99903,2013,30060,1,7,66529099,306.09000000000003,20.150000000000002
47,99903,2013,30060,1,8,69780662,325.08,27.13
47,99903,2013,30060,1,9,69758691,346.27,19.04
47,99903,2013,30060,1,10,30382581,349.42,9.94
47,99903,2013,30060,1,11,94855842,361.14,15.08
47,99903,2013,30060,1,12,69867029,366.72,17.09
47,99903,2013,30060,1,13,69868837,364.53000000000003,13.57
47,99903,2013,30060,1,14,53983359,370.24,16.02
47,99903,2013,30060,1,15,59653417,368.1,12.89
47,99903,2013,30060,1,16,19905947,385.11,16.56
47,99903,2013,30060,1,17,44968949,375.62,15.790000000000001
47,99903,2013,30060,1,18,63796171,373.03000000000003,11.08
47,99903,2013,30060,1,19,33002096,382.96000000000004,17.57
47,99903,2013,30060,1,20,29937201,379.03000000000003,17.5
47,99903,2013,30060,1,21,24633533,386.03000000000003,27.96
47,99903,2013,30060,1,22,12105148,401.02,10.08
47,99903,2013,30060,1,23,23480357,387.98,11.86
47,99903,2013,30060,1,24,17417649,394.56,9.55
47,99903,2013,30060,1,25,25077822,394.53000000000003,13.75
47,99903,2013,30060,1,26,13658527,405.15000000000003,8.18
47,99903,2013,30060,1,27,16668649,401.61,9.9
47,99903,2013,30060,1,28,13750774,399.13,8.47
47,99903,2013,30060,1,29,6559742,397.43,9.66
47,99903,2013,30060,1,30,9927324,409.81,9.49
47,99903,2013,30060,1,31,4081363,400,0
47,99903,2013,30060,1,32,8114626,375.25,15
47,99903,2013,30060,1,35,15879,470,0
47,99903,2013,30060,1,40,2435741,410,0
47,99903,2013,30060,1,43,142187,450,0
47,99903,2013,30060,1,47,2435741,410,0
47,99903,2013,30060,1,55,4124004,390,0
47,99903,2013,30060,1,69,2435741,410,0
47,99903,2013,30060,2,-9,274261,311.81,188.86
47,99903,2013,30060,2,2,227126,140,0
47,99903,2013,30060,2,3,19785604,189.34,16.54
47,99903,2013,30060,2,4,12909590,218.84,21.77
47,99903,2013,30060,2,5,65513015,257.36,17.17
47,99903,2013,30060,2,6,58795461,285.84000000000003,20.05
47,99903,2013,30060,2,7,67119561,303.2,21.31
47,99903,2013,30060,2,8,48052272,325.57,22.82
47,99903,2013,30060,2,9,50614791,347.55,24.080000000000002
47,99903,2013,30060,2,10,55184346,362.91,20.73
47,99903,2013,30060,2,11,43239828,358.32,21.8
47,99903,2013,30060,2,12,63417863,377.24,12.02
47,99903,2013,30060,2,13,72450457,375.93,18.97
47,99903,2013,30060,2,14,67167173,380.32,13.59
47,99903,2013,30060,2,15,49339899,390.43,18.35
47,99903,2013,30060,2,16,42715466,384.16,20.27
47,99903,2013,30060,2,17,19348838,384.38,17.77
47,99903,2013,30060,2,18,16706745,410.8,15.24
47,99903,2013,30060,2,19,25779238,400.65000000000003,17.990000000000002
47,99903,2013,30060,2,20,20973634,396.48,29
47,99903,2013,30060,2,21,14070776,405.6,9.74
47,99903,2013,30060,2,22,6822297,417.86,7.78
47,99903,2013,30060,2,23,7694221,396.49,18.68
47,99903,2013,30060,2,24,15970651,392.06,19.66
47,99903,2013,30060,2,25,5068818,427.68,8.07
47,99903,2013,30060,2,26,13123255,423.47,18.23
47,99903,2013,30060,2,27,21441209,405.24,19.59
47,99903,2013,30060,2,28,12360093,415.78000000000003,20.94
47,99903,2013,30060,2,29,8373283,404.35,18.88
47,99903,2013,30060,2,30,5908210,410,0
47,99903,2013,30060,2,33,1200628,440,0
47,99903,2013,30060,2,34,4726741,422.46000000000004,16.34
47,99903,2013,30060,2,37,1492822,430,0
47,99903,2013,30060,2,38,2611156,400,0
47,99903,2013,30060,2,40,329104,460,0
47,99903,2013,30060,2,51,48704,480,0
47,99903,2013,30060,2,57,572007,450,0
47,99903,2013,30060,3,-9,410376,101.61,13.05
47,99903,2013,30060,3,1,33674,80,0
47,99903,2013,30060,3,2,55952,140,0
47,99903,2013,30060,3,3,863148,161.18,13.75
47,99903,2013,30060,3,4,37573,179.3,12.15
47,99903,2013,30060,3,5,2387,197.21,4.48
47,99903,2015,30060,1,-9,1583031,220.53,137.79
47,99903,2015,30060,1,1,54261,110,0
47,99903,2015,30060,1,2,2723583,171.12,9.94
47,99903,2015,30060,1,3,24436893,201.49,15.36
47,99903,2015,30060,1,4,7975615,211.09,12.84
47,99903,2015,30060,1,5,58555088,263.82,18.490000000000002
47,99903,2015,30060,1,6,21668322,269.19,18.46
47,99903,2015,30060,1,7,78603278,305.74,26.85
47,99903,2015,30060,1,8,36420247,332.08,15.51
47,99903,2015,30060,1,9,85228630,334.08,17.67
47,99903,2015,30060,1,10,46662778,344.42,19.42
47,99903,2015,30060,1,11,32495894,346.96,19.03
47,99903,2015,30060,1,12,31386476,369.2,14.96
47,99903,2015,30060,1,13,32540690,369.22,15.77
47,99903,2015,30060,1,14,20953856,378.87,16.54
47,99903,2015,30060,1,15,45892628,370.25,13.83
47,99903,2015,30060,1,16,52541761,372.93,13.65
47,99903,2015,30060,1,17,27744460,385.87,17.7
47,99903,2015,30060,1,18,36232008,376.68,13.99
47,99903,2015,30060,1,19,14310194,376.79,27.48
47,99903,2015,30060,1,20,28723289,380.6,14.58
47,99903,2015,30060,1,21,32285939,385.32,6.57
47,99903,2015,30060,1,22,19064007,390.85,12.84
47,99903,2015,30060,1,23,10030287,402.40000000000003,6.5
47,99903,2015,30060,1,24,10468230,385.61,12.36
47,99903,2015,30060,1,25,16346118,395.40000000000003,4.98
47,99903,2015,30060,1,26,164194,450,0
47,99903,2015,30060,1,27,17399691,393.15000000000003,14.950000000000001
47,99903,2015,30060,1,28,1046082,430,0
47,99903,2015,30060,1,29,15877728,399.61,12.91
47,99903,2015,30060,1,30,6598931,407.23,21.330000000000002
47,99903,2015,30060,1,31,3759023,390,0
47,99903,2015,30060,1,32,4144906,405.8,9.08
47,99903,2015,30060,1,33,6565190,398.55,9.89
47,99903,2015,30060,1,34,8289818,405.8,9.08
47,99903,2015,30060,1,35,2806165,410,0
47,99903,2015,30060,1,36,3006323,412,7.48
47,99903,2015,30060,1,37,1402376,422.85,7
47,99903,2015,30060,1,38,3759023,390,0
47,99903,2015,30060,1,39,687235,434.78000000000003,8.53
47,99903,2015,30060,1,42,200159,440,0
47,99903,2015,30060,1,51,228346,452.34000000000003,32.89
47,99903,2015,30060,1,69,823032,480,0
47,99903,2015,30060,1,71,523041,430,0
47,99903,2015,30060,2,-9,869983,356.93,222.24
47,99903,2015,30060,2,2,3076874,161.4,6.94
47,99903,2015,30060,2,3,22252539,200.54,11.55
47,99903,2015,30060,2,4,6068945,228.74,29.93
47,99903,2015,30060,2,5,49665549,262.31,17.52
47,99903,2015,30060,2,6,20657657,268.43,23.01
47,99903,2015,30060,2,7,61005503,301.87,25.580000000000002
47,99903,2015,30060,2,8,58623223,325.3,19.92
47,99903,2015,30060,2,9,105396574,341.05,17.78
47,99903,2015,30060,2,10,40480443,352.58,22.1
47,99903,2015,30060,2,11,33642565,368.93,11.96
47,99903,2015,30060,2,12,16868440,371.97,9.98
47,99903,2015,30060,2,13,59793905,378.05,15.07
47,99903,2015,30060,2,14,36544767,379.76,11.42
47,99903,2015,30060,2,15,55408456,386.43,10.3
47,99903,2015,30060,2,16,27069866,399.37,21.41
47,99903,2015,30060,2,17,52267977,396.32,14.290000000000001
47,99903,2015,30060,2,18,25627779,405.56,13.790000000000001
47,99903,2015,30060,2,19,11309502,398.72,20.07
47,99903,2015,30060,2,20,35809242,408.26,19.27
47,99903,2015,30060,2,21,32280903,410.2,8.66
47,99903,2015,30060,2,22,20614259,403.76,10.4
47,99903,2015,30060,2,23,13407342,410.3,16.71
47,99903,2015,30060,2,24,11881685,414.57,14.43
47,99903,2015,30060,2,25,6409821,422.40000000000003,16.46
47,99903,2015,30060,2,26,31159785,414.01,15.620000000000001
47,99903,2015,30060,2,27,11406476,424.34000000000003,16.01
47,99903,2015,30060,2,28,7887991,430.13,16.04
47,99903,2015,30060,2,29,2391347,430,0
47,99903,2015,30060,2,30,10575213,418.44,7.640000000000001
47,99903,2015,30060,2,31,8879411,432.57,12.26
47,99903,2015,30060,2,32,9572900,433.13,12.71
47,99903,2015,30060,2,34,3916763,433.89,4.88
47,99903,2015,30060,2,35,843040,450,0
47,99903,2015,30060,2,36,6314909,411.36,14.55
47,99903,2015,30060,2,38,4142501,420,0
47,99903,2015,30060,2,39,2391347,430,0
47,99903,2015,30060,2,40,1697194,455.03000000000003,5
47,99903,2015,30060,2,51,557419,470,0
47,99903,2015,30060,3,-9,1778660,104.53,22.82
47,99903,2015,30060,3,1,773043,110,0
47,99903,2015,30060,3,2,4341635,119.95,28.91
47,99903,2015,30060,3,3,1111827,182.06,11.120000000000001
47,99903,2015,30060,3,4,157384,190.23,14.14
47,99903,2015,30060,3,5,37084,245.73000000000002,4.95
47,99903,2015,30060,3,6,11403,246.22,4.8500000000000005
47,99903,2015,30060,3,7,4648,243.81,4.86
47,99903,2017,30060,1,-9,506977,394.79,138.22
47,99903,2017,30060,1,2,756240,159.47,9.99
47,99903,2017,30060,1,3,17598592,200.70000000000002,14.31
47,99903,2017,30060,1,4,17130934,233.05,18.17
47,99903,2017,30060,1,5,34484957,261.22,14.65
47,99903,2017,30060,1,6,8936026,301.91,26.19
47,99903,2017,30060,1,7,36931662,298.47,22.34
47,99903,2017,30060,1,8,41345368,335.69,13.950000000000001
47,99903,2017,30060,1,9,70479674,341.95,14.24
47,99903,2017,30060,1,10,79878538,345.55,15.6
47,99903,2017,30060,1,11,43827372,355.12,15.96
47,99903,2017,30060,1,12,53977355,365.79,19.14
47,99903,2017,30060,1,13,44947442,368.18,19.26
47,99903,2017,30060,1,14,48875852,369.87,13.13
47,99903,2017,30060,1,15,36206692,379.37,14.69
47,99903,2017,30060,1,16,53603294,374.16,17.21
47,99903,2017,30060,1,17,64948285,376.11,17.26
47,99903,2017,30060,1,18,63336177,377.86,15.81
47,99903,2017,30060,1,19,46693239,384.19,13.56
47,99903,2017,30060,1,20,34589177,381.33,13.97
47,99903,2017,30060,1,21,58876008,383.15000000000003,17.04
47,99903,2017,30060,1,22,34979166,393.3,15.6
47,99903,2017,30060,1,23,19176118,390.35,9.97
47,99903,2017,30060,1,24,27317734,393.34000000000003,17.38
47,99903,2017,30060,1,25,40661874,392.16,14.040000000000001
47,99903,2017,30060,1,26,31635203,399.83,16.7
47,99903,2017,30060,1,27,20601525,391.04,14.530000000000001
47,99903,2017,30060,1,28,26870692,386.67,14.35
47,99903,2017,30060,1,29,11559749,396.69,16.47
47,99903,2017,30060,1,30,26025864,385.65000000000003,12.18
47,99903,2017,30060,1,31,7846248,406.99,6.9
47,99903,2017,30060,1,32,12220676,396.56,15.33
47,99903,2017,30060,1,33,1284424,430,0
47,99903,2017,30060,1,34,6349291,395.36,8.86
47,99903,2017,30060,1,35,3402124,410,0
47,99903,2017,30060,1,36,1040135,420,0
47,99903,2017,30060,1,37,1284424,430,0
47,99903,2017,30060,1,41,1284424,430,0
47,99903,2017,30060,1,50,102452,450,0
47,99903,2017,30060,2,-9,1051322,486.39,8.33
47,99903,2017,30060,2,1,111320,100,0
47,99903,2017,30060,2,2,423038,150.15,10.21
47,99903,2017,30060,2,3,8251624,197.17000000000002,13.99
47,99903,2017,30060,2,4,18540519,227.22,19.85
47,99903,2017,30060,2,5,26899211,262.3,12.17
47,99903,2017,30060,2,6,4054114,286.34000000000003,13.15
47,99903,2017,30060,2,7,35505861,311.17,19.12
47,99903,2017,30060,2,8,24254472,338.39,33.94
47,99903,2017,30060,2,9,95733408,343.09000000000003,18.73
47,99903,2017,30060,2,10,74608279,354.95,17.87
47,99903,2017,30060,2,11,70844389,364.88,17.32
47,99903,2017,30060,2,12,63281785,373.83,19.78
47,99903,2017,30060,2,13,49754397,382.72,19.32
47,99903,2017,30060,2,14,37774159,392.05,20.28
47,99903,2017,30060,2,15,49664121,392.44,17.91
47,99903,2017,30060,2,16,57231064,388.74,17.1
47,99903,2017,30060,2,17,64832498,395.61,16.86
47,99903,2017,30060,2,18,56921518,396.87,14.41
47,99903,2017,30060,2,19,35439317,403.08,13.450000000000001
47,99903,2017,30060,2,20,37026080,407.05,15.92
47,99903,2017,30060,2,21,39310763,401.67,20.43
47,99903,2017,30060,2,22,28391257,413.55,21.02
47,99903,2017,30060,2,23,11463836,416.25,13.48
47,99903,2017,30060,2,24,27088978,411.1,14.51
47,99903,2017,30060,2,25,29488813,412.90000000000003,17.080000000000002
47,99903,2017,30060,2,26,15258409,415.89,23.13
47,99903,2017,30060,2,27,19281917,410.93,17.14
47,99903,2017,30060,2,28,13222081,421.74,14.85
47,99903,2017,30060,2,29,7382655,417.41,9.950000000000001
47,99903,2017,30060,2,30,23584868,423.66,15.18
47,99903,2017,30060,2,31,2944988,440,0
47,99903,2017,30060,2,32,7706055,420.06,14.24
47,99903,2017,30060,2,33,3104723,427.42,15.55
47,99903,2017,30060,2,34,7062847,420.42,11.9
47,99903,2017,30060,2,35,1896941,470,0
47,99903,2017,30060,2,36,1896941,470,0
47,99903,2017,30060,2,37,4491802,428.74,9.92
47,99903,2017,30060,2,38,4086383,430.45,14.58
47,99903,2017,30060,2,39,2208674,430,0
47,99903,2017,30060,2,47,576239,460,0
47,99903,2017,30060,2,53,981662,440,0
47,99903,2017,30060,3,-9,6517914,108.61,7.24
47,99903,2017,30060,3,1,7777819,99.8,1.99
47,99903,2017,30060,3,2,586690,151.27,12.22
47,99903,2017,30060,3,3,484352,168.44,16.31
47,99903,2017,30060,3,4,79528,189.05,23.78
47,99903,2017,30060,3,5,4050,225.56,8.31
47,99903,2017,30060,3,7,1051,230,0
47,99903,2017,30060,3,8,899,210,0
47,99903,2017,30060,3,9,19492,390,0
47,99903,2017,30060,3,11,19492,390,0
47,99903,2017,30060,3,12,116950,390,0
47,99903,2017,30060,3,13,39593,390.31,2.46
47,99903,2017,30060,3,14,39288,390.16,1.76
47,99903,2017,30060,3,15,117560,390.1,1.44
47,99903,2017,30060,3,16,137052,390.09000000000003,1.33
47,99903,2017,30060,3,17,156849,390.12,1.52
47,99903,2017,30060,3,18,137967,390.22,2.09
47,99903,2017,30060,3,19,59390,390.31,2.46
47,99903,2017,30060,3,20,39593,390.31,2.46
47,99903,2017,30060,3,21,98984,390.31,2.46
47,99903,2017,30060,3,22,78882,390.23,2.14
47,99903,2017,30060,3,23,38983,390,0
47,99903,2017,30060,3,24,40813,390.90000000000003,4.14
47,99903,2017,30060,3,25,98984,390.31,2.46
