survey,year,stratum,species_code,sex,length,population_count
143,2023,99902,10261,3,90,7724638
143,2023,99902,10261,1,100,451889
143,2023,99902,10261,2,100,584452
143,2023,99902,10261,3,100,4027901
143,2023,99902,10261,1,110,233168
143,2023,99902,10261,2,110,250162
143,2023,99902,10261,3,110,1032200
143,2023,99902,10261,1,120,385731
143,2023,99902,10261,2,120,565750
143,2023,99902,10261,3,120,376340
143,2023,99902,10261,1,130,769146
143,2023,99902,10261,2,130,729609
143,2023,99902,10261,3,130,467788
143,2023,99902,10261,1,140,641102
143,2023,99902,10261,2,140,808490
143,2023,99902,10261,3,140,281938
143,2023,99902,10261,1,150,473655
143,2023,99902,10261,2,150,538905
143,2023,99902,10261,3,150,91085
143,2023,99902,10261,1,160,195405
143,2023,99902,10261,2,160,177560
143,2023,99902,10261,1,170,143747
143,2023,99902,10261,2,170,164663
143,2023,99902,10261,1,180,177156
143,2023,99902,10261,2,180,247028
143,2023,99902,10261,1,190,221642
143,2023,99902,10261,2,190,533855
143,2023,99902,10261,1,200,273693
143,2023,99902,10261,2,200,227050
143,2023,99902,10261,1,210,107924
143,2023,99902,10261,2,210,92713
143,2023,99902,10261,1,220,258312
143,2023,99902,10261,2,220,269814
143,2023,99902,10261,1,230,101367
143,2023,99902,10261,2,230,154577
143,2023,99902,10261,1,240,235021
143,2023,99902,10261,2,240,346954
143,2023,99902,10261,1,250,566628
143,2023,99902,10261,2,250,468418
143,2023,99902,10261,1,260,661215
143,2023,99902,10261,2,260,724063
143,2023,99902,10261,1,270,1347987
143,2023,99902,10261,2,270,1556244
143,2023,99902,10261,1,280,1812909
143,2023,99902,10261,2,280,1268924
143,2023,99902,10261,1,290,3779800
143,2023,99902,10261,2,290,1771547
143,2023,99902,10261,1,300,3247056
143,2023,99902,10261,2,300,2616462
143,2023,99902,10261,1,310,3105391
143,2023,99902,10261,2,310,3650052
143,2023,99902,10261,1,320,1674857
143,2023,99902,10261,2,320,3440458
143,2023,99902,10261,1,330,848278
143,2023,99902,10261,2,330,4287778
143,2023,99902,10261,1,340,1082350
143,2023,99902,10261,2,340,3536582
143,2023,99902,10261,1,350,454237
143,2023,99902,10261,2,350,2218676
143,2023,99902,10261,1,360,175284
143,2023,99902,10261,2,360,1445725
143,2023,99902,10261,1,370,173425
143,2023,99902,21740,3,190,188585
143,2023,99902,21740,1,200,35699
143,2023,99902,21740,1,210,32737
143,2023,99902,21740,2,210,78450
143,2023,99902,21740,3,210,44666
143,2023,99902,21740,1,220,31653
143,2023,99902,21740,1,230,41487
143,2023,99902,21740,2,230,32705
143,2023,99902,21740,1,250,90026
143,2023,99902,21740,2,250,144184
143,2023,99902,21740,1,260,43974
143,2023,99902,21740,2,300,45713
143,2023,99902,21740,1,350,37743
143,2023,99902,21740,2,370,93855
143,2023,99902,21740,1,390,85807
143,2023,99902,21740,1,400,89355
143,2023,99902,21740,2,400,157966
143,2023,99902,21740,1,410,175354
143,2023,99902,21740,2,410,233934
143,2023,99902,21740,1,420,164819
143,2023,99902,21740,2,420,176103
143,2023,99902,21740,1,430,896946
143,2023,99902,21740,2,430,653227
143,2023,99902,21740,1,440,2204442
143,2023,99902,21740,2,440,806289
143,2023,99902,21740,1,450,5965922
143,2023,99902,21740,2,450,1675729
143,2023,99902,21740,1,460,10273683
143,2023,99902,21740,2,460,5139572
143,2023,99902,21740,1,470,12750001
143,2023,99902,21740,2,470,7930265
143,2023,99902,21740,1,480,17463143
143,2023,99902,21740,2,480,12622659
143,2023,99902,21740,1,490,16011534
143,2023,99902,21740,2,490,14788485
143,2023,99902,21740,1,500,14532164
143,2023,99902,21740,2,500,17743061
143,2023,99902,21740,1,510,14140157
143,2023,99902,21740,2,510,20257116
143,2017,70,21740,3,60,96107
143,2017,70,21740,3,90,317925
143,2017,70,21740,3,100,4264073
143,2017,70,21740,2,110,389966
143,2017,70,21740,3,110,10446829
143,2017,70,21740,1,120,193684
143,2017,70,21740,2,120,294257
143,2017,70,21740,3,120,24954067
143,2017,70,21740,1,130,5546630
143,2017,70,21740,2,130,2310129
143,2017,70,21740,3,130,24390152
143,2017,70,21740,1,140,11654129
143,2017,70,21740,2,140,9984154
143,2017,70,21740,3,140,18655276
143,2017,70,21740,1,150,20293506
143,2017,70,21740,2,150,15258880
143,2017,70,21740,3,150,7933089
143,2017,70,21740,1,160,17392188
143,2017,70,21740,2,160,15537405
143,2017,70,21740,3,160,3240144
143,2017,70,21740,1,170,11213287
143,2017,70,21740,2,170,10407687
143,2017,70,21740,3,170,376007
143,2017,70,21740,1,180,7894363
143,2017,70,21740,2,180,5651561
143,2017,70,21740,3,180,499008
143,2017,70,21740,1,190,835664
143,2017,70,21740,2,190,1302423
143,2017,70,21740,1,200,1482319
143,2017,70,21740,1,210,627026
143,2017,70,21740,1,240,158169
143,2017,70,21740,1,260,450790
143,2017,70,21740,1,270,450790
143,2017,70,21740,1,290,64716
143,2017,70,21740,2,300,579864
143,2017,70,21740,1,330,450790
143,2017,70,21740,2,330,450790
143,2017,70,21740,2,340,450790
143,2017,70,21740,1,350,901580
143,2017,70,21740,2,350,531017
143,2017,70,21740,1,360,450790
143,2017,70,21740,2,360,450790
143,2017,70,21740,1,370,94045
143,2017,70,21740,2,370,481737
143,2017,70,21740,1,380,1481443
143,2017,70,21740,2,380,901580
143,2017,70,21740,1,390,1225474
143,2017,70,21740,2,390,1219785
143,2017,70,21740,1,400,4251242
143,2017,70,21740,2,400,555964
143,2017,70,21740,1,410,1883934
143,2017,70,21740,2,410,1253313
143,2017,70,21740,1,420,5900065
143,2017,70,21740,2,420,7346262
143,2017,70,21740,1,430,10150372
143,2017,70,21740,2,430,5109202
143,2017,70,21740,1,440,18463395
143,2017,70,21740,2,440,12534075
143,2017,70,21740,1,450,22196948
143,2017,70,21740,2,450,14347699
143,2017,70,21740,1,460,28683985
143,2017,70,21740,2,460,19224364
143,2017,70,21740,1,470,41337903
143,2017,70,21740,2,470,27748626
143,2017,70,21740,1,480,36577945
143,2017,70,21740,2,480,29947301
143,2017,70,21740,1,490,33822806
143,2017,70,21740,2,490,34071017
143,2017,70,21740,1,500,28219253
143,2017,70,21740,2,500,34756479
143,2017,70,21740,1,510,24044764
143,2017,70,21740,2,510,30168282
143,2017,70,21740,1,520,18943484
143,2017,70,21740,2,520,22812466
143,2017,70,21740,1,530,12144928
143,2017,70,21740,2,530,18559828
143,2017,70,21740,1,540,6609278
143,2017,70,21740,2,540,12252792
143,2017,70,21740,1,550,6808973
143,2017,70,21740,2,550,8620091
143,2017,70,21740,1,560,2481541
143,2017,70,21740,2,560,7372738
143,2017,70,21740,1,570,2077962
143,2017,70,21740,2,570,3077968
143,2017,70,21740,1,580,1186892
143,2017,70,21740,2,580,3006126
143,2017,70,21740,1,590,1158192
143,2017,70,21740,2,590,1873023
143,2017,70,21740,1,600,1243923
143,2017,70,21740,2,600,1126863
143,2017,70,21740,1,610,487497
143,2017,70,21740,2,610,653763
143,2017,70,21740,1,620,499452
143,2017,70,21740,2,620,373846
143,2017,70,21740,1,630,283964
143,2017,70,21740,2,630,593834
143,2017,70,21740,1,640,141493
143,2017,70,21740,2,640,267839
143,2017,70,21740,1,650,62717
143,2017,70,21740,2,650,293132
143,2017,70,21740,1,660,30682
143,2017,70,21740,2,660,218024
143,2017,70,21740,1,670,93486
143,2017,99902,10210,3,70,1084624
143,2017,99902,10210,1,80,2717590
143,2017,99902,10210,2,80,1479457
143,2017,99902,10210,3,80,1942318
143,2017,99902,10210,1,90,2909476
143,2017,99902,10210,2,90,4344663
143,2017,99902,10210,3,90,696652
143,2017,99902,10210,1,100,5344033
143,2017,99902,10210,2,100,10627372
143,2017,99902,10210,3,100,1245216
143,2017,99902,10210,1,110,10459337
143,2017,99902,10210,2,110,6675216
143,2017,99902,10210,1,120,20363779
143,2017,99902,10210,2,120,12883152
143,2017,99902,10210,1,130,23174461
143,2017,99902,10210,2,130,20696160
143,2017,99902,10210,1,140,25772519
143,2017,99902,10210,2,140,19747479
143,2017,99902,10210,1,150,31475763
143,2017,99902,10210,2,150,14473397
143,2017,99902,10210,1,160,29099335
143,2017,99902,10210,2,160,24337655
143,2017,99902,10210,1,170,36007215
143,2017,99902,10210,2,170,33192945
143,2017,99902,10210,1,180,46921062
143,2017,99902,10210,2,180,34154389
143,2017,99902,10210,1,190,54887927
143,2017,99902,10210,2,190,46228772
143,2017,99902,10210,1,200,66272053
143,2017,99902,10210,2,200,55502259
143,2017,99902,10210,1,210,65301872
143,2017,99902,10210,2,210,64653003
143,2017,99902,10210,1,220,75864631
143,2017,99902,10210,2,220,73981362
143,2017,99902,10210,1,230,62812866
143,2017,99902,10210,2,230,68848858
143,2017,99902,10210,1,240,38336429
143,2017,99902,10210,2,240,55788595
143,2017,99902,10210,1,250,28626183
143,2017,99902,10210,2,250,32945200
143,2017,99902,10210,1,260,20417702
143,2017,99902,10210,2,260,21104376
143,2017,99902,10210,1,270,14218830
143,2017,99902,10210,2,270,20192144
143,2017,99902,10210,1,280,11578227
143,2017,99902,10210,2,280,16793055
143,2017,99902,10210,1,290,8960603
143,2017,99902,10210,2,290,11117799
143,2017,99902,10210,1,300,11102394
143,2017,99902,10210,2,300,13189448
143,2017,99902,10210,1,310,13216667
143,2017,99902,10210,2,310,12285068
143,2017,99902,10210,1,320,14193525
143,2017,99902,10210,2,320,10105707
143,2017,99902,10210,1,330,19945735
143,2017,99902,10210,2,330,14148836
143,2017,99902,10210,1,340,27411393
143,2017,99902,10210,2,340,17645102
143,2017,99902,10210,1,350,34967090
143,2017,99902,10210,2,350,25617039
143,2017,99902,10210,1,360,32213081
143,2017,99902,10210,2,360,30753368
143,2017,99902,10210,1,370,21719366
143,2017,99902,10210,2,370,29114124
143,2017,99902,10210,1,380,17393533
143,2017,99902,10210,2,380,30345365
143,2017,99902,10210,1,390,9045143
143,2017,99902,10210,2,390,19560873
143,2010,70,21720,2,380,30411
143,2010,70,21720,2,400,33704
143,2010,70,21720,2,600,31852
143,2010,70,21720,2,610,30759
143,2010,70,21720,1,620,64631
143,2010,70,21720,2,630,62611
143,2010,70,21720,1,640,30759
143,2010,70,21720,2,640,61630
143,2010,70,21720,1,650,67184
143,2010,70,21720,2,650,80336
143,2010,70,21720,1,660,30759
143,2010,70,21720,2,660,31433
143,2010,70,21720,2,670,33184
143,2010,70,21720,1,680,66861
143,2010,70,21720,1,700,31852
143,2010,70,21720,1,710,31487
143,2010,70,21720,1,730,61215
143,2010,70,21720,1,740,31852
143,2010,70,21720,2,740,63705
143,2010,70,21720,2,750,65729
143,2010,70,21720,1,760,29810
143,2010,70,21720,2,760,30261
143,2010,70,21720,1,790,61205
143,2010,70,21720,2,800,64435
143,2010,70,21720,1,810,33184
143,2010,70,21720,2,810,33184
143,2010,70,21720,1,820,33184
143,2010,70,21720,2,820,62540
143,2010,70,21720,1,830,31852
143,2010,70,21720,2,830,30900
143,2010,70,21720,2,850,28736
143,2010,70,21720,2,880,66030
143,2010,70,21720,2,890,31852
143,2010,70,21720,1,920,33184
143,2010,70,21720,2,920,30759
143,2017,71,21720,2,470,146963
143,2017,71,21720,1,480,70992
143,2017,71,21720,2,480,175260
143,2017,71,21720,1,490,224663
143,2017,71,21720,2,490,133077
143,2017,71,21720,1,500,436429
143,2017,71,21720,2,500,377521
143,2017,71,21720,1,510,545662
143,2017,71,21720,2,510,368091
143,2017,71,21720,1,520,380352
143,2017,71,21720,2,520,404100
143,2017,71,21720,1,530,366179
143,2017,71,21720,2,530,648003
143,2017,71,21720,1,540,901445
143,2017,71,21720,2,540,565213
143,2017,71,21720,1,550,545905
143,2017,71,21720,2,550,824032
143,2017,71,21720,1,560,838783
143,2017,71,21720,2,560,1817542
143,2017,71,21720,1,570,1130536
143,2017,71,21720,2,570,991686
143,2017,71,21720,1,580,1001461
143,2017,71,21720,2,580,1418081
143,2017,71,21720,1,590,1504033
143,2017,71,21720,2,590,1458129
143,2017,71,21720,1,600,1392418
143,2017,71,21720,2,600,1180529
143,2017,71,21720,1,610,932979
143,2017,71,21720,2,610,1611318
143,2017,71,21720,1,620,1202742
143,2017,71,21720,2,620,1395543
143,2017,71,21720,1,630,1322350
143,2017,71,21720,2,630,1640064
143,2017,71,21720,1,640,1198657
143,2017,71,21720,2,640,1113049
143,2017,71,21720,1,650,1063644
143,2017,71,21720,2,650,797974
143,2017,71,21720,1,660,881466
143,2017,71,21720,2,660,759831
143,2017,71,21720,1,670,806682
143,2017,71,21720,2,670,1110983
143,2017,71,21720,1,680,734543
143,2017,71,21720,2,680,384170
143,2017,71,21720,1,690,499687
143,2017,71,21720,2,690,310047
143,2017,71,21720,1,700,707283
143,2017,71,21720,2,700,553434
143,2017,71,21720,1,710,518613
143,2017,71,21720,2,710,394163
143,2017,71,21720,1,720,491441
143,2017,71,21720,2,720,598809
143,2017,71,21720,1,730,362153
143,2017,71,21720,2,730,557328
143,2017,71,21720,1,740,268706
143,2017,71,21720,2,740,336595
143,2017,71,21720,1,750,248179
143,2017,71,21720,2,750,400615
143,2017,71,21720,1,760,107771
143,2017,71,21720,2,760,190455
143,2017,71,21720,1,770,96502
143,2017,71,21720,2,770,206525
143,2017,71,21720,1,780,138394
143,2017,71,21720,2,780,100533
143,2017,71,21720,1,790,107793
143,2017,71,21720,2,790,256642
143,2017,71,21720,1,800,194710
143,2017,71,21720,2,800,134735
143,2017,71,21720,1,810,112917
143,2017,71,21720,2,810,149674
143,2017,71,21720,2,820,32323
143,2017,71,21720,1,830,30912
143,2017,71,21720,2,830,111321
143,2017,71,21720,1,840,30912
143,2017,71,21720,2,840,119411
143,2017,71,21720,1,850,51832
143,2017,71,21720,2,870,67804
143,2017,71,21720,1,890,62413
143,2017,71,21720,1,900,36892
143,2017,71,21720,2,900,32405
143,2017,71,21720,1,930,32969
143,2017,71,21720,2,930,32405
143,2017,71,21720,1,950,46171
143,2017,71,21720,2,1010,31680
143,2023,99902,10261,2,370,2618131
143,2023,99902,10261,1,380,129494
143,2023,99902,10261,2,380,2456976
143,2023,99902,10261,1,390,35635
143,2023,99902,10261,2,390,2975271
143,2023,99902,10261,2,400,2129506
143,2023,99902,10261,2,410,1529380
143,2023,99902,10261,1,420,171258
143,2023,99902,10261,2,420,1095674
143,2023,99902,10261,2,430,478927
143,2023,99902,10261,2,440,398253
143,2023,99902,10261,2,450,254939
143,2023,99902,10261,2,460,242529
143,2023,99902,10261,2,470,30160
143,2023,99902,10261,1,490,54234
143,2023,99902,10261,2,510,31455
143,2023,99902,10285,3,70,66838
143,2023,99902,10285,3,80,162029
143,2023,99902,10285,1,90,681877
143,2023,99902,10285,2,90,182661
143,2023,99902,10285,3,90,1997329
143,2023,99902,10285,1,100,959790
143,2023,99902,10285,2,100,578466
143,2023,99902,10285,3,100,4487660
143,2023,99902,10285,1,110,2289178
143,2023,99902,10285,2,110,3290020
143,2023,99902,10285,3,110,5966051
143,2023,99902,10285,1,120,7360527
143,2023,99902,10285,2,120,5706084
143,2023,99902,10285,3,120,4258713
143,2017,70,10210,2,350,19092994
143,2017,70,10210,1,360,30071362
143,2017,70,10210,2,360,21559315
143,2017,70,10210,1,370,19982719
143,2017,70,10210,2,370,18449157
143,2017,70,10210,1,380,16283928
143,2017,70,10210,2,380,19984676
143,2017,70,10210,1,390,8054241
143,2017,70,10210,2,390,12276690
143,2017,70,10210,1,400,2936501
143,2017,70,10210,2,400,10503775
143,2017,70,10210,1,410,2247980
143,2017,70,10210,2,410,6106306
143,2017,70,10210,1,420,393629
143,2017,70,10210,2,420,1835522
143,2017,70,10210,1,430,784417
143,2017,70,10210,2,430,1055527
143,2017,70,10210,2,440,1210378
143,2017,70,10210,2,450,194431
143,2017,70,10210,2,510,253281
143,2017,70,10261,1,60,29174
143,2017,70,10261,3,70,30731
143,2017,70,10261,1,80,92012
143,2017,70,10261,2,80,30302
143,2017,70,10261,3,80,974341
143,2017,70,10261,1,90,643272
143,2017,70,10261,2,90,364164
143,2017,70,10261,3,90,2903778
143,2017,70,10261,1,100,968567
143,2017,70,10261,2,100,958795
143,2017,70,10261,3,100,9074734
143,2017,70,10261,1,110,2253590
143,2017,70,10261,2,110,1959517
143,2017,70,10261,3,110,27627232
143,2017,70,10261,1,120,3592271
143,2017,70,10261,2,120,2802902
143,2017,70,10261,3,120,44539640
143,2017,70,10261,1,130,5681850
143,2017,70,10261,2,130,6651927
143,2017,70,10261,3,130,29316040
143,2017,70,10261,1,140,9225237
143,2017,70,10261,2,140,8968178
143,2017,70,10261,3,140,19276174
143,2017,70,10261,1,150,7629138
143,2017,70,10261,2,150,12651091
143,2017,70,10261,3,150,9452214
143,2017,70,10261,1,160,3094632
143,2017,70,10261,2,160,5867799
143,2017,70,21740,2,670,152305
143,2017,70,21740,1,680,30682
143,2017,70,21740,2,680,899320
143,2017,70,21740,1,690,30731
143,2017,70,21740,2,690,76002
143,2017,70,21740,2,700,89848
143,2017,70,21740,1,710,30682
143,2017,70,21740,2,710,126765
143,2017,70,21740,1,730,32494
143,2017,70,21740,2,730,98593
143,2017,70,21740,2,760,40113
143,2017,99902,10210,1,400,3692164
143,2017,99902,10210,2,400,16312460
143,2017,99902,10210,1,410,2500905
143,2017,99902,10210,2,410,9700837
143,2017,99902,10210,1,420,670099
143,2017,99902,10210,2,420,3628738
143,2017,99902,10210,1,430,818495
143,2017,99902,10210,2,430,2042469
143,2017,99902,10210,2,440,2102430
143,2017,99902,10210,2,450,1190319
143,2017,99902,10210,2,460,530463
143,2017,99902,10210,2,470,305020
143,2017,99902,10210,2,500,67937
143,2017,99902,10210,2,510,253281
143,2021,99902,10285,1,100,187836
143,2021,99902,10285,2,100,570106
143,2021,99902,10285,3,100,3829936
143,2021,99902,10285,1,110,1146156
143,2021,99902,10285,2,110,1275284
143,2021,99902,10285,3,110,2733100
143,2021,99902,10285,1,120,3435082
143,2021,99902,10285,2,120,2423221
143,2021,99902,10285,3,120,1205595
143,2021,99902,10285,1,130,5905956
143,2021,99902,10285,2,130,3901315
143,2021,99902,10285,3,130,320395
143,2021,99902,10285,1,140,6524577
143,2021,99902,10285,2,140,5708628
143,2021,99902,10285,3,140,57943
143,2021,99902,10285,1,150,5890259
143,2021,99902,10285,2,150,6001501
143,2021,99902,10285,1,160,6371768
143,2021,99902,10285,2,160,5774538
143,2021,99902,10285,1,170,6174869
143,2021,99902,10285,2,170,5630685
143,2021,99902,10285,1,180,4658029
143,2021,99902,10285,2,180,4717309
143,2021,99902,10285,1,190,4510176
143,2021,99902,10285,2,190,4956166
143,2021,99902,10285,1,200,5283744
143,2021,99902,10285,2,200,6820929
143,2021,99902,10285,1,210,4421998
143,2021,99902,10285,2,210,5874210
143,2021,99902,10285,1,220,5446746
143,2017,71,21740,3,50,67821
143,2017,71,21740,3,60,305463
143,2017,71,21740,3,70,94680
143,2017,71,21740,3,110,195669
143,2017,71,21740,1,120,62716
143,2017,71,21740,3,120,732472
143,2017,71,21740,1,130,195080
143,2017,71,21740,2,130,197150
143,2017,71,21740,3,130,1713680
143,2017,71,21740,1,140,722804
143,2017,71,21740,2,140,820038
143,2017,71,21740,3,140,2740132
143,2017,71,21740,1,150,1588092
143,2017,71,21740,2,150,1677831
143,2017,71,21740,3,150,2108038
143,2017,71,21740,1,160,1504385
143,2017,71,21740,2,160,1167324
143,2017,71,21740,3,160,1282133
143,2017,71,21740,1,170,845058
143,2017,71,21740,2,170,891128
143,2017,71,21740,3,170,904887
143,2017,71,21740,1,180,652211
143,2017,71,21740,2,180,657042
143,2017,71,21740,3,180,482117
143,2017,71,21740,1,190,726686
143,2017,71,21740,2,190,278264
143,2017,71,21740,1,200,35862
143,2017,71,21740,2,200,175754
143,2017,71,21740,3,200,404749
143,2017,71,21740,1,210,34084
143,2017,71,21740,2,210,72010
143,2017,71,21740,2,220,61824
143,2017,71,21740,1,230,129893
143,2017,71,21740,2,230,36148
143,2017,71,21740,3,230,92300
143,2017,71,21740,1,410,1192983
143,2017,71,21740,1,420,1515579
143,2017,71,21740,2,420,1675295
143,2017,71,21740,1,430,2402944
143,2017,71,21740,2,430,1595539
143,2017,71,21740,1,440,5781044
143,2017,71,21740,2,440,379248
143,2017,71,21740,1,450,12870766
143,2017,71,21740,2,450,5140450
143,2017,71,21740,1,460,17103123
143,2017,71,21740,2,460,4730042
143,2017,71,21740,1,470,24699781
143,2017,71,21740,2,470,24362760
143,2017,71,21740,1,480,29549317
143,2017,71,21740,2,480,22849486
143,2017,71,21740,1,490,32022761
143,2017,71,21740,2,490,36449524
143,2017,99902,21740,3,50,67821
143,2017,99902,21740,3,60,401570
143,2017,99902,21740,3,70,94680
143,2017,99902,21740,3,90,469420
143,2017,99902,21740,3,100,5025681
143,2017,99902,21740,2,110,428122
143,2017,99902,21740,3,110,12716239
143,2017,99902,21740,1,120,256400
143,2017,99902,21740,2,120,359676
143,2017,99902,21740,3,120,29277024
143,2017,99902,21740,1,130,5741710
143,2017,99902,21740,2,130,2575100
143,2017,99902,21740,3,130,28320121
143,2017,99902,21740,1,140,12437304
143,2017,99902,21740,2,140,10872013
143,2017,99902,21740,3,140,21947855
143,2017,99902,21740,1,150,21912303
143,2017,99902,21740,2,150,16936711
143,2017,99902,21740,3,150,10272180
143,2017,99902,21740,1,160,18955096
143,2017,99902,21740,2,160,16764396
143,2017,99902,21740,3,160,4578867
143,2017,99902,21740,1,170,12088751
143,2017,99902,21740,2,170,11328077
143,2017,99902,21740,3,170,1280894
143,2017,99902,21740,1,180,8546574
143,2017,99902,21740,2,180,6308603
143,2017,99902,21740,3,180,981125
143,2017,99902,21740,1,190,1562350
143,2017,99902,21740,2,190,1580687
143,2017,99902,21740,1,200,1547443
143,2017,99902,21740,2,200,175754
143,2017,99902,21740,3,200,404749
143,2017,99902,21740,1,210,689718
143,2017,99902,21740,2,210,72010
143,2017,99902,21740,2,220,61824
143,2017,99902,21740,1,230,129893
143,2017,99902,21740,2,230,36148
143,2017,99902,21740,3,230,92300
143,2017,99902,21740,1,240,188874
143,2017,99902,21740,1,250,30705
143,2017,99902,21740,2,250,30705
143,2017,99902,21740,1,260,450790
143,2017,99902,21740,1,270,450790
143,2017,99902,21740,1,290,64716
143,2017,99902,21740,2,290,28214
143,2017,99902,21740,2,300,579864
143,2017,99902,21740,1,330,450790
143,2017,99902,21740,2,330,450790
143,2017,99902,21740,1,340,26539
143,2017,99902,21740,2,340,450790
143,2017,99902,21740,1,350,901580
143,2017,99902,21740,2,350,531017
143,2017,99902,21740,1,360,450790
143,2017,99902,21740,2,360,450790
143,2017,99902,21740,1,370,124451
143,2017,99902,21740,2,370,509951
143,2017,99902,21740,1,380,1509657
143,2017,99902,21740,2,380,958007
143,2017,99902,21740,1,390,1560628
143,2017,99902,21740,2,390,1363882
143,2017,99902,21740,1,400,4754688
143,2017,99902,21740,2,400,1194194
143,2017,99902,21740,1,410,3859778
143,2017,99902,21740,2,410,2069977
143,2017,99902,21740,1,420,9322126
143,2017,99902,21740,2,420,10202937
143,2017,99902,21740,1,430,15226644
143,2017,99902,21740,2,430,8944694
143,2017,99902,21740,1,440,30065922
143,2017,99902,21740,2,440,17029899
143,2017,99902,21740,1,450,43060725
143,2017,99902,21740,2,450,25966865
143,2017,99902,21740,1,460,57287718
143,2017,99902,21740,2,460,33117661
143,2017,99902,21740,1,470,79671231
143,2017,99902,21740,2,470,63968075
143,2017,99902,21740,1,480,81282317
143,2017,99902,21740,2,480,65255840
143,2017,99902,21740,1,490,79368127
143,2017,99902,21740,2,490,83120291
143,2017,99902,21740,3,490,1192983
143,2017,99902,21740,1,500,68192754
143,2017,99902,21740,2,500,86048402
143,2017,99902,21740,1,510,62190265
143,2017,99902,21740,2,510,87365215
143,2017,99902,21740,1,520,51522908
143,2017,99902,21740,2,520,69791418
143,2017,99902,21740,1,530,36496400
143,2017,99902,21740,2,530,65665873
143,2017,99902,21740,1,540,23913501
143,2017,99902,21740,2,540,54652716
143,2017,99902,21740,1,550,20213488
143,2017,99902,21740,2,550,43049637
143,2017,99902,21740,1,560,13132671
143,2017,99902,21740,2,560,33360724
143,2017,99902,21740,1,570,8437316
143,2017,99902,21740,2,570,19906377
143,2017,99902,21740,1,580,5281483
143,2017,99902,21740,2,580,18206139
143,2017,99902,21740,1,590,5453394
143,2017,99902,21740,2,590,17865484
143,2017,99902,21740,1,600,3541600
143,2017,70,10261,3,160,2278310
143,2017,70,10261,1,170,2849025
143,2017,70,10261,2,170,4315820
143,2017,70,10261,3,170,126846
143,2017,70,10261,1,180,1915418
143,2017,70,10261,2,180,2178665
143,2017,70,10261,1,190,392242
143,2017,70,10261,2,190,334330
143,2017,70,10261,2,200,129925
143,2017,70,10261,2,210,29837
143,2017,70,10261,1,220,306886
143,2017,70,10261,2,220,92418
143,2017,70,10261,1,230,31010
143,2017,70,10261,2,230,169237
143,2017,70,10261,1,240,280653
143,2017,70,10261,2,240,93939
143,2017,70,10261,1,250,495327
143,2017,70,10261,2,250,126044
143,2017,70,10261,1,260,202721
143,2017,70,10261,2,260,378946
143,2017,70,10261,1,270,653826
143,2017,70,10261,1,280,653826
143,2017,70,10261,2,280,193151
143,2017,70,10261,1,290,460762
143,2017,70,10261,2,290,93939
143,2017,70,10261,1,300,2612112
143,2017,70,10261,2,300,555541
143,2017,70,10261,1,310,4856196
143,2017,70,10261,2,310,1174021
143,2017,70,10261,1,320,7374493
143,2017,70,10261,2,320,680724
143,2017,70,10261,1,330,4801880
143,2017,70,10261,2,330,1784635
143,2017,70,10261,1,340,3148611
143,2017,70,10261,2,340,4246611
143,2017,70,10261,1,350,1661932
143,2017,70,10261,2,350,5889699
143,2017,70,10261,1,360,419201
143,2017,70,10261,2,360,6368989
143,2017,70,10261,1,370,440374
143,2017,70,10261,2,370,7372549
143,2017,70,10261,1,380,179423
143,2017,70,10261,2,380,7168005
143,2017,70,10261,1,390,65597
143,2017,70,10261,2,390,5755447
143,2017,70,10261,2,400,3005904
143,2017,70,10261,1,410,65597
143,2017,70,10261,2,410,2329773
143,2017,70,10261,2,420,1327832
143,2017,70,10261,2,430,446263
143,2017,70,10261,2,440,67496
143,2017,70,10261,2,450,31539
143,2017,70,10285,2,80,29215
143,2017,70,10285,1,90,30731
143,2017,70,10285,1,100,72216
143,2017,70,10285,2,100,196530
143,2017,70,10285,1,110,294283
143,2017,70,10285,2,110,449437
143,2017,70,10285,1,120,2242170
143,2017,70,10285,2,120,542911
143,2017,70,10285,1,130,1297099
143,2017,70,10285,2,130,675569
143,2017,70,10285,1,140,1239205
143,2017,70,10285,2,140,589200
143,2017,70,10285,1,150,864032
143,2017,70,10285,2,150,827691
143,2017,70,10285,1,160,868530
143,2017,70,10285,2,160,796313
143,2017,70,10285,1,170,961446
143,2017,70,10285,2,170,222176
143,2017,70,10285,1,180,1877913
143,2017,70,10285,2,180,1320118
143,2017,70,10285,1,190,1028963
143,2017,70,10285,2,190,1650261
143,2019,71,10261,3,70,33412
143,2019,71,10261,3,80,62813
143,2019,71,10261,1,90,36160
143,2019,71,10261,3,90,564688
143,2019,71,10261,1,100,72320
143,2019,71,10261,2,100,61530
143,2019,71,10261,3,100,728275
143,2019,71,10261,1,110,352771
143,2019,71,10261,2,110,66289
143,2019,71,10261,3,110,2006824
143,2019,71,10261,1,120,1220531
143,2010,99902,21720,2,400,33704
143,2010,99902,21720,2,410,28129
143,2010,99902,21720,1,440,34657
143,2010,99902,21720,1,470,29559
143,2010,99902,21720,2,510,31226
143,2010,99902,21720,2,550,35009
143,2010,99902,21720,2,600,31852
143,2010,99902,21720,2,610,30759
143,2010,99902,21720,1,620,64631
143,2010,99902,21720,2,630,127689
143,2010,99902,21720,1,640,56888
143,2010,99902,21720,2,640,61630
143,2010,99902,21720,1,650,67184
143,2010,99902,21720,2,650,80336
143,2010,99902,21720,1,660,62387
