survey_definition_id,year,area_id,species_code,length_mm,sex,population_count
47,2009,99903,30060,480,2,168256
47,2009,99903,30060,490,2,8420
47,2009,99903,30060,510,2,4621
47,2009,99903,30060,520,2,49818
47,2009,99903,30060,660,2,17026
47,2009,99903,30060,70,3,44068
47,2009,99903,30060,80,3,41855
47,2009,99903,30060,90,3,151184
47,2009,99903,30060,100,3,49700
47,2009,99903,30060,110,3,55004
47,2009,99903,30060,120,3,229737
47,2009,99903,30060,130,3,161259
47,2009,99903,30060,140,3,104588
47,2009,99903,30060,150,3,45568
47,2009,99903,30060,160,3,111592
47,2009,99903,30060,170,3,22924
47,2009,99903,30060,180,3,1205656
47,2009,99903,30060,190,3,4090833
47,2009,99903,30060,200,3,5960492
47,2009,99903,30060,210,3,3351143
47,2009,99903,30060,220,3,670229
47,2009,99903,30060,230,3,22924
47,2009,99903,30060,240,3,134046
47,2009,99903,30060,260,3,268091
47,2011,99903,30060,100,1,287776
47,2011,99903,30060,110,1,198295
47,2011,99903,30060,120,1,68937
47,2011,99903,30060,130,1,148323
47,2011,99903,30060,140,1,261745
47,2011,99903,30060,150,1,375581
47,2011,99903,30060,160,1,1245954
47,2011,99903,30060,170,1,1932411
47,2011,99903,30060,180,1,5412609
47,2011,99903,30060,190,1,8682749
47,2011,99903,30060,200,1,13124844
47,2011,99903,30060,210,1,5839279
47,2011,99903,30060,220,1,7211812
47,2011,99903,30060,230,1,12029084
47,2011,99903,30060,240,1,31553429
47,2011,99903,30060,250,1,41485410
47,2011,99903,30060,260,1,39269724
47,2011,99903,30060,270,1,18849458
47,2011,99903,30060,280,1,5418138
47,2011,99903,30060,290,1,4401964
47,2011,99903,30060,300,1,4728597
47,2011,99903,30060,310,1,6648509
47,2011,99903,30060,320,1,13932061
47,2011,99903,30060,330,1,34937904
47,2011,99903,30060,340,1,56789646
47,2011,99903,30060,350,1,81591853
47,2011,99903,30060,360,1,90382688
47,2011,99903,30060,370,1,90196733
47,2011,99903,30060,380,1,69437441
47,2011,99903,30060,390,1,48998831
47,2011,99903,30060,400,1,37626161
47,2011,99903,30060,410,1,17730038
47,2011,99903,30060,420,1,7799951
47,2011,99903,30060,430,1,3102576
47,2011,99903,30060,440,1,1706268
47,2011,99903,30060,450,1,77125
47,2011,99903,30060,460,1,44785
47,2011,99903,30060,90,2,113144
47,2011,99903,30060,100,2,39818
47,2011,99903,30060,110,2,155956
47,2011,99903,30060,130,2,75305
47,2011,99903,30060,140,2,148045
47,2011,99903,30060,150,2,275934
47,2011,99903,30060,160,2,645664
47,2011,99903,30060,170,2,492953
47,2011,99903,30060,180,2,3083569
47,2011,99903,30060,190,2,6104686
47,2011,99903,30060,200,2,5906084
47,2011,99903,30060,210,2,5933417
47,2011,99903,30060,220,2,4271766
47,2011,99903,30060,230,2,14170957
47,2011,99903,30060,240,2,21426859
47,2011,99903,30060,250,2,32847187
47,2011,99903,30060,260,2,36875710
47,2011,99903,30060,270,2,19977806
47,2011,99903,30060,280,2,8115125
47,2011,99903,30060,290,2,4479779
47,2011,99903,30060,300,2,4648901
47,2011,99903,30060,310,2,8080788
47,2011,99903,30060,320,2,8253132
47,2011,99903,30060,330,2,15995285
47,2011,99903,30060,340,2,27944538
47,2011,99903,30060,350,2,45804918
47,2011,99903,30060,360,2,61873492
47,2011,99903,30060,370,2,58836120
47,2011,99903,30060,380,2,52925365
47,2011,99903,30060,390,2,45635486
47,2011,99903,30060,400,2,34468184
47,2011,99903,30060,410,2,32873338
47,2011,99903,30060,420,2,23330708
47,2011,99903,30060,430,2,12584442
47,2011,99903,30060,440,2,6337743
47,2011,99903,30060,450,2,2278005
47,2011,99903,30060,460,2,1149539
47,2011,99903,30060,470,2,512403
47,2011,99903,30060,480,2,136294
47,2011,99903,30060,490,2,196073
47,2011,99903,30060,510,2,37842
47,2011,99903,30060,650,2,21425
47,2011,99903,30060,70,3,29230
47,2011,99903,30060,80,3,90811
47,2011,99903,30060,90,3,651136
47,2011,99903,30060,100,3,1184607
47,2011,99903,30060,110,3,374685
47,2011,99903,30060,120,3,36859
47,2011,99903,30060,130,3,13123
47,2011,99903,30060,140,3,113080
47,2011,99903,30060,150,3,198805
47,2011,99903,30060,160,3,264411
47,2011,99903,30060,170,3,299218
47,2011,99903,30060,180,3,921437
47,2011,99903,30060,190,3,992057
47,2011,99903,30060,200,3,664257
47,2011,99903,30060,210,3,217175
47,2011,99903,30060,220,3,57575
47,2011,99903,30060,240,3,26578
47,2013,99903,30060,40,1,92709
47,2013,99903,30060,60,1,24601
47,2013,99903,30060,90,1,106534
47,2013,99903,30060,120,1,19137
47,2013,99903,30060,130,1,144486
47,2013,99903,30060,140,1,402228
47,2013,99903,30060,150,1,705398
47,2013,99903,30060,160,1,1469574
47,2013,99903,30060,170,1,3092323
47,2013,99903,30060,180,1,5332822
47,2013,99903,30060,190,1,7468234
47,2013,99903,30060,200,1,9770931
47,2013,99903,30060,210,1,5649642
47,2013,99903,30060,220,1,4605956
47,2013,99903,30060,230,1,7266933
47,2013,99903,30060,240,1,13524487
47,2013,99903,30060,250,1,23433989
47,2013,99903,30060,260,1,22197444
47,2013,99903,30060,270,1,23385343
47,2013,99903,30060,280,1,20338043
47,2013,99903,30060,290,1,32022031
47,2013,99903,30060,300,1,33592219
47,2013,99903,30060,310,1,32556005
47,2013,99903,30060,320,1,28119007
47,2013,99903,30060,330,1,37678460
47,2013,99903,30060,340,1,60379809
47,2013,99903,30060,350,1,82861665
47,2013,99903,30060,360,1,119718608
47,2013,99903,30060,370,1,167495369
47,2013,99903,30060,380,1,152091221
47,2013,99903,30060,390,1,119596121
47,2013,99903,30060,400,1,61220448
47,2013,99903,30060,410,1,38971810
47,2013,99903,30060,420,1,13176387
47,2013,99903,30060,430,1,2892828
47,2013,99903,30060,440,1,1126005
47,2013,99903,30060,450,1,426559
47,2013,99903,30060,460,1,240794
47,2013,99903,30060,470,1,15879
47,2013,99903,30060,480,1,19163
47,2013,99903,30060,680,1,103691
47,2013,99903,30060,100,2,76718
47,2013,99903,30060,130,2,52641
47,2013,99903,30060,140,2,227126
47,2013,99903,30060,150,2,357438
47,2013,99903,30060,160,2,1119041
47,2013,99903,30060,170,2,2672581
47,2013,99903,30060,180,2,3862240
47,2013,99903,30060,190,2,5358093
47,2013,99903,30060,200,2,7123707
47,2013,99903,30060,210,2,5147118
47,2013,99903,30060,220,2,3787921
47,2013,99903,30060,230,2,5810370
47,2013,99903,30060,240,2,13889661
47,2013,99903,30060,250,2,18240145
47,2013,99903,30060,260,2,24384279
47,2013,99903,30060,270,2,22480746
47,2013,99903,30060,280,2,20623671
47,2013,99903,30060,290,2,29159883
47,2013,99903,30060,300,2,30660743
47,2013,99903,30060,310,2,28154172
47,2013,99903,30060,320,2,27547237
47,2013,99903,30060,330,2,25343841
47,2013,99903,30060,340,2,27121455
47,2013,99903,30060,350,2,51310739
47,2013,99903,30060,360,2,74671285
47,2013,99903,30060,370,2,91047676
47,2013,99903,30060,380,2,100526856
47,2013,99903,30060,390,2,96129806
47,2013,99903,30060,400,2,75723466
47,2013,99903,30060,410,2,56128001
47,2013,99903,30060,420,2,35630520
47,2013,99903,30060,430,2,20899505
47,2013,99903,30060,440,2,10805649
47,2013,99903,30060,450,2,2860036
47,2013,99903,30060,460,2,1316426
47,2013,99903,30060,470,2,936039
47,2013,99903,30060,480,2,97407
47,2013,99903,30060,490,2,144902
47,2013,99903,30060,80,3,33674
47,2013,99903,30060,90,3,221980
47,2013,99903,30060,110,3,88671
47,2013,99903,30060,120,3,99725
47,2013,99903,30060,130,3,49863
47,2013,99903,30060,140,3,111904
47,2013,99903,30060,150,3,111904
47,2013,99903,30060,160,3,313331
47,2013,99903,30060,170,3,246189
47,2013,99903,30060,180,3,89523
47,2013,99903,30060,190,3,13965
47,2013,99903,30060,200,3,22381
47,2015,99903,30060,70,1,32036
47,2015,99903,30060,110,1,54261
47,2015,99903,30060,120,1,24049
47,2015,99903,30060,130,1,17785
47,2015,99903,30060,140,1,186154
47,2015,99903,30060,150,1,958678
47,2015,99903,30060,160,1,1209869
47,2015,99903,30060,170,1,1930213
47,2015,99903,30060,180,1,3027425
47,2015,99903,30060,190,1,4428959
47,2015,99903,30060,200,1,8254522
47,2015,99903,30060,210,1,10371923
47,2015,99903,30060,220,1,4778876
47,2015,99903,30060,230,1,3847772
47,2015,99903,30060,240,1,7230364
47,2015,99903,30060,250,1,15962664
47,2015,99903,30060,260,1,21973550
47,2015,99903,30060,270,1,20185039
47,2015,99903,30060,280,1,21151634
47,2015,99903,30060,290,1,14445684
47,2015,99903,30060,300,1,16634398
47,2015,99903,30060,310,1,28760674
47,2015,99903,30060,320,1,39304487
47,2015,99903,30060,330,1,52619431
47,2015,99903,30060,340,1,48405091
47,2015,99903,30060,350,1,58477147
47,2015,99903,30060,360,1,76831340
47,2015,99903,30060,370,1,90396449
47,2015,99903,30060,380,1,99363962
47,2015,99903,30060,390,1,90216603
47,2015,99903,30060,400,1,61796478
47,2015,99903,30060,410,1,30867812
47,2015,99903,30060,420,1,10819979
47,2015,99903,30060,430,1,4707358
47,2015,99903,30060,440,1,1000784
47,2015,99903,30060,450,1,492583
47,2015,99903,30060,460,1,227255
47,2015,99903,30060,470,1,336142
47,2015,99903,30060,480,1,823032
47,2015,99903,30060,490,1,28187
47,2015,99903,30060,540,1,28187
47,2015,99903,30060,50,2,192891
47,2015,99903,30060,140,2,141330
47,2015,99903,30060,150,2,554589
47,2015,99903,30060,160,2,1536680
47,2015,99903,30060,170,2,1478408
47,2015,99903,30060,180,2,2004991
47,2015,99903,30060,190,2,4018649
47,2015,99903,30060,200,2,8713303
47,2015,99903,30060,210,2,8223306
47,2015,99903,30060,220,2,3734714
47,2015,99903,30060,230,2,2546973
47,2015,99903,30060,240,2,6879484
47,2015,99903,30060,250,2,13631650
47,2015,99903,30060,260,2,20316527
47,2015,99903,30060,270,2,21495441
47,2015,99903,30060,280,2,20825264
47,2015,99903,30060,290,2,11697301
47,2015,99903,30060,300,2,13121466
47,2015,99903,30060,310,2,25486482
47,2015,99903,30060,320,2,32096229
47,2015,99903,30060,330,2,45335328
47,2015,99903,30060,340,2,48052510
47,2015,99903,30060,350,2,40032219
47,2015,99903,30060,360,2,49083180
47,2015,99903,30060,370,2,64868880
47,2015,99903,30060,380,2,80267166
47,2015,99903,30060,390,2,82499042
47,2015,99903,30060,400,2,86318264
47,2015,99903,30060,410,2,84868608
47,2015,99903,30060,420,2,62137520
47,2015,99903,30060,430,2,35870235
47,2015,99903,30060,440,2,19830389
47,2015,99903,30060,450,2,6744331
47,2015,99903,30060,460,2,2562462
47,2015,99903,30060,470,2,557419
47,2015,99903,30060,480,2,511099
47,2015,99903,30060,490,2,413105
47,2015,99903,30060,500,2,28187
47,2015,99903,30060,570,2,11965
47,2015,99903,30060,700,2,82505
47,2015,99903,30060,70,3,72283
47,2015,99903,30060,90,3,1104796
47,2015,99903,30060,100,3,2911226
47,2015,99903,30060,110,3,773043
47,2015,99903,30060,120,3,100859
47,2015,99903,30060,130,3,77800
47,2015,99903,30060,140,3,422922
47,2015,99903,30060,150,3,421105
47,2015,99903,30060,160,3,610561
47,2015,99903,30060,170,3,597008
47,2015,99903,30060,180,3,701676
47,2015,99903,30060,190,3,178645
47,2015,99903,30060,200,3,66201
47,2015,99903,30060,210,3,122988
47,2015,99903,30060,240,3,24445
47,2015,99903,30060,250,3,30128
47,2017,99903,30060,80,1,23715
47,2017,99903,30060,110,1,68708
47,2017,99903,30060,140,1,206461
47,2017,99903,30060,150,1,398202
47,2017,99903,30060,160,1,154715
47,2017,99903,30060,170,1,716073
47,2017,99903,30060,180,1,1606343
47,2017,99903,30060,190,1,3134243
47,2017,99903,30060,200,1,5593638
47,2017,99903,30060,210,1,7407097
47,2017,99903,30060,220,1,4755683
47,2017,99903,30060,230,1,4998848
47,2017,99903,30060,240,1,7547849
47,2017,99903,30060,250,1,8440999
47,2017,99903,30060,260,1,12850767
47,2017,99903,30060,270,1,15338386
47,2017,99903,30060,280,1,8577143
47,2017,99903,30060,290,1,7818795
47,2017,99903,30060,300,1,8013731
47,2017,99903,30060,310,1,16940732
47,2017,99903,30060,320,1,24299710
47,2017,99903,30060,330,1,52870830
47,2017,99903,30060,340,1,65923458
47,2017,99903,30060,350,1,89847937
47,2017,99903,30060,360,1,111765221
47,2017,99903,30060,370,1,129011295
47,2017,99903,30060,380,1,191343466
47,2017,99903,30060,390,1,176632581
47,2017,99903,30060,400,1,98715547
47,2017,99903,30060,410,1,47629773
47,2017,99903,30060,420,1,19762596
47,2017,99903,30060,430,1,7706530
47,2017,99903,30060,440,1,851464
47,2017,99903,30060,450,1,204904
47,2017,99903,30060,460,1,414554
47,2017,99903,30060,100,2,111320
47,2017,99903,30060,130,2,45262
47,2017,99903,30060,140,2,81325
47,2017,99903,30060,150,2,118082
47,2017,99903,30060,160,2,178369
47,2017,99903,30060,170,2,948018
47,2017,99903,30060,180,2,1060453
47,2017,99903,30060,190,2,1917825
47,2017,99903,30060,200,2,4804898
47,2017,99903,30060,210,2,4365807
47,2017,99903,30060,220,2,4466193
47,2017,99903,30060,230,2,2861082
47,2017,99903,30060,240,2,5022937
47,2017,99903,30060,250,2,8446365
47,2017,99903,30060,260,2,8867549
47,2017,99903,30060,270,2,10554893
47,2017,99903,30060,280,2,6179517
47,2017,99903,30060,290,2,7324411
47,2017,99903,30060,300,2,8004277
47,2017,99903,30060,310,2,13454980
47,2017,99903,30060,320,2,22406752
47,2017,99903,30060,330,2,38334572
47,2017,99903,30060,340,2,46332768
47,2017,99903,30060,350,2,59501302
47,2017,99903,30060,360,2,75282113
47,2017,99903,30060,370,2,86778642
47,2017,99903,30060,380,2,103479302
47,2017,99903,30060,390,2,115919508
47,2017,99903,30060,400,2,128784145
47,2017,99903,30060,410,2,131665439
47,2017,99903,30060,420,2,78382879
47,2017,99903,30060,430,2,44173468
47,2017,99903,30060,440,2,22578226
47,2017,99903,30060,450,2,11745532
47,2017,99903,30060,460,2,4609915
47,2017,99903,30060,470,2,3793882
47,2017,99903,30060,480,2,510869
47,2017,99903,30060,490,2,490455
47,2017,99903,30060,510,2,18906
47,2017,99903,30060,520,2,31092
47,2017,99903,30060,80,3,77738
47,2017,99903,30060,90,3,742142
47,2017,99903,30060,100,3,7700081
47,2017,99903,30060,110,3,5198516
47,2017,99903,30060,120,3,577256
47,2017,99903,30060,130,3,86806
47,2017,99903,30060,140,3,117934
47,2017,99903,30060,150,3,219677
47,2017,99903,30060,160,3,270383
47,2017,99903,30060,170,3,301170
47,2017,99903,30060,180,3,53210
47,2017,99903,30060,190,3,42665
47,2017,99903,30060,200,3,21089
47,2017,99903,30060,210,3,21576
47,2017,99903,30060,230,3,22061
47,2017,99903,30060,390,3,1344928
47,2017,99903,30060,410,3,18906
47,2019,99903,30060,80,1,28851
47,2019,99903,30060,90,1,25648
47,2019,99903,30060,100,1,88562
47,2019,99903,30060,110,1,671567
47,2019,99903,30060,120,1,2307147
47,2019,99903,30060,130,1,5256326
47,2019,99903,30060,140,1,13694102
47,2019,99903,30060,150,1,13611260
47,2019,99903,30060,160,1,6566082
47,2019,99903,30060,170,1,7609445
47,2019,99903,30060,180,1,13106552
47,2019,99903,30060,190,1,24560938
47,2019,99903,30060,200,1,32164483
47,2019,99903,30060,210,1,19069716
47,2019,99903,30060,220,1,7400920
47,2019,99903,30060,230,1,5320301
47,2019,99903,30060,240,1,6616836
47,2019,99903,30060,250,1,10916962
47,2019,99903,30060,260,1,15308007
47,2019,99903,30060,270,1,13540706
47,2019,99903,30060,280,1,13214793
47,2019,99903,30060,290,1,12053616
47,2019,99903,30060,300,1,14631391
47,2019,99903,30060,310,1,25561567
47,2019,99903,30060,320,1,32708405
47,2019,99903,30060,330,1,45159074
47,2019,99903,30060,340,1,53666970
47,2019,99903,30060,350,1,80377593
47,2019,99903,30060,360,1,107553700
47,2019,99903,30060,370,1,123145688
47,2019,99903,30060,380,1,129328845
47,2019,99903,30060,390,1,108479783
47,2019,99903,30060,400,1,75185364
47,2019,99903,30060,410,1,32947773
47,2019,99903,30060,420,1,13322940
47,2019,99903,30060,430,1,4389969
47,2019,99903,30060,440,1,694627
47,2019,99903,30060,450,1,396730
47,2019,99903,30060,460,1,131954
47,2019,99903,30060,470,1,25492
47,2019,99903,30060,490,1,7940
47,2019,99903,30060,560,1,17145
47,2019,99903,30060,110,2,136368
47,2019,99903,30060,120,2,1473672
47,2019,99903,30060,130,2,3245269
47,2019,99903,30060,140,2,10149749
47,2019,99903,30060,150,2,7103848
47,2019,99903,30060,160,2,6660645
47,2019,99903,30060,170,2,5223457
47,2019,99903,30060,180,2,9885798
47,2019,99903,30060,190,2,21309082
47,2019,99903,30060,200,2,24772171
47,2019,99903,30060,210,2,18743510
47,2019,99903,30060,220,2,6291237
47,2019,99903,30060,230,2,4424419
47,2019,99903,30060,240,2,9513200
47,2019,99903,30060,250,2,11121626
47,2019,99903,30060,260,2,15293552
47,2019,99903,30060,270,2,11373344
47,2019,99903,30060,280,2,10986159
47,2019,99903,30060,290,2,10866873
47,2019,99903,30060,300,2,12129058
47,2019,99903,30060,310,2,19596082
47,2019,99903,30060,320,2,30143041
47,2019,99903,30060,330,2,38264180
47,2019,99903,30060,340,2,44074600
47,2019,99903,30060,350,2,47759893
47,2019,99903,30060,360,2,73885090
47,2019,99903,30060,370,2,77947128
47,2019,99903,30060,380,2,90078033
47,2019,99903,30060,390,2,97935795
47,2019,99903,30060,400,2,99330013
47,2019,99903,30060,410,2,77896689
47,2019,99903,30060,420,2,51598170
47,2019,99903,30060,430,2,25055820
47,2019,99903,30060,440,2,9517645
47,2019,99903,30060,450,2,6314316
47,2019,99903,30060,460,2,2037409
47,2019,99903,30060,470,2,803112
47,2019,99903,30060,480,2,363640
47,2019,99903,30060,490,2,227884
47,2019,99903,30060,500,2,16451
47,2019,99903,30060,80,3,65229
47,2019,99903,30060,90,3,78416
47,2019,99903,30060,100,3,40271
47,2019,99903,30060,110,3,201353
47,2019,99903,30060,120,3,795855
47,2019,99903,30060,130,3,390836
47,2019,99903,30060,140,3,1136481
47,2019,99903,30060,150,3,945979
47,2019,99903,30060,160,3,110227
47,2019,99903,30060,170,3,51151
47,2019,99903,30060,180,3,73474
47,2019,99903,30060,190,3,36737
47,2019,99903,30060,200,3,51151
47,2019,99903,30060,210,3,45351
47,2019,99903,30060,250,3,51151
47,2019,99903,30060,280,3,17205
47,2019,99903,30060,380,3,18035
47,2021,99903,30060,90,1,36300
47,2021,99903,30060,100,1,123912
47,2021,99903,30060,110,1,135810
47,2021,99903,30060,130,1,267408
47,2021,99903,30060,140,1,345205
47,2021,99903,30060,150,1,477490
47,2021,99903,30060,160,1,318583
47,2021,99903,30060,170,1,1972942
47,2021,99903,30060,180,1,3672406
47,2021,99903,30060,190,1,4944817
47,2021,99903,30060,200,1,6877297
47,2021,99903,30060,210,1,11678853
47,2021,99903,30060,220,1,13889466
47,2021,99903,30060,230,1,16392917
47,2021,99903,30060,240,1,13144386
47,2021,99903,30060,250,1,11234325
47,2021,99903,30060,260,1,8737200
47,2021,99903,30060,270,1,7469596
47,2021,99903,30060,280,1,6271681
47,2021,99903,30060,290,1,5763511
47,2021,99903,30060,300,1,7699273
47,2021,99903,30060,310,1,11045443
47,2021,99903,30060,320,1,26392725
47,2021,99903,30060,330,1,51458689
47,2021,99903,30060,340,1,90963631
47,2021,99903,30060,350,1,140063205
47,2021,99903,30060,360,1,145882139
47,2021,99903,30060,370,1,130837499
47,2021,99903,30060,380,1,128632951
47,2021,99903,30060,390,1,130484932
47,2021,99903,30060,400,1,100341183
47,2021,99903,30060,410,1,49898672
47,2021,99903,30060,420,1,15540928
47,2021,99903,30060,430,1,3398938
47,2021,99903,30060,440,1,1011296
47,2021,99903,30060,450,1,328507
47,2021,99903,30060,460,1,26111
47,2021,99903,30060,480,1,65063
47,2021,99903,30060,90,2,31882
47,2021,99903,30060,100,2,35023
47,2021,99903,30060,120,2,30123
47,2021,99903,30060,130,2,29362
47,2021,99903,30060,140,2,233399
47,2021,99903,30060,150,2,353066
47,2021,99903,30060,160,2,430143
47,2021,99903,30060,170,2,1065566
47,2021,99903,30060,180,2,2798709
47,2021,99903,30060,190,2,2769708
47,2021,99903,30060,200,2,5706295
47,2021,99903,30060,210,2,10767421
47,2021,99903,30060,220,2,13975855
47,2021,99903,30060,230,2,12491579
47,2021,99903,30060,240,2,10991404
47,2021,99903,30060,250,2,9514861
47,2021,99903,30060,260,2,9638275
47,2021,99903,30060,270,2,8252405
47,2021,99903,30060,280,2,6089777
47,2021,99903,30060,290,2,5070543
47,2021,99903,30060,300,2,7667891
47,2021,99903,30060,310,2,12626142
47,2021,99903,30060,320,2,21147094
47,2021,99903,30060,330,2,37717153
47,2021,99903,30060,340,2,74283802
47,2021,99903,30060,350,2,88053768
47,2021,99903,30060,360,2,150675622
47,2021,99903,30060,370,2,131200398
47,2021,99903,30060,380,2,89843439
47,2021,99903,30060,390,2,90747373
47,2021,99903,30060,400,2,97785167
47,2021,99903,30060,410,2,93492904
47,2021,99903,30060,420,2,59325746
47,2021,99903,30060,430,2,37067525
47,2021,99903,30060,440,2,9131390
47,2021,99903,30060,450,2,3564661
47,2021,99903,30060,460,2,1670780
47,2021,99903,30060,470,2,546203
47,2021,99903,30060,480,2,63573
47,2021,99903,30060,490,2,135730
47,2021,99903,30060,100,3,10756
47,2021,99903,30060,160,3,16144
47,2021,99903,30060,230,3,36507
47,2021,99903,30060,390,3,128756
47,2021,99903,30060,400,3,128756
47,2023,99903,30060,110,1,18454
47,2023,99903,30060,120,1,36909
47,2023,99903,30060,130,1,192812
47,2023,99903,30060,140,1,284461
47,2023,99903,30060,150,1,383942
47,2023,99903,30060,160,1,2225195
47,2023,99903,30060,170,1,4707312
47,2023,99903,30060,180,1,10554056
47,2023,99903,30060,190,1,11101512
47,2023,99903,30060,200,1,5551643
47,2023,99903,30060,210,1,1732893
47,2023,99903,30060,220,1,2405386
47,2023,99903,30060,230,1,3565886
47,2023,99903,30060,240,1,9816856
47,2023,99903,30060,250,1,15466149
47,2023,99903,30060,260,1,28618251
47,2023,99903,30060,270,1,37070716
47,2023,99903,30060,280,1,26707858
47,2023,99903,30060,290,1,24932610
47,2023,99903,30060,300,1,18642966
47,2023,99903,30060,310,1,11956658
47,2023,99903,30060,320,1,10218791
47,2023,99903,30060,330,1,11363647
47,2023,99903,30060,340,1,20993939
47,2023,99903,30060,350,1,36387750
47,2023,99903,30060,360,1,65766120
47,2023,99903,30060,370,1,80113117
47,2023,99903,30060,380,1,118915517
47,2023,99903,30060,390,1,167427545
47,2023,99903,30060,400,1,169629477
47,2023,99903,30060,410,1,112786750
47,2023,99903,30060,420,1,67863752
47,2023,99903,30060,430,1,42370197
47,2023,99903,30060,440,1,15486300
47,2023,99903,30060,450,1,8086130
47,2023,99903,30060,460,1,40317
47,2023,99903,30060,100,2,21140
47,2023,99903,30060,130,2,84741
47,2023,99903,30060,140,2,184677
47,2023,99903,30060,150,2,56263
47,2023,99903,30060,160,2,684287
47,2023,99903,30060,170,2,2794048
47,2023,99903,30060,180,2,6800061
47,2023,99903,30060,190,2,7316216
47,2023,99903,30060,200,2,2855256
47,2023,99903,30060,210,2,2042037
47,2023,99903,30060,220,2,1212662
47,2023,99903,30060,230,2,2472728
47,2023,99903,30060,240,2,8404659
47,2023,99903,30060,250,2,12233572
47,2023,99903,30060,260,2,17813999
47,2023,99903,30060,270,2,24657915
47,2023,99903,30060,280,2,27179157
47,2023,99903,30060,290,2,28257881
47,2023,99903,30060,300,2,21562615
47,2023,99903,30060,310,2,16931669
47,2023,99903,30060,320,2,10770037
47,2023,99903,30060,330,2,6177886
47,2023,99903,30060,340,2,10602612
47,2023,99903,30060,350,2,17468311
47,2023,99903,30060,360,2,31916392
47,2023,99903,30060,370,2,37635841
47,2023,99903,30060,380,2,66259452
47,2023,99903,30060,390,2,88950673
47,2023,99903,30060,400,2,115589757
47,2023,99903,30060,410,2,125747772
47,2023,99903,30060,420,2,92872394
47,2023,99903,30060,430,2,85161550
47,2023,99903,30060,440,2,46767548
47,2023,99903,30060,450,2,43033824
47,2023,99903,30060,460,2,21659294
47,2023,99903,30060,470,2,5010016
47,2023,99903,30060,480,2,4221663
47,2023,99903,30060,490,2,3956903
47,2023,99903,30060,90,3,8477
47,2023,99903,30060,130,3,8477
47,2023,99903,30060,180,3,168824
47,2023,99903,30060,220,3,146546
47,2023,99903,30060,250,3,168824
47,2023,99903,30060,270,3,675296
47,2023,99903,30060,290,3,337648
47,2023,99903,30060,300,3,506472
47,2023,99903,30060,310,3,506472
47,2023,99903,30060,320,3,168824
47,2023,99903,30060,330,3,23175
47,2023,99903,30060,340,3,62513
47,2023,99903,30060,350,3,238387
47,2023,99903,30060,360,3,85688
47,2023,99903,30060,370,3,62513
47,2023,99903,30060,380,3,180527
47,2023,99903,30060,390,3,272752
47,2023,99903,30060,400,3,99808
47,2023,99903,30060,410,3,113529
47,2023,99903,30060,420,3,95876
47,2023,99903,30060,430,3,69524
47,2023,99903,30060,440,3,23175
