year,species_code,sex,og_sad,gap_sad,gap_st_sad
2019,21740,2,3.44697908880998e-8,0,0
2021,10110,1,1.9903202113559656e-7,0,0
2021,10110,2,1.6003322403388087e-7,0,0
2021,10112,1,1.3261777825341985e-6,0,0
2021,10112,2,1.2258820989519224e-6,0,0
2021,10115,1,0,0,0
2021,10115,2,2.1612810499650748e-6,0,0
2021,10130,1,2.0832388882127144e-4,0,0
2021,10130,2,5.08602037983929e-4,0,0
2021,10210,1,0.001188049940755732,0,0
2021,10210,2,0.0012031515388157624,0,0
2021,10261,1,6.767424445115221e-4,0,0
2021,10261,2,0.0014150178514933194,0,0
2021,10285,1,2.4186496140653555e-4,0,0
2021,10285,2,3.7488340804783446e-4,0,0
2021,21720,1,0.01666408151128625,0,0
2021,21720,2,0.015672164728137594,0,0
2021,21740,1,0.001670430190365093,0,0
2021,21740,2,0.0024360136417020816,0,0
2022,10110,1,1.6911863805073627e-7,0,0
2022,10110,2,1.5190927084814186e-7,0,0
2022,10112,1,1.3296800528751242e-6,0,0
2022,10112,2,1.426162538869201e-6,0,0
2022,10115,1,0,0,0
2022,10115,2,4.097466002439543e-6,0,0
2022,10130,1,1.3585125443564314e-4,0,0
2022,10130,2,4.078747962568101e-4,0,0
2022,10210,1,1.4520699427335158e-8,0,0
2022,10210,2,1.312049131939816e-8,0,0
2022,10261,1,2.35158176127402e-8,0,0
2022,10261,2,3.0838905394849254e-8,0,0
2022,10285,1,4.168919310133019e-5,0,0
2022,10285,2,8.138714373575457e-5,0,0
2022,21720,1,5.426412165105755e-7,0,0
2022,21720,2,6.27388101570215e-7,0,0
2022,21740,1,2.6160755079015366e-8,0,0
2022,21740,2,3.8715618966283174e-8,0,0
2023,10110,1,1.913805815680758e-5,0,0
2023,10110,2,2.3537660705609074e-5,0,0
2023,10112,1,0.005541463450093593,0,0
2023,10112,2,0.005360049144253181,0,0
2023,10115,1,0,0,0
2023,10115,2,2.406246142188165e-6,0,0
2023,10130,1,6.867125500423124e-8,0,0
2023,10130,2,8.634475346067872e-8,0,0
2023,10210,1,1.9880896210780507e-8,0,0
2023,10210,2,2.7996274917942545e-8,0,0
2023,10261,1,6.470574289267289e-6,0,0
2023,10261,2,3.312767886061446e-5,0,0
2023,10285,1,1.5583470991918646e-7,0,0
2023,10285,2,2.1682959059871694e-7,0,0
2023,21720,1,5.872886964392043e-7,0,0
2023,21720,2,5.232718080801479e-7,0,0
2023,21740,1,0.0012953486495147165,0,0
2023,21740,2,0.0014572064288949733,0,0
