year,species_code,sex,og_sad,gap_sad,gap_st_sad
2017,10261,1,0.0020520283085658235,8.513328224835715e-4,8.513338257924429e-4
2017,10261,2,0.001601729921511409,6.465696712332314e-4,6.465681697002284e-4
2017,10285,1,9.795006388887894e-4,0.0030550434528495768,0.003055016681967454
2017,10285,2,0.0018420794958101925,7.548459109879069e-4,7.548277492674569e-4
2017,21720,1,0.002351351299038367,0.028379867600620126,0.02837988123580233
2017,21720,2,0.0025683123782684037,0.0075176330245428505,0.00751761708708496
2017,21740,1,0.005174978585446222,0.01841468861089024,0.018414689418227843
2017,21740,2,0.00420556167346768,0.01923160969057499,0.01923160968986149
2018,10110,1,3.0925364749723985e-4,0.05285392988355668,0.05285392627077366
2018,10110,2,3.318061857614551e-4,0.002865360950644172,0.0028653555476423204
2018,10112,1,3.7490425807302694e-4,0.016851410573748463,0.01685131492798956
2018,10112,2,6.764329920888612e-4,0.012392739094783495,0.01239276239969861
2018,10115,1,1.4615792846709233e-6,0.0887779560276541,0.08877723980311282
2018,10115,2,1.905335046289286e-6,0.06615668501064206,0.06615654086897124
2018,10130,1,1.3007014562469279e-5,0.007981390146570195,0.007981389449979798
2018,10130,2,2.8756560628271353e-5,0.006335184204068183,0.006335172467197494
2018,10210,1,8.999395616151673e-5,5.051372078679403e-4,5.051379447570157e-4
2018,10210,2,8.430030180429915e-5,4.158010857388038e-4,4.157988968127352e-4
2018,10261,1,2.64533781461678e-4,9.025522922436662e-5,9.026086056813804e-5
2018,10261,2,7.438959121115965e-5,7.23177223645851e-4,7.231800009547138e-4
2018,10285,1,1.0843534231548503e-5,0.004746207899393982,0.004746183087978599
2018,10285,2,3.1904674868893e-5,0.009985300701249939,0.009985283833361034
2018,21720,1,2.453258156310482e-7,0.03280298223231159,0.03280295657781022
2018,21720,2,2.0201484904499006e-7,0.02543330010654265,0.025433282284764793
2018,21740,1,1.1151315946362486e-8,3.1944161640583654e-4,3.1944357519873303e-4
2018,21740,2,2.9604099558051822e-8,7.323000642809181e-4,7.322997584985946e-4
2019,10110,1,4.144021501428438e-8,0.07387093545032425,0.07387094000862758
2019,10110,2,7.820077297532053e-8,0.03682929051145995,0.036829291430184735
2019,10112,1,5.39710744437167e-4,0.014016326067612005,0.01401637876069765
2019,10112,2,0.0011822617886726276,0.019823837919340274,0.019823714166579107
2019,10115,1,4.847357412979952e-6,0.17320239187999587,0.1732040846368126
2019,10115,2,1.6349680471397683e-6,0.0471820053114555,0.04718188317472425
2019,10130,1,2.4558828318199666e-8,0.02140391378452962,0.021403911358731393
2019,10130,2,4.0101894373126626e-8,0.020755379475340632,0.020755382444430856
2019,10210,1,8.533473867312381e-9,1.9157868889942858e-5,1.9159209601089452e-5
2019,10210,2,9.523447658406868e-9,1.5107304326160718e-4,1.5107340152699188e-4
2019,10261,1,5.011232551663359e-4,3.059799073111597e-4,3.059801422696511e-4
2019,10261,2,0.0012903995625776793,0.001649383002701713,0.0016493820124488363
2019,10285,1,9.810348267612085e-8,0.002652318206955719,0.0026523219923939418
2019,10285,2,1.5379816541247638e-7,0.0039401214179960635,0.003940155497529914
2019,21720,1,9.475599437296783e-8,0.004571395289326999,0.004571397609384751
2019,21720,2,8.490188562913434e-8,0.01088464702204791,0.010884663500958174
2019,21740,1,8.140198575314408e-9,0.011211289876993102,0.01121129140384939
2019,21740,2,1.1228351603424606e-8,0.0444277796843291,0.0444277796843291
2021,10110,1,3.5464850605283066e-8,0.07087040046192825,0.07087040046192825
2021,10110,2,4.0471969033821324e-8,0.01108685686635641,0.011086850070313714
2021,10112,1,5.340230657014267e-7,0.03900463369958041,0.039004668620434974
2021,10112,2,6.265551525770022e-7,0.06741921553920185,0.06741913525240983
2021,10115,1,3.178861840313907e-6,0.15498154925545515,0.15498154925545515
2021,10115,2,2.641552048321394e-6,0.03499082752314558,0.03499277176519982
2021,10130,1,6.530629621501676e-5,0.012490132531611062,0.012490132952804003
2021,10130,2,2.818966392457872e-4,0.0025662353929399692,0.002566236271625616
2021,10210,1,8.567621422544314e-4,0.0754787556256597,0.07547875632394259
2021,10210,2,0.0010893239939289913,0.00806338195714145,0.008063383215641123
2021,10261,1,2.598348819791281e-4,1.3550998202051966e-4,1.3551103954259673e-4
2021,10261,2,0.001042211680061494,0.002078523397839441,0.002078522805645652
2021,21720,1,0.0049774252308011375,0.015800920749739142,0.015800902844440974
2021,21720,2,0.004496432140287436,0.016229226487126193,0.01622923149481797
2021,21740,1,0.0015332221144512767,0.0021118207236519265,0.002111820184037026
2021,21740,2,0.002182864471536773,0.004869516842429368,0.004869519889036435
2022,10210,1,7.645924093619035e-9,0.08275607794771146,0.08275607794771145
2022,10210,2,7.402992936765898e-9,0.029928494261265013,0.029928493712033422
2022,10261,1,1.2380521541372684e-8,0.011306823614810915,0.01130681962467307
2022,10261,2,1.9377291502267746e-8,0.0012082026028090442,0.0012082038684169496
2022,21720,1,1.4996752217160715e-7,0.006281370043365514,0.006281363364734638
2022,21720,2,1.7608683238259926e-7,0.042129179483694205,0.04212919495316111
2022,21740,1,9.231545604446341e-9,0.004565164771109164,0.004565164427401481
2022,21740,2,1.1516243924626635e-8,0.008114226743167977,0.008114229081837362
2023,21740,1,5.854013047252155e-4,0.03372457319488804,0.03372457191546638
2023,21740,2,9.778025206657586e-4,0.012328630405975908,0.012328629147253386
