year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
2018,10110,3,1.491794189551368e-4,0,0
2018,10112,1,0.019369009847799,0,2.70352870664007
2018,10112,2,0.04031202848966257,0,1.476394982567571
2018,10115,1,2.4860888178263598e-5,0,4.939770932936986
2018,10115,2,3.0813544487579425e-5,0,6.70898350529134
2018,10130,1,7.509579763162895e-4,0,0.25832126466966765
2018,10130,2,0.0013644222551238217,0,0.4012284075882222
2018,10130,3,0.01126588347096222,0,0.07624443927149868
2018,10210,1,0.014902613018232423,0,0.023031421669551785
2018,10210,2,0.01495364369812446,0,0.0863151013433066
2018,10261,1,0.007214334340420807,0,0.02831985460689226
2018,10261,2,0.002343499344684803,0,0.1457978446281599
2018,10261,3,0.20897656475155477,0,5.503028181612321e-8
2018,10285,1,0.0015950892411349634,0,0.11874712331071513
2018,10285,2,0.0014597693501857553,0,0.4414632347010451
2018,21720,1,5.2557115933057894e-6,0,0.3950248990190809
2018,21720,2,7.72239767404217e-6,0,0.28156774795105527
2018,21720,3,4.58301203891553e-4,0,1.1747843770106838
2018,21740,1,2.3652497005967088e-7,0,1.3058430896783781
2018,21740,2,5.774553139436116e-7,0,1.1687450006493125
2018,21740,3,1.9693882972483237e-4,0,0.1469537362027654
2019,10110,1,1.7795542436047724e-6,0,0.24839172618777106
2019,10110,2,2.9049947048780187e-6,0,0.15841464167798477
2019,10112,1,0.024261926104189507,0,1.4491664000966837
2019,10112,2,0.057414343956480283,0,1.9278819885753262
2019,10115,1,7.616093194230065e-5,0,3.1793706777963675
2019,10115,2,6.517733027542359e-5,0,3.773447484750639
2019,10130,1,1.6078639734129533e-6,0,0.5244042763230217
2019,10130,2,2.1406751409790173e-6,0,0.7104668584921116
2019,10130,3,8.673880651999464e-5,0,0.10004219445459205
2019,10210,1,6.018862639627719e-7,0,0.03156715986246773
2019,10210,2,8.316200722113489e-7,0,0.13019228427837942
2019,10261,1,0.024269456320826065,0,0.0694882316287977
2019,10261,2,0.04132910833447464,0,0.2127471878169545
2019,10261,3,0.17471922964245182,0,0.016835429040039093
2019,10285,1,3.2003292563874065e-6,0,0.22042528513595572
2019,10285,2,7.627469611773294e-6,0,1.192984565674401
2019,21720,1,2.5261979973371427e-6,0,0.49534919894204477
2019,21720,2,3.6344106848559603e-6,0,0.5197158387665402
2019,21720,3,0,0,0
2019,21740,1,2.0422427686831662e-7,0,1.3905777390796192
2019,21740,2,5.682024439058822e-7,0,1.6759015177124443
2019,21740,3,2.281483120699053e-4,0,0.02189706643985395
2021,10110,1,2.935137817502273e-6,0,0.012851432131409048
2021,10110,2,3.195921442360677e-6,0,0.06552940125842671
2021,10112,1,3.364381254662663e-5,0,0.42369600936259416
2021,10112,2,3.3024455553690414e-5,0,1.0583762765730735
2021,10115,1,3.789689296091057e-5,0,0.6357794051711254
2021,10115,2,5.627941469505287e-5,0,2.9187399849491222
2021,10130,1,0.00362415735583894,0,0.20153796852082775
2021,10130,2,0.020123083822418883,0,0.733339155309665
2021,10130,3,0.0030871745075568544,0,19.457106109095076
2021,10210,1,0.02823462864652413,0,0.005305219053127172
2021,10210,2,0.03859909235887384,0,0.02017748029918636
2021,10261,1,0.013233599087304935,0,0.29852713856604335
2021,10261,2,0.05060029770226312,0,0.2988497407413277
2021,10261,3,0.016421888665833044,0,5.116339626667579e-4
2021,21720,1,0.09122596940620768,0,1.1590618222517093
2021,21720,2,0.08331556204973437,0,0.7742756758666806
2021,21740,1,0.013958895302559853,0,1.4871057902712284
2021,21740,2,0.02344698825542788,0,2.2625929941068557
2021,21740,3,3.719233116679987e-4,0,0.09892547867609108
2022,10210,1,7.35068132156825e-7,0,0.01592506850867238
2022,10210,2,9.082420825664161e-7,0,0.10637193989991861
2022,10210,3,5.504709882445495e-5,0,3.2421588594184026e-5
2022,10261,1,1.4946570297472793e-6,0,0.1114893927712496
2022,10261,2,5.749982990037276e-7,0,0.16320186304351125
2022,10261,3,0.001854050177682975,0,1.0322551546502373e-4
2022,21720,1,5.67711950134325e-6,0,0.36262284422629903
2022,21720,2,9.302611964624807e-6,0,0.29793684487574124
2022,21720,3,1.079288771838841e-4,0,0.0024051477658754198
2022,21740,1,3.9480761908882746e-7,0,0.6248570157726406
2022,21740,2,6.494810398564014e-7,0,0.7821600898565435
2022,21740,3,7.520728287675013e-5,0,0.02427064223976878
2023,21740,1,0.03980982474552821,0,0.9852021297418494
2023,21740,2,0.048591936699203434,0,1.2108973753180068
2023,21740,3,0.038593038917803024,0,0.07863921892142507
