year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
2019,30052,2,8.069570665560306e-5,10.090111519267385,10.090191970715123
2019,30052,3,1.5668976003741373e-4,4.6959117440840224e-5,0
2019,30060,1,1.0812092854457305e-5,0.12447720155223996,0.12446562469353051
2019,30060,2,1.0698124799153933e-5,0.17624857409382624,0.17623837409951182
2019,30060,3,0.008794134553508096,0.7896552149218597,0.7896686089708372
2019,30152,1,5.5483649705943285e-5,2.6114360883432317,2.6113945198714927
2019,30152,2,6.093670014928977e-5,1.8846258284624837,1.884623355477924
2019,30420,1,6.759895034818865e-5,3.369120264305287,3.3690626185311814
2019,30420,2,9.245126433857575e-5,0.7296336155589258,0.729585296468349
2019,30420,3,0,0,0
2021,10110,1,1.5447475001718707e-5,0.216993569346574,0.21697803009224476
2021,10110,2,1.5043834381818359e-5,3.542852960836112,3.542850753978719
2021,10130,1,7.234576741602302e-6,0.9296542157722119,0.9296532977500673
2021,10130,2,6.424765568031763e-6,3.8443984043722947,3.8443985116632584
2021,10180,1,1.0334583164552292e-4,2.264420624627774,2.2644173817732938
2021,10180,2,7.003035557524192e-5,1.445719586914279,1.445724107805906
2021,10262,1,5.669517979200478e-5,0.785557313264085,0.7855517880553781
2021,10262,2,7.874898567117577e-6,0.16683012217112872,0.16682883098593357
2021,21720,1,9.208399740105062e-6,2.12702111170484,2.1269970199844543
2021,21720,2,4.153861960719812e-6,3.896277600294697,3.896282610316415
2021,21740,1,2.265925573232301e-6,0.40852875255660126,0.4085283280616205
2021,21740,2,9.713687563363446e-7,0.2233638444289921,0.2233635035783494
2021,30051,1,3.5645865954377076e-4,0.05858709805551515,0.058302605854306466
2021,30051,2,9.914299767256801e-5,0.6999963547158469,0.6999827161714902
2021,30052,1,1.3864504344460667e-4,0.7372837936647137,0.737167251316912
2021,30052,2,1.827679779888887e-4,0.2493397022446988,0.24925850559132917
2021,30052,3,8.053409494386452e-4,3.496626813066936e-4,0
2021,30060,1,0.0018162449346010303,4.289775398904889,4.289762087295211
2021,30060,2,0.0016383495162558483,1.0680915710013204,1.0680885372679265
2021,30060,3,0.002398554924544437,0,0
2021,30152,1,3.204557236823246e-5,0.7474645374946145,0.7474662878896347
2021,30152,2,1.1367403753331072e-4,0.8518554434231562,0.8517708939181418
2021,30420,1,5.329758240377168e-5,2.3919064618711894,2.391846927327189
2021,30420,2,7.549247726632893e-5,4.702249251263187,4.702228423380585
