year,species_code,sex,age,agepop_gapindex
2001,21740,2,1,642675370
2001,21740,2,2,241516748
2001,21740,2,3,58306574
2001,21740,2,4,61081154
2001,21740,2,5,40672912
2001,21740,2,6,59222496
2001,21740,2,7,95717556
2001,21740,2,8,20559512
2001,21740,2,9,4307960
2001,21740,2,11,945424
2001,21740,2,12,5440736
2001,21740,2,13,2956542
2001,21740,2,15,739974
2001,21740,3,-9,43965116
2001,21740,3,1,388230892
2001,21740,3,2,250362
2001,21740,3,3,43662
2001,30060,1,-9,2624534208
2001,30060,2,-9,2131195792
2001,30060,3,-9,1750484
2003,10110,1,-9,4919248
2003,10110,1,1,102952180
2003,10110,1,2,648837632
2003,10110,1,3,488870120
2003,10110,1,4,929918608
2003,10110,1,5,547506008
2003,10110,1,6,490157572
2003,10110,1,7,253084172
2003,10110,1,8,214182262
2003,10110,1,9,85620546
2003,10110,1,10,127240488
2003,10110,1,11,84604110
2003,10110,1,12,86378582
2003,10110,1,13,58060970
2003,10110,1,14,15685066
2003,10110,1,15,48556206
2003,10110,1,16,23524774
2003,10110,1,17,24722338
2003,10110,1,19,4967026
2003,10110,2,-9,952056
2003,10110,2,1,106248442
2003,10110,2,2,730624030
2003,10110,2,3,776522904
2003,10110,2,4,1438429808
2003,10110,2,5,1366795566
2003,10110,2,6,1266366852
2003,10110,2,7,921086528
2003,10110,2,8,717545576
2003,10110,2,9,661588300
2003,10110,2,10,497193950
2003,10110,2,11,481796286
2003,10110,2,12,373508082
2003,10110,2,13,291829502
2003,10110,2,14,204738250
2003,10110,2,15,221404114
2003,10110,2,16,157730558
2003,10110,2,17,26183822
2003,10110,2,18,76884192
2003,10110,2,19,23952082
2003,10110,2,20,31327206
2003,10110,2,21,13594434
2003,10110,2,22,1982656
2003,10110,2,24,1098462
2003,10110,2,25,1064460
2003,10110,3,-9,927876
2003,10110,3,1,9849816
2003,10110,3,2,28062516
2003,10110,3,3,14603154
2003,10110,3,4,10916608
2003,10110,3,5,3454512
2003,10110,3,6,1357628
2003,10110,3,7,497856
2003,10110,3,8,288812
2003,10110,3,9,150798
2003,10110,3,10,212018
2003,10110,3,11,178002
2003,10110,3,12,198164
2003,10110,3,13,167842
2003,10110,3,14,36704
2003,10110,3,15,121310
2003,10110,3,16,154382
2003,10110,3,17,10726
2003,10110,3,18,54580
2003,21720,1,-9,2904100
2003,21720,1,1,11773624
2003,21720,1,2,12974108
2003,21720,1,3,58747666
2003,21720,1,4,98571094
2003,21720,1,5,75972354
2003,21720,1,6,32674238
2003,21720,1,7,17467724
2003,21720,1,8,5659196
2003,21720,1,11,143896
2003,21720,1,12,462088
2003,21720,2,-9,801644
2003,21720,2,1,9542648
2003,21720,2,2,9023488
2003,21720,2,3,58118550
2003,21720,2,4,71215946
2003,21720,2,5,94461078
2003,21720,2,6,52953286
2003,21720,2,7,13989116
2003,21720,2,8,8804086
2003,21720,2,9,1990564
2003,21720,2,10,136698
2003,21720,2,11,430104
2003,21720,2,12,136698
2003,21720,3,1,28946
2003,21720,3,2,14474
2003,21740,1,-9,24620696
2003,21740,1,1,388734240
2003,21740,1,2,54697744
2003,21740,1,3,284422384
2003,21740,1,4,270948728
2003,21740,1,5,148813012
2003,21740,1,6,78390748
2003,21740,1,7,75318012
2003,21740,1,8,45154104
2003,21740,1,9,22976028
2003,21740,1,10,12789122
2003,21740,1,11,4346124
2003,21740,1,12,1680352
2003,21740,1,13,2197508
2003,21740,2,-9,14194792
2003,21740,2,1,403380162
2003,21740,2,2,84928726
2003,21740,2,3,307738332
2003,21740,2,4,348707910
2003,21740,2,5,162871316
2003,21740,2,6,106562296
2003,21740,2,7,71974704
2003,21740,2,8,57879604
2003,21740,2,9,35700018
2003,21740,2,10,22169058
2003,21740,2,11,8624188
2003,21740,2,12,5457300
2003,21740,2,13,2921640
2003,21740,3,-9,2202664
2003,21740,3,1,62380858
2003,21740,3,2,9207446
2003,21740,3,5,4062
2003,21740,3,6,4062
2003,21740,3,7,28438
2003,21740,3,9,12188
2003,21740,3,10,4062
2003,21740,3,11,4062
2003,30060,1,-9,1360996
2003,30060,1,2,22056512
2003,30060,1,3,84969674
2003,30060,1,4,79734152
2003,30060,1,5,109164746
2003,30060,1,6,62777520
2003,30060,1,7,75431744
2003,30060,1,8,167177946
2003,30060,1,9,180938462
2003,30060,1,10,102323720
2003,30060,1,11,96305238
2003,30060,1,12,61689976
2003,30060,1,13,41803542
2003,30060,1,14,95743100
2003,30060,1,15,84021724
2003,30060,1,16,76239046
2003,30060,1,17,51408664
2003,30060,1,18,42964366
2003,30060,1,19,16152964
2003,30060,1,20,20216740
2003,30060,1,21,13855218
2003,30060,1,22,7299956
2003,30060,1,23,6105016
2003,30060,1,24,7927876
2003,30060,1,25,4909148
2003,30060,1,26,7634368
2003,30060,1,29,2813920
2003,30060,1,36,405708
2003,30060,1,40,5627834
2003,30060,1,45,3000728
2003,30060,1,46,578304
2003,30060,1,48,4910066
2003,30060,1,51,6196582
2003,30060,1,58,4909148
2003,30060,1,61,2813920
2003,30060,1,74,1194950
2003,30060,2,-9,2480724
2003,30060,2,1,510960
2003,30060,2,2,14459224
2003,30060,2,3,78194836
2003,30060,2,4,79841548
2003,30060,2,5,105736638
2003,30060,2,6,62973376
2003,30060,2,7,93899048
2003,30060,2,8,164325728
2003,30060,2,9,182960234
2003,30060,2,10,72862636
2003,30060,2,11,71481210
2003,30060,2,12,63118706
2003,30060,2,13,73462106
2003,30060,2,14,87048828
2003,30060,2,15,67173004
2003,30060,2,16,57421476
2003,30060,2,17,51310200
2003,30060,2,18,40465576
2003,30060,2,19,31877980
2003,30060,2,20,26903828
2003,30060,2,21,17575244
2003,30060,2,22,7240780
2003,30060,2,23,7085254
2003,30060,2,24,13230092
2003,30060,2,25,2895628
2003,30060,2,26,11726504
2003,30060,2,27,9965940
2003,30060,2,42,5049282
2003,30060,2,46,3730906
2003,30060,2,47,2895628
2003,30060,2,48,4825952
2003,30060,2,52,4435222
2003,30060,2,61,2895628
2003,30060,2,72,3730906
2003,30060,3,-9,876400
2003,30060,3,1,7337420
2003,30060,3,2,14457926
2003,30060,3,3,11235746
2003,30060,3,4,8268092
2003,30060,3,5,2832190
2003,30060,3,6,267806
2003,30060,3,7,297026
2003,30060,3,8,80786
2003,30060,3,9,16642
2003,30060,3,11,8320
2003,30060,3,24,4160
2005,10110,1,-9,5201096
2005,10110,1,1,38438074
2005,10110,1,2,178821472
2005,10110,1,3,487400540
2005,10110,1,4,419283734
2005,10110,1,5,469861714
2005,10110,1,6,914574210
2005,10110,1,7,299111366
2005,10110,1,8,104643052
2005,10110,1,9,90351688
2005,10110,1,10,114852436
2005,10110,1,11,60134736
2005,10110,1,12,67578812
2005,10110,1,13,27330640
2005,10110,1,14,21268628
2005,10110,1,15,19157492
2005,10110,1,16,5195394
2005,10110,1,17,3645918
2005,10110,1,18,1537366
2005,10110,2,-9,5462032
2005,10110,2,1,26857292
2005,10110,2,2,308902496
2005,10110,2,3,552211258
2005,10110,2,4,611656442
2005,10110,2,5,1357327312
2005,10110,2,6,1456478748
2005,10110,2,7,1390658176
2005,10110,2,8,768754272
2005,10110,2,9,297905288
2005,10110,2,10,188979468
2005,10110,2,11,274748280
2005,10110,2,12,181014322
2005,10110,2,13,109503048
2005,10110,2,14,81933400
2005,10110,2,15,98381678
2005,10110,2,16,87971648
2005,10110,2,17,32128208
2005,10110,2,18,46010058
2005,10110,2,19,3824780
2005,10110,2,20,15594674
2005,10110,2,22,29404
2005,10110,3,-9,1045408
2005,10110,3,1,3876588
2005,10110,3,2,8523810
2005,10110,3,3,13083366
2005,10110,3,4,3412846
2005,10110,3,5,1878802
2005,10110,3,6,1789522
2005,10110,3,7,796724
2005,10110,3,8,329708
2005,10110,3,9,138234
2005,10110,3,10,129204
2005,10110,3,11,93876
2005,10110,3,12,95762
2005,10110,3,13,31812
2005,10110,3,14,12586
2005,10110,3,15,36856
2005,10110,3,16,13634
2005,10110,3,18,12586
2005,21720,1,-9,7321724
2005,21720,1,1,19212632
2005,21720,1,2,21267640
2005,21720,1,3,28171026
2005,21720,1,4,51366340
2005,21720,1,5,71478618
2005,21720,1,6,55567580
2005,21720,1,7,14771578
2005,21720,1,8,4237712
2005,21720,1,9,1290072
2005,21720,1,10,148368
2005,21720,1,14,699726
2005,21720,2,-9,17508732
2005,21720,2,1,19789422
2005,21720,2,2,20305590
2005,21720,2,3,31662702
2005,21720,2,4,36338392
2005,21720,2,5,78006492
2005,21720,2,6,52813618
2005,21720,2,7,14421972
2005,21720,2,8,8509668
2005,21720,2,9,1344294
2005,21720,2,10,1096862
2005,21720,2,11,329966
2005,21720,2,12,717696
2005,21720,3,-9,747640
2005,21720,3,4,60508
2005,21720,3,5,182444
2005,21720,3,6,197112
2005,21720,3,7,13752
2005,21740,1,-9,29877188
2005,21740,1,1,141741224
2005,21740,1,2,82861420
2005,21740,1,3,111109082
2005,21740,1,4,93589844
2005,21740,1,5,179868738
2005,21740,1,6,142518450
2005,21740,1,7,77171802
2005,21740,1,8,45493604
2005,21740,1,9,27683050
2005,21740,1,10,21864870
2005,21740,1,11,6726164
2005,21740,1,12,1459414
2005,21740,2,-9,13618376
2005,21740,2,1,133278942
2005,21740,2,2,103345990
2005,21740,2,3,122171434
2005,21740,2,4,86037064
2005,21740,2,5,227626636
2005,21740,2,6,194295132
2005,21740,2,7,113226656
2005,21740,2,8,40668056
2005,21740,2,9,11311770
2005,21740,2,10,18879462
2005,21740,2,11,12883106
2005,21740,2,12,864616
2005,21740,2,13,2567588
2005,21740,3,-9,39618600
2005,21740,3,0,403748
2005,21740,3,1,1035060788
2005,21740,3,2,3196252
2005,21740,3,5,69292
2005,21740,3,6,44554
2005,21740,3,7,22278
2005,21740,3,8,33416
2005,21740,3,9,11138
2005,21740,3,10,5570
2005,30060,1,-9,1504892
2005,30060,1,1,32880
2005,30060,1,2,3309800
2005,30060,1,3,106211130
2005,30060,1,4,142909058
2005,30060,1,5,214834694
2005,30060,1,6,212263728
2005,30060,1,7,311449656
2005,30060,1,8,141852678
2005,30060,1,9,214650620
2005,30060,1,10,246694102
2005,30060,1,11,168088858
2005,30060,1,12,95946116
2005,30060,1,13,63815660
2005,30060,1,14,85605966
2005,30060,1,15,112002420
2005,30060,1,16,44823522
2005,30060,1,17,49844538
2005,30060,1,18,106354018
2005,30060,1,19,54712316
2005,30060,1,20,29919562
2005,30060,1,21,32304912
2005,30060,1,22,66861190
2005,30060,1,23,875094
2005,30060,1,24,26423394
2005,30060,1,25,18472102
2005,30060,1,26,20137194
2005,30060,1,27,7890142
2005,30060,1,28,8397610
2005,30060,1,30,2007998
2005,30060,1,31,14868740
2005,30060,1,32,2007998
2005,30060,1,34,3849434
2005,30060,1,35,394976
2005,30060,1,37,11019306
2005,30060,1,53,875094
2005,30060,1,54,394976
2005,30060,1,55,875094
2005,30060,1,68,2007998
2005,30060,1,86,11019306
2005,30060,1,88,394976
2005,30060,2,-9,2859960
2005,30060,2,2,3465100
2005,30060,2,3,78078808
2005,30060,2,4,125934080
2005,30060,2,5,201607666
2005,30060,2,6,159785026
2005,30060,2,7,325642340
2005,30060,2,8,232124590
2005,30060,2,9,253849382
2005,30060,2,10,251723072
2005,30060,2,11,172329224
2005,30060,2,12,91052542
2005,30060,2,13,73221988
2005,30060,2,14,71885442
2005,30060,2,15,98619644
2005,30060,2,16,74178934
2005,30060,2,17,94824444
2005,30060,2,18,85831752
2005,30060,2,19,72743286
2005,30060,2,20,83069280
2005,30060,2,21,36596840
2005,30060,2,22,31363432
2005,30060,2,23,20242452
2005,30060,2,24,18455194
2005,30060,2,25,12716570
2005,30060,2,26,7722350
2005,30060,2,27,5428764
2005,30060,2,28,8181292
2005,30060,2,30,5428764
2005,30060,2,38,7715136
2005,30060,2,40,7715136
2005,30060,3,-99,481944
2005,30060,3,-9,56896
2005,30060,3,1,31608
2005,30060,3,2,2293476
2005,30060,3,3,14400812
2005,30060,3,4,3819290
2005,30060,3,5,688906
2005,30060,3,6,76048
2007,10110,1,-9,1533948
2007,10110,1,1,2614966
2007,10110,1,2,203433266
2007,10110,1,3,395263112
2007,10110,1,4,538410216
2007,10110,1,5,336623060
2007,10110,1,6,398137544
2007,10110,1,7,397087046
2007,10110,1,8,363306734
2007,10110,1,9,151685296
2007,10110,1,10,78268878
2007,10110,1,11,67489328
2007,10110,1,12,65937402
2007,10110,1,13,63355850
2007,10110,1,14,42686290
2007,10110,1,15,56091216
2007,10110,1,16,25725744
2007,10110,1,17,14285848
2007,10110,1,18,5336450
2007,10110,1,19,20341932
2007,10110,1,20,16776998
2007,10110,1,22,4860354
2007,10110,1,24,1916544
2007,10110,2,-9,3323788
2007,10110,2,1,2530364
2007,10110,2,2,360510920
2007,10110,2,3,697564630
2007,10110,2,4,640620484
2007,10110,2,5,656111692
2007,10110,2,6,822780756
2007,10110,2,7,636513886
2007,10110,2,8,1016848164
2007,10110,2,9,551612878
2007,10110,2,10,418405478
2007,10110,2,11,302124092
2007,10110,2,12,186536286
2007,10110,2,13,194165804
2007,10110,2,14,69859842
2007,10110,2,15,20066434
2007,10110,2,16,129544048
2007,10110,2,17,89733296
2007,10110,2,18,47596210
2007,10110,2,19,42760584
2007,10110,2,20,26942240
2007,10110,2,21,4653624
2007,10110,2,22,26302674
2007,10110,2,23,7344732
2007,10110,2,24,2170822
2007,10110,2,25,3339394
2007,10110,3,1,1971574
2007,10110,3,2,3376138
2007,10110,3,3,360968
2007,10110,3,4,53776
2007,10110,3,5,25820
2007,10110,3,6,122268
2007,10110,3,7,125038
2007,10110,3,8,252268
2007,10110,3,9,122032
2007,10110,3,10,143318
2007,10110,3,11,160442
2007,10110,3,12,58798
2007,10110,3,13,105224
2007,10110,3,14,60856
2007,10110,3,15,17138
2007,10110,3,16,63668
2007,10110,3,17,81416
2007,10110,3,18,11972
2007,10110,3,19,46426
2007,10110,3,20,57576
2007,10110,3,22,30934
2007,10110,3,24,4726
2007,21720,1,-9,9736128
2007,21720,1,1,113034246
2007,21720,1,2,53766170
2007,21720,1,3,87923672
2007,21720,1,4,45921938
2007,21720,1,5,31782920
2007,21720,1,6,13532322
2007,21720,1,7,9010882
2007,21720,1,8,7249242
2007,21720,1,9,987928
2007,21720,1,11,341868
2007,21720,2,-9,16367768
2007,21720,2,1,127577476
2007,21720,2,2,41075026
2007,21720,2,3,93293244
2007,21720,2,4,38842692
2007,21720,2,5,38999206
2007,21720,2,6,17077492
2007,21720,2,7,14857234
2007,21720,2,8,6048810
2007,21720,2,9,570970
2007,21720,2,10,50296
2007,21720,2,11,36436
2007,21720,3,-9,209388
2007,21720,3,1,293108
2007,21720,3,3,17290
2007,21720,3,4,293616
2007,21720,3,5,244826
2007,21720,3,6,68022
2007,21720,3,7,7170
2007,21720,3,8,5964
2007,21740,1,-9,5484716
2007,21740,1,1,355894922
2007,21740,1,2,225718222
2007,21740,1,3,277082686
2007,21740,1,4,94675702
2007,21740,1,5,45795478
2007,21740,1,6,36049960
2007,21740,1,7,95655064
2007,21740,1,8,51642892
2007,21740,1,9,5804842
2007,21740,1,10,6276268
2007,21740,1,11,4363870
2007,21740,1,12,2834240
2007,21740,1,13,3066140
2007,21740,2,-9,4235968
2007,21740,2,1,366631264
2007,21740,2,2,266937098
2007,21740,2,3,250621702
2007,21740,2,4,137030572
2007,21740,2,5,48136602
2007,21740,2,6,46854828
2007,21740,2,7,140203040
2007,21740,2,8,76217274
2007,21740,2,9,20835920
2007,21740,2,10,2779592
2007,21740,2,11,7177064
2007,21740,2,12,1224240
2007,21740,2,13,1410780
2007,21740,3,-9,346972
2007,21740,3,0,15580208
2007,21740,3,1,190809682
2007,21740,3,2,564824
2007,21740,3,3,9138
2007,30060,1,-9,1399680
2007,30060,1,1,978432
2007,30060,1,2,4643524
2007,30060,1,3,48131836
2007,30060,1,4,38524062
2007,30060,1,5,98485310
2007,30060,1,6,105109002
2007,30060,1,7,101621766
2007,30060,1,8,190916256
2007,30060,1,9,285199742
2007,30060,1,10,253397468
2007,30060,1,11,160300298
2007,30060,1,12,139975402
2007,30060,1,13,85046874
2007,30060,1,14,63295080
2007,30060,1,15,44371502
2007,30060,1,16,34501656
2007,30060,1,17,17951556
2007,30060,1,18,85183802
2007,30060,1,19,39680608
2007,30060,1,20,133701872
2007,30060,1,21,24320798
2007,30060,1,22,43044302
2007,30060,1,23,37558876
2007,30060,1,24,29772196
2007,30060,1,25,18433938
2007,30060,1,26,36297668
2007,30060,1,27,9639654
2007,30060,1,28,7570820
2007,30060,1,29,6231672
2007,30060,1,30,9776256
2007,30060,1,31,7405052
2007,30060,1,32,3324808
2007,30060,1,39,8968388
2007,30060,1,48,2989460
2007,30060,1,52,7642084
2007,30060,1,58,6521228
2007,30060,1,82,6521228
2007,30060,2,-9,1366324
2007,30060,2,1,156796
2007,30060,2,2,5675344
2007,30060,2,3,42209824
2007,30060,2,4,42830574
2007,30060,2,5,96261940
2007,30060,2,6,80345706
2007,30060,2,7,150602802
2007,30060,2,8,206716064
2007,30060,2,9,272925128
2007,30060,2,10,166032486
2007,30060,2,11,119351850
2007,30060,2,12,147918242
2007,30060,2,13,138193260
2007,30060,2,14,69170972
2007,30060,2,15,72431432
2007,30060,2,16,25549204
2007,30060,2,17,64395780
2007,30060,2,18,88628292
2007,30060,2,19,84108756
2007,30060,2,20,56877266
2007,30060,2,21,83693538
2007,30060,2,22,57417450
2007,30060,2,23,33957850
2007,30060,2,24,49173058
2007,30060,2,25,30057244
2007,30060,2,26,13780634
2007,30060,2,27,9493756
2007,30060,2,28,14564204
2007,30060,2,29,1062942
2007,30060,2,30,7891038
2007,30060,2,31,8154196
2007,30060,2,32,974086
2007,30060,2,33,430806
2007,30060,2,35,5922056
2007,30060,2,36,430806
2007,30060,2,56,4821234
2007,30060,2,57,1674528
2007,30060,2,58,5852700
2007,30060,2,75,5852700
2007,30060,2,84,4821234
2007,30060,3,-9,414068
2007,30060,3,1,2828318
2007,30060,3,2,4527958
2007,30060,3,3,600912
2007,30060,3,4,231358
2007,30060,3,5,9904
2007,30060,3,6,9904
2009,10110,1,-9,5618400
2009,10110,1,1,17405928
2009,10110,1,2,393004740
2009,10110,1,3,331238026
2009,10110,1,4,592343306
2009,10110,1,5,443660710
2009,10110,1,6,387300924
2009,10110,1,7,334094320
2009,10110,1,8,124551104
2009,10110,1,9,115461158
2009,10110,1,10,122183716
2009,10110,1,11,82955184
2009,10110,1,12,57507400
2009,10110,1,13,44274118
2009,10110,1,14,12705822
2009,10110,1,15,30273650
2009,10110,1,19,6307928
2009,10110,1,20,18593442
2009,10110,1,21,19289114
2009,10110,1,22,2107456
2009,10110,1,32,2015972
2009,10110,2,-9,1123468
2009,10110,2,1,7779466
2009,10110,2,2,578499226
2009,10110,2,3,494191330
2009,10110,2,4,966764478
2009,10110,2,5,901217080
2009,10110,2,6,687259386
2009,10110,2,7,684511632
2009,10110,2,8,489375386
2009,10110,2,9,456255838
2009,10110,2,10,661151144
2009,10110,2,11,238804936
2009,10110,2,12,185066872
2009,10110,2,13,87515776
2009,10110,2,14,102412382
2009,10110,2,15,54154404
2009,10110,2,16,84679656
2009,10110,2,17,59788598
2009,10110,2,18,31806098
2009,10110,2,19,22412010
2009,10110,2,20,13218356
2009,10110,2,21,5633156
2009,10110,2,22,11657522
2009,10110,2,23,27501716
2009,10110,2,25,3722724
2009,10110,2,27,823920
2009,10110,2,29,356640
2009,10110,3,-9,1592828
2009,10110,3,1,7055004
2009,10110,3,2,1328990
2009,10110,3,3,127010
2009,21720,1,-9,4136144
2009,21720,1,1,37202052
2009,21720,1,2,74115748
2009,21720,1,3,333300804
2009,21720,1,4,263851326
2009,21720,1,5,132034294
2009,21720,1,6,52719406
2009,21720,1,7,5453200
2009,21720,1,8,6078186
2009,21720,1,9,535570
2009,21720,2,-9,3067848
2009,21720,2,1,36834304
2009,21720,2,2,94476950
2009,21720,2,3,256095332
2009,21720,2,4,253582906
2009,21720,2,5,163510096
2009,21720,2,6,32657350
2009,21720,2,7,10902580
2009,21720,2,8,3943600
2009,21720,2,9,651992
2009,21720,2,10,547462
2009,21720,3,-9,5083488
2009,21720,3,1,519939968
2009,21720,3,2,655820
2009,21720,3,3,474694
2009,21720,3,4,1333318
2009,21720,3,5,958194
2009,21720,3,6,235170
2009,21720,3,7,15820
2009,21720,3,8,20170
2009,21740,1,-9,3881316
2009,21740,1,1,407439510
2009,21740,1,2,289426368
2009,21740,1,3,224762958
2009,21740,1,4,264810832
2009,21740,1,5,191726032
2009,21740,1,6,43915568
2009,21740,1,7,33092972
2009,21740,1,8,35918672
2009,21740,1,9,70426572
2009,21740,1,10,30851390
2009,21740,1,11,9918388
2009,21740,1,12,10056760
2009,21740,1,13,6863622
2009,21740,1,14,4154976
2009,21740,2,-9,14109268
2009,21740,2,1,355337124
2009,21740,2,2,232258114
2009,21740,2,3,298581184
2009,21740,2,4,314923324
2009,21740,2,5,247939296
2009,21740,2,6,69723112
2009,21740,2,7,39013268
2009,21740,2,8,72139282
2009,21740,2,9,147956612
2009,21740,2,10,88062614
2009,21740,2,11,29357782
2009,21740,2,12,18271702
2009,21740,2,13,4312972
2009,21740,2,14,2297622
2009,21740,3,-9,3991004
2009,21740,3,1,617981574
2009,21740,3,2,762276
2009,21740,3,3,15658
2009,21740,3,4,13390
2009,21740,3,5,33924
2009,21740,3,6,28380
2009,21740,3,7,42312
2009,21740,3,8,116312
2009,21740,3,9,242938
2009,21740,3,10,138602
2009,21740,3,11,43810
2009,21740,3,12,27234
2009,21740,3,13,6702
2009,21740,3,14,8714
2009,30060,1,-9,404208
2009,30060,1,1,1244764
2009,30060,1,2,12205020
2009,30060,1,3,199280136
2009,30060,1,4,110758016
2009,30060,1,5,111318006
2009,30060,1,6,53990512
2009,30060,1,7,298041932
2009,30060,1,8,221108164
2009,30060,1,9,211675284
2009,30060,1,10,115070438
2009,30060,1,11,123556058
2009,30060,1,12,143506438
2009,30060,1,13,120439052
2009,30060,1,14,66680464
2009,30060,1,15,74947398
2009,30060,1,16,13036130
2009,30060,1,17,13036130
2009,30060,1,18,68462178
2009,30060,1,19,16932978
2009,30060,1,20,9758864
2009,30060,1,21,70078978
2009,30060,1,22,139035870
2009,30060,1,23,47267218
2009,30060,1,24,32449368
2009,30060,1,26,13655704
2009,30060,1,30,4048212
2009,30060,1,31,20829820
2009,30060,1,32,9911226
2009,30060,1,33,1639970
2009,30060,1,34,9758864
2009,30060,1,39,1639970
2009,30060,1,53,13036130
2009,30060,1,56,1639970
2009,30060,1,72,1632400
2009,30060,2,-9,235432
2009,30060,2,1,729304
2009,30060,2,2,8604534
2009,30060,2,3,171740132
2009,30060,2,4,76851506
2009,30060,2,5,114119590
2009,30060,2,6,61965146
2009,30060,2,7,154699882
2009,30060,2,8,85640908
2009,30060,2,9,284790768
2009,30060,2,10,107008980
2009,30060,2,11,123327956
2009,30060,2,12,229110174
2009,30060,2,13,41666544
2009,30060,2,14,115187758
2009,30060,2,15,146671400
2009,30060,2,16,49668562
2009,30060,2,17,16519996
2009,30060,2,19,5233306
2009,30060,2,20,47576586
2009,30060,2,21,78497234
2009,30060,2,22,152446266
2009,30060,2,23,13128744
2009,30060,2,24,71528268
2009,30060,2,25,3900630
2009,30060,2,26,32225604
2009,30060,2,27,32225604
2009,30060,2,29,1347594
2009,30060,2,31,33039998
2009,30060,2,34,4976098
2009,30060,2,39,272130
2009,30060,2,47,224344
2009,30060,2,48,224344
2009,30060,2,52,2505252
2009,30060,2,53,13128744
2009,30060,2,55,272130
2009,30060,2,64,199272
2009,30060,3,-9,176272
2009,30060,3,1,914156
2009,30060,3,2,2364634
2009,30060,3,3,37220732
2009,30060,3,4,21433588
2009,30060,3,5,2956952
2009,30060,3,6,1817232
2011,10110,1,-9,1672744
2011,10110,1,1,8993942
2011,10110,1,2,120758666
2011,10110,1,3,311258636
2011,10110,1,4,402731082
2011,10110,1,5,281721348
2011,10110,1,6,451716936
2011,10110,1,7,482011170
2011,10110,1,8,277536092
2011,10110,1,9,113153124
2011,10110,1,10,60946102
2011,10110,1,11,32382156
2011,10110,1,12,74230802
2011,10110,1,13,58886668
2011,10110,1,14,86021132
2011,10110,1,15,16338736
2011,10110,1,16,22935468
2011,10110,1,17,19222632
2011,10110,1,18,1130516
2011,10110,1,19,5614694
2011,10110,1,20,11229394
2011,10110,1,21,3249930
2011,10110,1,22,2059910
2011,10110,1,23,3785136
2011,10110,1,24,485270
2011,10110,1,25,485270
2011,10110,1,26,485270
2011,10110,2,-9,2851792
2011,10110,2,1,9927086
2011,10110,2,2,192073054
2011,10110,2,3,331366892
2011,10110,2,4,622985256
2011,10110,2,5,495013056
2011,10110,2,6,647514442
2011,10110,2,7,583770558
2011,10110,2,8,608093280
2011,10110,2,9,632878082
2011,10110,2,10,365235178
2011,10110,2,11,389653090
2011,10110,2,12,373682950
2011,10110,2,13,84808022
2011,10110,2,14,179967834
2011,10110,2,15,49126888
2011,10110,2,16,48126886
2011,10110,2,17,40877060
2011,10110,2,18,34821084
2011,10110,2,19,46788596
2011,10110,2,20,22478458
2011,10110,2,21,21503048
2011,10110,2,22,4306820
2011,10110,2,23,1211080
2011,10110,2,24,1488210
2011,10110,2,25,637054
2011,10110,2,26,72134
2011,10110,2,28,943380
2011,10110,3,-9,449292
2011,10110,3,1,2654012
2011,10110,3,2,6770180
2011,10110,3,3,13328850
2011,10110,3,4,5936456
2011,10110,3,5,1275956
2011,10110,3,6,520310
2011,10110,3,7,12238
2011,21720,1,-9,470360
2011,21720,1,1,19493132
2011,21720,1,2,78690934
2011,21720,1,3,267507540
2011,21720,1,4,200819260
2011,21720,1,5,110586688
2011,21720,1,6,23826646
2011,21720,1,7,2268124
2011,21720,1,8,80790
2011,21720,2,-9,369460
2011,21720,2,1,14668450
2011,21720,2,2,67543942
2011,21720,2,3,294732520
2011,21720,2,4,187477960
2011,21720,2,5,95295780
2011,21720,2,6,21862042
2011,21720,2,7,3684736
2011,21720,2,8,458192
2011,21720,2,12,87412
2011,21720,3,-9,147032
2011,21720,3,1,2030674
2011,21720,3,2,37526
2011,21740,1,-9,3085628
2011,21740,1,1,652251066
2011,21740,1,2,328596814
2011,21740,1,3,238959660
2011,21740,1,4,192683146
2011,21740,1,5,322770896
2011,21740,1,6,194251216
2011,21740,1,7,60266770
2011,21740,1,8,13123790
2011,21740,1,9,4450648
2011,21740,1,10,5161612
2011,21740,1,11,33329726
2011,21740,1,12,14597422
2011,21740,2,-9,5526528
2011,21740,2,1,566029270
2011,21740,2,2,300594340
2011,21740,2,3,323540792
2011,21740,2,4,274236312
2011,21740,2,5,400807848
2011,21740,2,6,265061030
2011,21740,2,7,78899110
2011,21740,2,8,16390210
2011,21740,2,9,18776666
2011,21740,2,10,29702446
2011,21740,2,11,44551930
2011,21740,2,12,12396568
2011,21740,2,16,2220930
2011,21740,3,-9,5461676
2011,21740,3,1,192633586
2011,21740,3,2,4172090
2011,21740,3,3,315312
2011,30060,1,-9,7873252
2011,30060,1,1,1151104
2011,30060,1,2,793180
2011,30060,1,3,83979482
2011,30060,1,4,160668822
2011,30060,1,5,328861708
2011,30060,1,6,137363080
2011,30060,1,7,123209862
2011,30060,1,8,67883460
2011,30060,1,9,213880532
2011,30060,1,10,255761936
2011,30060,1,11,308371462
2011,30060,1,12,186991988
2011,30060,1,13,202099040
2011,30060,1,14,150206130
2011,30060,1,15,75057508
2011,30060,1,16,80322682
2011,30060,1,17,66601954
2011,30060,1,18,43556150
2011,30060,1,19,88919134
2011,30060,1,20,73711008
2011,30060,1,21,48429084
2011,30060,1,22,16271584
2011,30060,1,23,73802750
2011,30060,1,24,68005906
2011,30060,1,25,34919142
2011,30060,1,26,65612442
2011,30060,1,27,31090480
