year,species_code,sex,og_mapd,gap_mapd,gap_st_mapd
2012,10112,1,5.0487121206036605,0,0
2012,10112,2,3.145261970923442,0,0
2012,10112,3,0.4709514009814786,0,0
2012,10115,1,0.7378133288308253,0,0
2012,10115,2,2.7449392712550607,0,0
2012,10115,3,1.2009194539569357,0,0
2012,10130,1,1.2964777614459144,0,0
2012,10130,2,1.0405399558689914,0,0
2012,10130,3,1.0536247837710333,0,0
2012,10210,1,1.6038008797810107e-5,0,0
2012,10210,2,5.377943012089078e-5,0,0
2012,10210,3,0,0,0
2012,10261,1,1.7241885739462477,0,0
2012,10261,2,1.724075045022454,0,0
2012,10261,3,3.5536874283530757,0,0
2012,10285,1,1.4487956408820084,0,0
2012,10285,2,1.4492492924641436,0,0
2012,21720,1,0.4124696964523509,0,0
2012,21720,2,0.32195633511236266,0,0
2012,21720,3,0.18639819447509554,0,0
2012,21740,1,0.0026313625524216756,0,0
2012,21740,2,0.004361550749368938,0,0
2012,21740,3,0.01089566056361797,0,0
2013,10110,1,11.887498365537516,0,0
2013,10110,2,0.6981803935834563,0,0
2013,10110,3,0.0069468565474122964,0,0
2013,10112,1,0.0011956859650381424,0,0
2013,10112,2,4.0194945485605183e-4,0,0
2013,10112,3,0,0,0
2013,10115,1,8.240897928238261e-4,0,0
2013,10115,2,8.679576089503788e-4,0,0
2013,10115,3,4.7518015267538304e-4,0,0
2013,10130,1,0.5022191708247964,0,0
2013,10130,2,3.9014098597286035,0,0
2013,10130,3,0.8353589120334759,0,0
2013,10210,1,0.43382650897205705,0,0
2013,10210,2,0.6183650374521744,0,0
2013,10210,3,0.20767417879140757,0,0
2013,10261,1,1.5637088888480608,0,0
2013,10261,2,2.7330982762480414,0,0
2013,10261,3,1.6454041140483506,0,0
2013,10285,1,1.1716036090077572e-4,0,0
2013,10285,2,5.061650908060173e-4,0,0
2013,21720,1,2.2649362749317685,0,0
2013,21720,2,1.4184994151601122,0,0
2013,21720,3,1.7250690980716077,0,0
2013,21740,1,0.18355334511926955,0,0
2013,21740,2,0.9042607540615102,0,0
2013,21740,3,3.839954489428273,0,0
2014,10110,1,0.6932918582901001,0,0
2014,10110,2,2.0998197317363805,0,0
2014,10110,3,0.20255615107462313,0,0
2014,10112,1,7.224982832290554,0,0
2014,10112,2,16.168876585194244,0,0
2014,10112,3,18.33898708563947,0,0
2014,10115,1,0.2923060862302954,0,0
2014,10115,2,0.27841052898000507,0,0
2014,10115,3,0.0011299818072929026,0,0
2014,10130,1,0.32110344489815906,0,0
2014,10130,2,1.7432703752239203,0,0
2014,10130,3,0.015070884566223684,0,0
2014,10210,1,2.023252116409842,0,0
2014,10210,2,47.01084403014528,0,0
2014,10210,3,1.9312449183961122,0,0
2014,10261,1,0.41315209727999314,0,0
2014,10261,2,1.2513137347511032,0,0
2014,10261,3,5.522600968332854e-5,0,0
2014,10285,1,0.7903227011000664,0,0
2014,10285,2,1.044795936407677,0,0
2014,21720,1,1.8174597396064311,0,0
2014,21720,2,3.5598443074927015,0,0
2014,21720,3,0.5719398615391846,0,0
2014,21740,1,87.6973403498791,0,0
2014,21740,2,27.63495349627661,0,0
2014,21740,3,2.70831755374977,0,0
2015,10110,1,1.884531015611455e-4,0,0
2015,10110,2,7.932478740956974e-4,0,0
2015,10110,3,0,0,0
2015,10112,1,0.4089459369557986,0,0
2015,10112,2,1.9455315715150294,0,0
2015,10112,3,0.7450841318427059,0,0
2015,10115,1,0.0012916225362300123,0,0
2015,10115,2,0.0017139723022075962,0,0
2015,10115,3,0,0,0
2015,10130,1,5.656469088591459,0,0
2015,10130,2,2.477061963446732,0,0
2015,10130,3,1.143339472068754,0,0
2015,10210,1,0.2972473836953654,0,0
2015,10210,2,0.7588491022752984,0,0
2015,10261,1,2.0604027675329975e-4,0,0
2015,10261,2,1.003985823720169e-4,0,0
2015,10261,3,1.974364846828775e-4,0,0
2015,10285,1,2.5139572528162266,0,0
2015,10285,2,2.5139572528162266,0,0
2015,10285,3,0,0,0
2015,21720,1,5.367215971403474e-4,0,0
2015,21720,2,0.0017979790715236075,0,0
2015,21720,3,3.323981864354948e-4,0,0
2015,21740,1,0.0014963115919259026,0,0
2015,21740,2,4.8443040672776946e-4,0,0
2015,21740,3,4.090857955184651e-5,0,0
2016,10110,1,2.9263098948547346,0,0
2016,10110,2,3.4105235797937143,0,0
2016,10110,3,0,0,0
2016,10112,1,0.7525858076467864,0,0
2016,10112,2,0.26839715425483024,0,0
2016,10112,3,0,0,0
2016,10115,1,9.621305418719212e-4,0,0
2016,10115,2,0.001162560889126568,0,0
2016,10115,3,0,0,0
2016,10130,1,0.6050849687122214,0,0
2016,10130,2,0.34767605576489546,0,0
2016,10130,3,0.46735959958337286,0,0
2016,10210,1,0.7408467448977345,0,0
2016,10210,2,0.2388005021735537,0,0
2016,10210,3,0.47533880264274764,0,0
2016,10261,1,10.330726039401512,0,0
2016,10261,2,10.330726039401512,0,0
2016,10261,3,2.771743201737958,0,0
2016,10285,1,4.517899689356697,0,0
2016,10285,2,2.299378086409594,0,0
2016,10285,3,0,0,0
2016,21720,1,8.965313203216754e-4,0,0
2016,21720,2,6.152445289380264e-4,0,0
2016,21720,3,6.85698926058342e-5,0,0
2016,21740,1,0.010231079797601229,0,0
2016,21740,2,0.020825589321800154,0,0
2016,21740,3,7.144847493230257e-4,0,0
2017,10110,1,0.4369564932744988,0,0
2017,10110,2,0.11875074219213869,0,0
2017,10110,3,0.0723956941799033,0,0
2017,10112,1,0.7945516458569807,0,0
2017,10112,2,1.8298774644728524,0,0
2017,10112,3,0.13981823629281934,0,0
2017,10115,1,0.0011461449414893008,0,0
2017,10115,2,0.001139834951898965,0,0
2017,10130,1,3.365978796037117,0,0
2017,10130,2,1.7422353587486314,0,0
2017,10130,3,26.117527027774535,0,0
2017,10210,1,2.7671955207678924,0,0
2017,10210,2,3.4118238747811573,0,0
2017,10210,3,5.732531785924649,0,0
2017,10261,1,3.2815264373226545,0,0
2017,10261,2,3.769812000162619,0,0
2017,10261,3,6.043398788684456,0,0
2017,10285,1,11.900604828312742,0,0
2017,10285,2,18.238593970210296,0,0
2017,10285,3,1.1438053752926187,0,0
2017,21720,1,6.185153418365935,0,0
2017,21720,2,5.449959463111432,0,0
2017,21720,3,11.571442652035351,0,0
2017,21740,1,57.586249157423865,0,0
2017,21740,2,84.775844899631693,0,0
2017,21740,3,5.704935195279378,0,0
2018,10110,1,0.6175033818725199,0,0
2018,10110,2,0.34801033727768094,0,0
2018,10110,3,0,0,0
2018,10112,1,2.4458290198835164,0,0
2018,10112,2,1.0390703754167914,0,0
2018,10112,3,0,0,0
2018,10115,1,6.409270368661232e-4,0,0
2018,10115,2,0.0010977430403091245,0,0
2018,10130,1,0.017309714381446364,0,0
2018,10130,2,0.03461432958748286,0,0
2018,10130,3,0.1465681229924845,0,0
2018,10210,1,0.3597927318425175,0,0
2018,10210,2,0.42623391630117624,0,0
2018,10210,3,0.7040367105798323,0,0
2018,10261,1,0.216255501147153,0,0
2018,10261,2,0.08788179063510386,0,0
2018,10261,3,2.8576842903164676,0,0
2018,10285,1,0.14208156977700673,0,0
2018,10285,2,0.13992192927456396,0,0
2018,10285,3,0.2768304914744233,0,0
2018,21720,1,6.746287855107727e-4,0,0
2018,21720,2,8.366100560528738e-4,0,0
2018,21720,3,9.573775514111745e-4,0,0
2018,21740,1,7.874573788693687e-4,0,0
2018,21740,2,3.8120361228543003e-4,0,0
2018,21740,3,5.145806425053902e-4,0,0
2019,10110,1,0.0013793674221002248,0,0
2019,10110,2,2.8394812835591196e-4,0,0
2019,10110,3,7.751817801274399e-5,0,0
2019,10112,1,2.7980616038236854,0,0
2019,10112,2,3.029308692855924,0,0
2019,10112,3,0.9336249292287881,0,0
2019,10115,1,0.0016539587502687682,0,0
2019,10115,2,8.491703605577351e-4,0,0
2019,10130,1,1.68501365703569e-4,0,0
2019,10130,2,3.360587699576902e-4,0,0
2019,10130,3,3.079301244961494e-4,0,0
2019,10210,1,3.869067655290834e-5,0,0
2019,10210,2,1.750730930163343e-4,0,0
2019,10210,3,2.6891739771861235e-5,0,0
2019,10261,1,1.0448239158990327,0,0
2019,10261,2,4.8759221175553416,0,0
2019,10261,3,4.466958756803867,0,0
2019,10285,1,2.396914691409218e-4,0,0
2019,10285,2,4.037484001469644e-4,0,0
2019,10285,3,0,0,0
2019,21720,1,0.0016631740012640122,0,0
2019,21720,2,0.0010318426646304972,0,0
2019,21720,3,2.3922300368403425e-4,0,0
2019,21740,1,3.2618020151412854e-4,0,0
2019,21740,2,4.969363871730779e-4,0,0
2019,21740,3,9.11130184102965e-5,0,0
2021,10110,1,7.258632328496664e-4,0,0
2021,10110,2,5.101936695169486e-4,0,0
2021,10110,3,2.3311381782155138e-4,0,0
2021,10112,1,5.96836765144733e-4,0,0
2021,10112,2,0.0026947640734053735,0,0
2021,10112,3,0,0,0
2021,10115,1,0,0,0
2021,10115,2,6.999860002799944e-4,0,0
2021,10130,1,2.4181913689397248,0,0
2021,10130,2,0.4053554508410913,0,0
2021,10130,3,0.0912608719829123,0,0
2021,10210,1,1.0289079316528653,0,0
2021,10210,2,0.2898265386760374,0,0
2021,10210,3,1.8347930425252499,0,0
2021,10261,1,0.8428122436408811,0,0
2021,10261,2,1.4471151056748475,0,0
2021,10261,3,12.42693095160381,0,0
2021,10285,1,0.20354314057213166,0,0
2021,10285,2,0.8868089664019694,0,0
2021,10285,3,0,0,0
2021,21720,1,48.276447511232654,0,0
2021,21720,2,21.157063671723765,0,0
2021,21720,3,8.875083203905036e-4,0,0
2021,21740,1,0.4204622552035536,0,0
2021,21740,2,0.7097747175596987,0,0
2021,21740,3,0.19942577292773184,0,0
2022,10110,1,4.192309627219828e-4,0,0
2022,10110,2,4.053785627708435e-4,0,0
2022,10110,3,2.787487525993321e-4,0,0
2022,10112,1,0.0018732204405814475,0,0
2022,10112,2,0.0018737469317393993,0,0
2022,10112,3,0,0,0
2022,10115,1,0,0,0
2022,10115,2,0.0017533401129151034,0,0
2022,10130,1,2.2724382358650326,0,0
2022,10130,2,2.2730277543299398,0,0
2022,10130,3,0.005609458309791468,0,0
2022,10210,1,3.747068387370431e-5,0,0
2022,10210,2,7.119692714062461e-5,0,0
2022,10210,3,8.509168203280624e-5,0,0
2022,10261,1,2.6759180288706133e-5,0,0
2022,10261,2,7.98460568024848e-4,0,0
2022,10261,3,2.793785392022569e-5,0,0
2022,10285,1,0.03156787888835645,0,0
2022,10285,2,0.24612268864425074,0,0
2022,10285,3,0.04955323587536527,0,0
2022,21720,1,6.617170233321422e-4,0,0
2022,21720,2,0.0018761022100484035,0,0
2022,21720,3,6.068697657482704e-4,0,0
2022,21740,1,8.246266502840839e-4,0,0
2022,21740,2,1.8987834494439413e-4,0,0
2022,21740,3,2.3855088448406007e-5,0,0
2023,10110,1,0.015603191600780587,0,0
2023,10110,2,0.022378191435255823,0,0
2023,10110,3,0.011639894908377399,0,0
2023,10112,1,3.8461538461538463,0,0
2023,10112,2,3.846847171647979,0,0
2023,10112,3,1.711171382369801e-4,0,0
2023,10115,1,0,0,0
2023,10115,2,0.0017144130706852508,0,0
2023,10115,3,5.444221231373958e-4,0,0
2023,10130,1,1.6901913127546905e-4,0,0
2023,10130,2,1.0422181737836271e-4,0,0
2023,10130,3,1.1377716287542196e-4,0,0
2023,10210,1,9.472800747214524e-5,0,0
2023,10210,2,1.3046876121215918e-4,0,0
2023,10210,3,4.591456768220507e-5,0,0
2023,10261,1,0.002736344826323403,0,0
2023,10261,2,0.3307368449419924,0,0
2023,10261,3,4.714014860460446e-5,0,0
2023,10285,1,0.0017680964673432583,0,0
2023,10285,2,4.285086826571824e-4,0,0
2023,10285,3,0,0,0
2023,21720,1,8.639607416239005e-4,0,0
2023,21720,2,0.0012855618548086442,0,0
2023,21720,3,3.385801977985515e-4,0,0
2023,21740,1,2.272804208445326,0,0
2023,21740,2,1.7917273757487453,0,0
2023,21740,3,2.272572518044396,0,0
